pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.57475,0.0,0.0,533.04
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.55775,0.0,0.0,6750.37
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.55575,0.0,0.0,4519.56
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5509999999999998,0.0,0.0,47859.4
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5507499999999999,0.0,0.0,95662.55
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5504999999999999,0.0,0.0,143465.59
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5452499999999999,0.0,0.0,2288.47
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5362500000000001,0.0,0.0,462.07
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.53225,0.0,0.0,493.36
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.514,0.0,0.0,59100.85
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.508,0.0,0.0,39419.35
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49975,0.0,0.0,19738.35
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.49875,0.0,0.0,3336.66
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.49375,0.0,0.0,2243.97
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.48900000000000005,0.0,0.0,1150.29
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.47850000000000004,0.0,0.0,313.4
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.46074999999999994,0.0,0.0,338.05
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.45199999999999996,0.0,0.0,695.29
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.45050000000000007,0.0,0.0,2143.01
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4482500000000001,0.0,0.0,330.32
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.44025,0.0,0.0,9955.16
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4395000000000001,0.0,0.0,1447.75
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4325,0.0,0.0,1108.83
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.43249999999999994,0.0,0.0,19851.41
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.42899999999999994,0.0,0.0,758.3
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.42874999999999985,0.0,0.0,29748.47
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4277499999999999,0.0,0.0,5326.6
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4274999999999999,0.0,0.0,15861.74
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.42649999999999993,0.0,0.0,10594.05
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.41800000000000004,0.0,0.0,752.49
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4125000000000001,0.0,0.0,408.17
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4104999999999999,0.0,0.0,9697.78
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4095,0.0,0.0,6484.5
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4067499999999999,0.0,0.0,3271.77
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3975,0.0,0.0,1037.1
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3947500000000001,0.0,0.0,275.49
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3924999999999999,0.0,0.0,710.95
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.38799999999999996,0.0,0.0,446.46
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3865,0.0,0.0,482.29
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3815,0.0,0.0,4003.27
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.38125,0.0,0.0,5975.29
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.37325,0.0,0.0,384.98
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3665,0.0,0.0,2030.89
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3610000000000001,0.0,0.0,671.33
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3482500000000001,0.0,0.0,466.78
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3349999999999999,0.0,0.0,317.82
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.33175000000000004,0.0,0.0,316.55
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3125,0.0,0.0,262.33
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.29125,0.0,0.0,252.02
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.28900000000000003,0.0,0.0,230.28
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.2765,0.0,0.0,270.95
7,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.26625,0.01,0.09949874371066199,204.34
8,4,1,1.0,2,output,True,55,avg,0.98,1.0,0.24075,0.03,0.2215851980616034,177.81
7,4,1,1.0,2,coop,True,55,avg,0.97,1.0,0.36,0.04,0.24166091947189142,231.55
6,3,3,1.0,2,coop,True,55,avg,0.97,1.0,0.23924999999999996,0.03,0.17058722109231983,187.15
4,3,1,1.0,2,coop,True,55,avg,0.96,1.0,0.19299999999999998,0.04,0.19595917942265428,189.14
8,3,3,1.0,2,output,True,55,avg,0.93,1.0,0.3434999999999999,0.11,0.4217819341792629,208.43
7,3,3,1.0,2,coop,True,55,avg,0.92,1.0,0.21525,0.08,0.2712931993250107,155.79
9,4,2,1.0,2,coop,True,55,avg,0.92,1.0,0.2125,0.08,0.2712931993250107,147.94
5,3,3,1.0,2,coop,True,55,avg,0.9,1.0,0.36199999999999993,0.14,0.4476605857119878,247.47
9,4,1,1.0,2,coop,True,55,avg,0.89,1.0,0.31375,0.16,0.5043808085167396,183.77
6,3,2,1.0,2,output,True,55,avg,0.88,1.0,0.3075,0.22,0.6569627082262737,207.89
8,3,3,1.0,2,coop,True,55,avg,0.85,1.0,0.18900000000000003,0.24,0.7631513611335566,137.92
5,3,2,1.0,2,output,True,55,avg,0.82,1.0,0.15450000000000003,0.21,0.4752893855326458,148.43
7,3,2,1.0,2,output,True,55,avg,0.8,1.0,0.28150000000000003,0.35,0.7533259586659683,178.93
4,2,1,1.0,2,coop,True,55,avg,0.76,1.0,0.30900000000000005,0.43,0.7906326580656784,278.6
8,3,2,1.0,2,output,True,55,avg,0.74,1.0,0.2522499999999999,0.46,0.8651011501552868,163.46
9,3,3,1.0,2,output,True,55,avg,0.72,1.0,0.16799999999999993,0.39,0.7732399368889323,118.37
6,3,2,1.0,2,coop,True,55,avg,0.71,1.0,0.14775,0.41,0.762823701781742,131.1
9,3,2,1.0,2,output,True,55,avg,0.66,1.0,0.23175000000000004,0.76,1.2499599993599795,147.52
4,3,1,1.0,2,output,True,55,avg,0.63,1.0,0.23274999999999996,0.81,1.1890752709563848,199.48
7,3,2,1.0,2,coop,True,55,avg,0.59,1.0,0.14625,0.73,1.1476497723608887,125.19
5,3,2,1.0,2,coop,True,55,avg,0.57,1.0,0.184,0.95,1.3143439428094916,161.32
8,3,2,1.0,2,coop,True,55,avg,0.5,1.0,0.12,15.42,90.86585497314158,105.76
9,3,2,1.0,2,coop,True,55,avg,0.45,1.0,0.137,1.23,1.6115520469410847,111.08
6,3,1,1.0,2,output,True,55,avg,0.41,1.0,0.187,2.03,3.761528944458622,148.02
7,3,1,1.0,2,output,True,55,avg,0.41,1.0,0.18300000000000005,4.69,27.21605959723046,145.6
9,3,1,1.0,2,output,True,55,avg,0.39,1.0,0.172,5.72,36.20499413064446,134.72
8,3,1,1.0,2,output,True,55,avg,0.31,1.0,0.154,16.87,82.34593554025604,121.36
