pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,2,1,1.0,2,coop,True,55,avg,0.02,1.0,0.6447499999999999,303.01,348.6375623767468,2186.54
7,4,3,1.0,2,coop,True,55,avg,0.02,1.0,0.6267499999999999,227.64,307.59458772871795,820.73
6,4,3,1.0,2,output,True,55,avg,0.02,1.0,0.62475,287.26,339.06104524111873,1482.71
4,2,3,1.0,2,output,True,55,avg,0.02,1.0,0.5890000000000001,453.54,354.5453827086174,708.82
10,3,1,1.0,2,output,True,55,avg,0.02,1.0,0.5755,205.53,305.51479358616984,2100.08
5,4,2,1.0,2,coop,True,55,avg,0.02,1.0,0.4177499999999999,358.74,371.80929574178214,335.96
4,3,2,1.0,2,coop,True,55,avg,0.02,1.0,0.4025,381.76,361.0879427507931,332.41
6,2,2,1.0,2,coop,True,55,avg,0.01,1.0,0.75225,283.68,336.10643790323326,2299.63
8,2,1,1.0,2,output,True,55,avg,0.01,1.0,0.6439999999999999,180.93,274.4101038591691,1177.08
9,2,1,1.0,2,output,True,55,avg,0.01,1.0,0.61175,215.06,315.37164805987237,1105.67
10,4,2,1.0,2,coop,True,55,avg,0.01,1.0,0.5944999999999999,84.47,180.40335113295427,6053.3
10,3,3,1.0,2,coop,True,55,avg,0.01,1.0,0.5915,119.8,236.68654376622263,4078.54
8,4,3,1.0,2,coop,True,55,avg,0.01,1.0,0.5865,242.23,329.75344895846047,773.91
4,3,3,1.0,2,coop,True,55,avg,0.01,1.0,0.49975,363.17,347.5498541216785,461.78
8,4,2,1.0,2,coop,True,55,avg,0.01,1.0,0.3185,539.4,374.37222119169047,383.1
10,2,2,1.0,2,coop,True,55,avg,0.01,1.0,0.30425,527.05,384.47541859005764,669.19
10,2,1,1.0,2,coop,True,55,avg,0.01,1.0,0.29724999999999996,481.72,387.5908172286851,465.28
4,3,2,1.0,2,output,True,55,avg,0.01,1.0,0.286,417.67,376.4719924509658,315.8
9,4,2,1.0,2,output,True,55,avg,0.01,1.0,0.2795,529.64,372.9402504423463,260.92
8,4,1,1.0,2,coop,True,55,avg,0.01,1.0,0.2235,588.75,484.3016079882453,176.47
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.9305000000000001,204.08,310.05456552032905,9928.1
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.9287500000000002,95.77,181.17118175913077,14829.99
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.92,286.36,342.0824321709609,5017.96
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.8805000000000001,51.0,0.0,47927.84
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.8787500000000001,51.0,0.0,95731.2
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.8770000000000002,51.0,0.0,143532.86
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,0.8682499999999999,257.54,336.9492371263066,6815.9
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.85675,267.56,336.79772327021453,4582.14
8,3,2,1.0,2,output,True,55,avg,0.0,1.0,0.8254999999999997,46.99,9.161326323191417,59174.16
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.8234999999999999,46.48,9.596332632834274,39492.92
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.8214999999999999,325.89,346.42075269821805,2339.83
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.8187499999999999,76.27,149.1279219328158,19815.02
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.7735000000000001,265.39,332.0439397128037,3397.16
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.763,63.45,128.080004294191,19933.35
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.7602500000000001,63.63,129.06972185605733,10036.84
9,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.7585000000000001,41.72,12.04830278503989,29829.35
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.6685000000000001,85.56,174.7745587893158,15940.5
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.6615000000000001,117.7,228.5739048973001,10670.59
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.6475,176.23,285.08475423985755,5395.98
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,0.6154999999999999,120.66,238.66039554144712,9772.94
9,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.61075,141.96,263.22313424165435,3339.43
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.6104999999999999,161.25,281.5323205246602,6558.53
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.5795,174.45,279.58692297745256,14756.77
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.576,323.22,370.913967922482,4956.66
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.5755,229.26,324.354855675077,9856.7
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.53525,57.0,0.0,95663.3
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.5349999999999999,57.0,0.0,143466.22
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.52625,64.83,77.9075163254483,47860.1
5,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.5197499999999999,409.28,389.6015164241535,6750.28
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.51825,479.68,390.3980758149302,4518.89
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.5115,542.05,380.5323737870407,2287.46
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.4875,636.42,343.45061304356415,59100.69
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.484,636.42,343.45061304356415,39419.37
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.48100000000000004,573.78,370.913967922482,19738.37
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.46224999999999994,563.52,373.03253155723553,3336.02
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.458,618.6,351.1057105773132,2242.96
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.4362500000000001,621.5,348.0465917086389,1149.37
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.4129999999999999,605.1,358.8156769150423,9954.51
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.4102499999999999,699.06,300.81877667459526,19851.79
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.4095,753.87,244.99267968655712,29748.89
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.39525,481.12,393.00295876748817,2141.76
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.3837500000000001,465.72,388.2136803359717,1446.43
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.37050000000000005,526.11,384.45925388784707,1107.16
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.36975,604.94,358.86470486800454,10593.53
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.36975,628.59,347.62025530742596,15861.85
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.36575,501.43,389.62118153406396,756.86
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.36550000000000005,525.67,384.88681596022485,5325.43
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.35100000000000003,547.21,381.75739141501896,407.16
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,0.33725000000000016,635.73,344.6406202118374,9696.99
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,0.3342500000000001,603.86,360.755984565745,6483.5
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.33324999999999994,571.54,373.51881933846386,1035.39
4,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.3325000000000001,497.17,366.6226412811953,445.82
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.32925,543.27,380.4974074813125,709.18
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.3285,542.64,377.87793055429944,3270.36
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.31275,610.05,359.6111337264184,4001.73
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.3115,635.32,345.2749014915506,5973.76
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,0.30774999999999997,581.5,368.87552100945925,2029.49
