pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,3,3,1.0,2,coop,True,55,avg,0.94,1.0,0.28774999999999995,0.06,0.23748684174075835,205.89
7,3,3,1.0,2,output,True,55,avg,0.94,1.0,0.19699999999999998,0.08,0.33704599092705434,154.98
9,4,1,1.0,2,coop,True,55,avg,0.91,1.0,0.276,0.1,0.33166247903553997,179.52
9,4,1,1.0,2,output,True,55,avg,0.91,1.0,0.1955,0.09,0.2861817604250837,147.27
8,3,3,1.0,2,output,True,55,avg,0.89,1.0,0.176,0.13,0.39127995093027707,137.29
4,3,1,1.0,2,coop,True,55,avg,0.87,1.0,0.21175000000000005,0.15,0.40926763859362253,198.19
7,3,3,1.0,2,coop,True,55,avg,0.86,1.0,0.254,0.37,2.3050162689230627,176.88
5,3,2,1.0,2,output,True,55,avg,0.84,1.0,0.14675000000000002,0.19,0.4624932431938872,148.01
8,3,3,1.0,2,coop,True,55,avg,0.82,1.0,0.22825000000000004,0.2,0.447213595499958,158.88
6,3,2,1.0,2,output,True,55,avg,0.77,1.0,0.13474999999999998,0.33,0.6489221833163049,131.51
5,3,2,1.0,2,coop,True,55,avg,0.73,1.0,0.17825000000000002,0.45,0.8760707733967615,160.37
9,3,3,1.0,2,coop,True,55,avg,0.71,1.0,0.20025,0.62,2.914721255969428,142.08
7,3,2,1.0,2,output,True,55,avg,0.69,1.0,0.13724999999999998,3.6,28.536292681425873,123.38
9,3,3,1.0,2,output,True,55,avg,0.66,1.0,0.14725000000000002,0.46,0.7670723564306042,117.71
6,3,2,1.0,2,coop,True,55,avg,0.55,1.0,0.16075,0.67,0.9279547402756236,143.22
8,3,2,1.0,2,output,True,55,avg,0.53,1.0,0.10799999999999998,2.76,8.266946231831922,104.89
7,3,2,1.0,2,coop,True,55,avg,0.52,1.0,0.15799999999999997,9.85,80.97967337548353,140.51
8,3,1,1.0,2,output,True,55,avg,0.5,1.0,0.13825000000000004,5.43,21.88755582517153,121.25
9,3,2,1.0,2,coop,True,55,avg,0.39,1.0,0.12074999999999997,4.36,28.79427720919558,110.24
9,3,1,1.0,2,output,True,55,avg,0.37,1.0,0.14700000000000002,9.84,80.92363313643303,129.08
