pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6010000000000001,0.0,0.0,789.32
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6004999999999999,0.0,0.0,791.42
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6002500000000001,0.0,0.0,14757.5
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5980000000000001,0.0,0.0,9857.15
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5975,0.0,0.0,2125.71
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.59625,0.0,0.0,4956.79
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5750000000000002,0.0,0.0,95662.61
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5750000000000002,0.0,0.0,143465.66
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5735000000000001,0.0,0.0,47859.89
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5717500000000001,0.0,0.0,710.22
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5630000000000001,0.0,0.0,463.64
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5507500000000001,0.0,0.0,747.79
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.54425,0.0,0.0,6750.43
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.54325,0.0,0.0,4519.26
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5355,0.0,0.0,2288.22
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5015,0.0,0.0,444.12
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.49825,0.0,0.0,534.23
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4912500000000001,0.0,0.0,3336.42
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.48949999999999994,0.0,0.0,19738.66
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4882499999999999,0.0,0.0,465.28
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.48625000000000007,0.0,0.0,2243.66
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4854999999999999,0.0,0.0,39419.91
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.482,0.0,0.0,59100.77
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4745,0.0,0.0,493.93
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4715,0.0,0.0,1150.48
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.46375000000000005,0.0,0.0,29749.87
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.46275000000000005,0.0,0.0,19853.05
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4615000000000001,0.0,0.0,9955.67
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.42975,0.0,0.0,2142.68
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4182499999999999,0.0,0.0,15862.84
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.41375,0.0,0.0,1447.65
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4102499999999999,0.0,0.0,10594.51
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4025000000000001,0.0,0.0,337.81
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.39525,0.0,0.0,310.49
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.39474999999999993,0.0,0.0,5326.21
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.39225,0.0,0.0,1108.46
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.38625,0.0,0.0,758.71
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.38575,0.0,0.0,694.98
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.38550000000000006,0.0,0.0,752.06
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.376,0.0,0.0,9697.88
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3730000000000001,0.0,0.0,6484.71
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.36524999999999996,0.0,0.0,331.12
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.36524999999999996,0.0,0.0,3271.8
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.35724999999999996,0.0,0.0,407.98
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.35600000000000004,0.0,0.0,1036.73
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3395,0.0,0.0,5974.66
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.338,0.0,0.0,710.5
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.33375,0.0,0.0,4002.85
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.33300000000000013,0.0,0.0,481.75
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.32799999999999996,0.0,0.0,274.32
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.32475000000000004,0.0,0.0,2030.59
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3185,0.0,0.0,446.14
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.30700000000000005,0.0,0.0,670.24
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.306,0.0,0.0,248.0
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.30325,0.0,0.0,384.06
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.28524999999999995,0.0,0.0,466.17
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.2775,0.0,0.0,317.4
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2725,0.0,0.0,204.95
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.26299999999999996,0.0,0.0,270.99
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.25125,0.0,0.0,261.74
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.24625,0.0,0.0,316.09
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.23275000000000007,0.0,0.0,251.45
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.21025000000000002,0.0,0.0,230.46
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.20350000000000004,0.0,0.0,203.5
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.19299999999999998,0.0,0.0,176.89
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.18874999999999997,0.0,0.0,186.73
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.17149999999999999,0.0,0.0,155.06
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.17125,0.0,0.0,187.42
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.16899999999999998,0.0,0.0,147.28
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.15874999999999997,0.0,0.0,137.29
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.13875,0.0,0.0,148.04
7,4,1,1.0,2,coop,True,55,avg,0.99,1.0,0.3,0.01,0.09949874371066199,229.26
4,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.28424999999999995,0.01,0.09949874371066199,276.27
6,3,3,1.0,2,coop,True,55,avg,0.99,1.0,0.24525000000000002,0.01,0.09949874371066199,204.01
9,4,1,1.0,2,coop,True,55,avg,0.98,1.0,0.23775,0.02,0.13999999999999999,178.55
7,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.22625,0.02,0.13999999999999999,176.43
6,3,2,1.0,2,output,True,55,avg,0.98,1.0,0.1285,0.02,0.13999999999999999,130.09
8,3,3,1.0,2,coop,True,55,avg,0.95,1.0,0.20725,0.05,0.21794494717703367,160.76
9,3,3,1.0,2,output,True,55,avg,0.95,1.0,0.14149999999999996,0.05,0.2179449471770337,117.5
5,3,2,1.0,2,coop,True,55,avg,0.93,1.0,0.15875,0.16,1.0170545708072896,157.07
4,3,1,1.0,2,coop,True,55,avg,0.91,1.0,0.20250000000000004,0.09,0.2861817604250837,196.52
9,3,3,1.0,2,coop,True,55,avg,0.86,1.0,0.18174999999999997,0.23,1.0378342834961654,140.76
7,3,2,1.0,2,output,True,55,avg,0.82,1.0,0.12624999999999997,5.48,30.262015795382833,123.91
6,3,1,1.0,2,output,True,55,avg,0.77,1.0,0.15000000000000002,2.06,17.114216312761744,141.41
7,3,2,1.0,2,coop,True,55,avg,0.77,1.0,0.1475,0.25,0.47696960070847283,137.73
8,3,2,1.0,2,output,True,55,avg,0.67,1.0,0.10225,13.63,95.64765078139662,102.66
9,3,2,1.0,2,output,True,55,avg,0.65,1.0,0.11925,0.67,1.7381311803198285,108.77
8,3,1,1.0,2,output,True,55,avg,0.62,1.0,0.11900000000000001,12.34,87.0734425643089,117.72
9,3,2,1.0,2,coop,True,55,avg,0.56,1.0,0.14575,3.58,20.609793788390995,129.96
