pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6452500000000001,0.0,0.0,4078.02
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.63325,0.0,0.0,1103.59
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.61225,0.0,0.0,770.51
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.611,0.0,0.0,706.57
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6094999999999999,0.0,0.0,2099.32
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6085,0.0,0.0,781.42
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5964999999999999,0.0,0.0,455.55
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5787500000000001,0.0,0.0,4956.22
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5762500000000003,0.0,0.0,14756.13
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5760000000000002,0.0,0.0,9856.1
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.575,0.0,0.0,733.78
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5522499999999999,0.0,0.0,6749.34
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.55075,0.0,0.0,4518.29
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5499999999999998,0.0,0.0,47858.21
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5499999999999998,0.0,0.0,95661.11
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5499999999999998,0.0,0.0,143464.05
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5469999999999999,0.0,0.0,2287.52
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5457500000000001,0.0,0.0,432.74
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5345,0.0,0.0,521.93
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.52325,0.0,0.0,493.4
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5222500000000001,0.0,0.0,460.08
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5177499999999999,0.0,0.0,59099.02
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5147499999999999,0.0,0.0,39417.98
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5135,0.0,0.0,19737.26
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.50725,0.0,0.0,3335.58
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.50425,0.0,0.0,2242.54
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49700000000000005,0.0,0.0,1149.8
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.48324999999999996,0.0,0.0,9953.35
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.48174999999999996,0.0,0.0,29747.5
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.48150000000000004,0.0,0.0,19850.33
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.46524999999999994,0.0,0.0,335.57
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4625000000000001,0.0,0.0,15860.59
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.46225,0.0,0.0,694.75
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.45800000000000013,0.0,0.0,2141.56
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4572500000000001,0.0,0.0,10592.62
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.45225000000000004,0.0,0.0,302.54
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.45049999999999996,0.0,0.0,1446.88
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.44949999999999996,0.0,0.0,5324.56
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4462500000000001,0.0,0.0,1107.05
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.43949999999999995,0.0,0.0,329.3
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.43949999999999995,0.0,0.0,756.83
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.43324999999999997,0.0,0.0,751.5
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.43,0.0,0.0,9695.8
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4277499999999999,0.0,0.0,6482.92
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.423,0.0,0.0,3269.71
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.41375,0.0,0.0,407.03
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.40999999999999986,0.0,0.0,1034.78
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.40825,0.0,0.0,481.78
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.4064999999999999,0.0,0.0,445.97
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4052499999999999,0.0,0.0,709.15
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.39949999999999997,0.0,0.0,5973.22
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.39574999999999994,0.0,0.0,4000.9
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.38699999999999996,0.0,0.0,2029.42
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3865,0.0,0.0,271.32
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3725,0.0,0.0,669.34
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3685,0.0,0.0,382.92
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.36474999999999985,0.0,0.0,245.95
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.359,0.0,0.0,465.47
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.35525,0.0,0.0,227.49
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.34575,0.0,0.0,317.18
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.33875,0.0,0.0,315.86
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.33649999999999997,0.0,0.0,204.36
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.31525000000000003,0.0,0.0,261.27
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.30125,0.0,0.0,204.57
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.28600000000000003,0.0,0.0,251.46
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.285,0.0,0.0,230.37
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.27125,0.0,0.0,270.74
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.25925,0.0,0.0,203.38
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.22950000000000004,0.0,0.0,186.66
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.2285,0.0,0.0,176.5
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.198,0.0,0.0,154.66
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.195,0.0,0.0,147.06
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.17974999999999997,0.0,0.0,188.56
4,2,1,1.0,2,output,True,55,avg,0.98,1.0,0.30224999999999996,0.02,0.13999999999999996,277.54
8,3,3,1.0,2,coop,True,55,avg,0.98,1.0,0.17675000000000002,0.02,0.13999999999999999,137.07
5,3,2,1.0,2,output,True,55,avg,0.98,1.0,0.149,0.02,0.13999999999999999,147.89
9,4,1,1.0,2,coop,True,55,avg,0.97,1.0,0.28074999999999994,0.03,0.1705872210923198,177.87
6,3,2,1.0,2,output,True,55,avg,0.95,1.0,0.133,0.05,0.21794494717703367,130.55
7,3,3,1.0,2,coop,True,55,avg,0.93,1.0,0.26475,0.11,0.5458021619598075,174.84
4,3,1,1.0,2,coop,True,55,avg,0.89,1.0,0.21174999999999997,0.18,0.6539113089708728,197.86
8,3,2,1.0,2,output,True,55,avg,0.86,1.0,0.24750000000000003,0.17,0.44844174649557333,160.57
9,3,3,1.0,2,output,True,55,avg,0.86,1.0,0.14524999999999996,0.17,0.47021271782034996,117.46
5,3,2,1.0,2,coop,True,55,avg,0.8,1.0,0.18199999999999997,0.34,0.8856635930193811,158.83
7,3,2,1.0,2,output,True,55,avg,0.8,1.0,0.1385,0.37,0.9343982020530647,123.24
9,3,3,1.0,2,coop,True,55,avg,0.73,1.0,0.20400000000000001,2.61,21.26870705990376,144.26
6,3,2,1.0,2,coop,True,55,avg,0.67,1.0,0.1625,2.6,15.191444960898218,143.02
7,3,2,1.0,2,coop,True,55,avg,0.58,1.0,0.165,9.95,70.22768328800258,136.97
8,3,2,1.0,2,coop,True,55,avg,0.54,1.0,0.106,17.03,81.75040733843471,104.39
9,3,2,1.0,2,output,True,55,avg,0.52,1.0,0.1205,1.99,6.8985433244997445,111.57
8,3,1,1.0,2,output,True,55,avg,0.45,1.0,0.13175,13.59,35.051988531323005,119.61
9,3,2,1.0,2,coop,True,55,avg,0.44,1.0,0.14174999999999996,15.37,36.37847028119791,127.43
