pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,1,1.0,2,coop,True,55,avg,0.93,1.0,0.312,0.07,0.25514701644346144,204.32
9,4,1,1.0,2,coop,True,55,avg,0.92,1.0,0.15174999999999997,0.1,0.3605551275463989,117.81
6,3,3,1.0,2,output,True,55,avg,0.91,1.0,0.301,0.09,0.28618176042508375,204.29
7,3,3,1.0,2,coop,True,55,avg,0.89,1.0,0.25925,0.13,0.39127995093027707,172.78
6,3,2,1.0,2,coop,True,55,avg,0.88,1.0,0.13125,0.15,0.4330127018922193,130.0
4,2,1,1.0,2,coop,True,55,avg,0.86,1.0,0.307,0.16,0.41761226035642196,278.68
7,3,2,1.0,2,output,True,55,avg,0.85,1.0,0.13149999999999998,5.36,22.85148572850352,123.09
9,4,1,1.0,2,output,True,55,avg,0.84,1.0,0.26250000000000007,0.18,0.45563142999578066,175.12
8,3,3,1.0,2,coop,True,55,avg,0.8,1.0,0.22150000000000003,0.23,0.4869291529575941,157.86
4,3,1,1.0,2,coop,True,55,avg,0.68,1.0,0.22474999999999998,4.06,21.348451934508038,199.26
8,3,2,1.0,2,output,True,55,avg,0.67,0.99,0.10924999999999999,11.95,94.53384314625106,105.4
9,3,3,1.0,2,coop,True,55,avg,0.66,1.0,0.12075000000000001,2.75,16.173048568529065,111.31
9,3,3,1.0,2,output,True,55,avg,0.64,1.0,0.20650000000000002,2.42,19.767741398551326,142.69
7,3,2,1.0,2,coop,True,55,avg,0.57,1.0,0.171,8.03,33.339302632178736,141.11
6,3,2,1.0,2,output,True,55,avg,0.52,1.0,0.16950000000000004,10.19,35.739248733010605,147.79
5,3,2,1.0,2,coop,True,55,avg,0.45,1.0,0.18625,9.6,32.62177187094533,159.88
8,3,1,1.0,2,output,True,55,avg,0.44,1.0,0.14075,26.28,60.483234040517374,121.47
9,3,2,1.0,2,output,True,55,avg,0.31,1.0,0.157,13.13,39.21649015401557,134.71
