pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6825,0.0,0.0,1203.69
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6770000000000002,0.0,0.0,5446.13
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6717500000000001,0.0,0.0,9850.51
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6645000000000002,0.0,0.0,6627.2
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6619999999999999,0.0,0.0,1205.28
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6535000000000001,0.0,0.0,2207.09
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.64875,0.0,0.0,839.3
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6435,0.0,0.0,3386.08
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6392500000000001,0.0,0.0,4138.35
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6385,0.0,0.0,1138.74
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.638,0.0,0.0,6123.46
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.633,0.0,0.0,1497.75
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.62125,0.0,0.0,797.78
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6199999999999999,0.0,0.0,2138.45
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.60375,0.0,0.0,787.87
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5934999999999999,0.0,0.0,464.86
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.586,0.0,0.0,760.08
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.572,0.0,0.0,708.64
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5527499999999999,0.0,0.0,4957.2
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5507499999999999,0.0,0.0,9857.0
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5502499999999998,0.0,0.0,14757.13
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5499999999999998,0.0,0.0,95663.64
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5497499999999998,0.0,0.0,143466.63
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5494999999999998,0.0,0.0,47860.67
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.548,0.0,0.0,447.38
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.547,0.0,0.0,539.75
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.53625,0.0,0.0,6750.86
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5305,0.0,0.0,4519.6
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.52275,0.0,0.0,2288.36
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5065000000000001,0.0,0.0,39420.6
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.50625,0.0,0.0,59101.78
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.50575,0.0,0.0,19739.65
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.503,0.0,0.0,464.25
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.494,0.0,0.0,3336.94
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.48875,0.0,0.0,2244.04
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4887499999999999,0.0,0.0,493.76
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.48100000000000004,0.0,0.0,1150.67
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4660000000000001,0.0,0.0,19853.4
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.46525000000000005,0.0,0.0,29750.4
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4640000000000001,0.0,0.0,9956.24
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.45425000000000004,0.0,0.0,2143.42
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.45275,0.0,0.0,314.78
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.45025000000000004,0.0,0.0,15863.12
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.44925000000000004,0.0,0.0,10594.67
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.44925,0.0,0.0,1108.7
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4487500000000001,0.0,0.0,5326.81
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.44724999999999987,0.0,0.0,1447.62
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.44075,0.0,0.0,758.42
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.43975000000000014,0.0,0.0,9698.43
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.43775,0.0,0.0,695.16
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4365,0.0,0.0,6485.0
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.43425,0.0,0.0,339.11
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.43099999999999994,0.0,0.0,3272.28
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.42899999999999994,0.0,0.0,752.22
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4192499999999999,0.0,0.0,1037.15
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.41575,0.0,0.0,408.19
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.41324999999999995,0.0,0.0,5975.16
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.40724999999999995,0.0,0.0,4003.45
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.40599999999999986,0.0,0.0,710.54
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4035,0.0,0.0,330.54
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4005,0.0,0.0,481.85
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3839999999999999,0.0,0.0,2031.3
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.38249999999999995,0.0,0.0,446.31
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3705,0.0,0.0,275.61
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.36825,0.0,0.0,384.25
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.35924999999999996,0.0,0.0,670.99
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.34475,0.0,0.0,247.5
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3355,0.0,0.0,466.89
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.32800000000000007,0.0,0.0,317.44
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.32725000000000004,0.0,0.0,231.18
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3225,0.0,0.0,316.16
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.29849999999999993,0.0,0.0,277.16
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.29700000000000004,0.0,0.0,208.51
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.28250000000000003,0.0,0.0,206.74
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.2825,0.0,0.0,262.66
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.26899999999999996,0.0,0.0,270.8
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.25875,0.0,0.0,252.07
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.25625000000000003,0.0,0.0,230.72
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.252,0.0,0.0,177.57
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.22775,0.0,0.0,203.98
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.22600000000000006,0.0,0.0,161.28
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.20700000000000007,0.0,0.0,177.01
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.20275,0.0,0.0,187.13
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.17974999999999997,0.0,0.0,188.9
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.17475,0.0,0.0,155.25
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.17024999999999998,0.0,0.0,147.64
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.14725000000000002,0.0,0.0,149.36
9,4,1,1.0,2,coop,True,55,avg,0.99,1.0,0.28025,0.01,0.09949874371066199,182.6
8,3,3,1.0,2,coop,True,55,avg,0.99,1.0,0.1585,0.01,0.09949874371066199,137.57
9,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.13724999999999998,0.01,0.09949874371066199,118.17
6,3,2,1.0,2,output,True,55,avg,0.97,1.0,0.13049999999999998,0.39,3.6821053760043316,130.94
9,3,3,1.0,2,coop,True,55,avg,0.96,1.0,0.20224999999999999,0.39,3.5830015350261855,146.07
4,3,1,1.0,2,coop,True,55,avg,0.95,1.0,0.22024999999999997,0.6,5.571355310873648,198.43
7,3,2,1.0,2,output,True,55,avg,0.94,1.0,0.126,2.74,12.59175920989597,124.25
5,3,2,1.0,2,coop,True,55,avg,0.92,1.0,0.17475000000000002,1.13,6.136212186683247,157.61
6,3,2,1.0,2,coop,True,55,avg,0.85,1.0,0.15999999999999998,3.64,12.499215975412216,141.47
7,3,2,1.0,2,coop,True,55,avg,0.79,1.0,0.16550000000000004,8.38,35.876672086468666,139.94
8,3,2,1.0,2,coop,True,55,avg,0.78,1.0,0.11049999999999999,5.94,19.15192940672036,104.6
8,3,1,1.0,2,output,True,55,avg,0.76,1.0,0.14100000000000001,6.43,24.71811279203976,120.63
9,3,2,1.0,2,output,True,55,avg,0.73,1.0,0.11825000000000001,7.15,16.591790138499224,109.54
9,3,2,1.0,2,coop,True,55,avg,0.71,1.0,0.16125,8.63,19.71885138642715,129.82
