pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,2,1.0,2,coop,True,55,avg,0.75,1.0,0.3975000000000001,4.45,11.237771131323147,389.41
6,4,1,1.0,2,coop,True,55,avg,0.74,1.0,0.19083333333333338,6.45,15.982725049252396,254.3
7,4,1,1.0,2,coop,True,55,avg,0.73,0.99,0.3641666666666666,8.21,28.917224970594948,326.76
5,3,3,1.0,2,output,True,55,avg,0.72,0.97,0.2008333333333333,13.03,33.81551566958576,232.35
9,4,1,1.0,2,coop,True,55,avg,0.71,1.0,0.38583333333333336,6.79,14.827875775039391,369.81
6,4,1,1.0,2,output,True,55,avg,0.69,1.0,0.39250000000000007,5.55,12.75882047839846,349.22
8,4,1,1.0,2,coop,True,55,avg,0.67,0.99,0.3491666666666666,8.88,22.327238969474035,351.18
5,3,3,1.0,2,coop,True,55,avg,0.66,1.0,0.32916666666666655,8.64,17.13039404100209,285.31
8,4,1,1.0,2,output,True,55,avg,0.65,0.92,0.15499999999999997,23.21,51.798512526905625,182.05
7,3,3,1.0,2,output,True,55,avg,0.64,0.94,0.15833333333333333,22.39,49.0662603017593,157.74
8,3,3,1.0,2,output,True,55,avg,0.63,0.99,0.30166666666666664,13.42,25.6722340282259,262.5
7,3,3,1.0,2,coop,True,55,avg,0.62,0.99,0.2741666666666666,12.71,30.714262159459402,245.9
6,3,3,1.0,2,output,True,55,avg,0.61,0.98,0.17249999999999996,15.68,34.58059571493816,189.26
6,3,3,1.0,2,coop,True,55,avg,0.6,1.0,0.3133333333333333,12.67,27.70200534257403,260.06
9,4,1,1.0,2,output,True,55,avg,0.6,0.93,0.12833333333333333,26.54,47.901235892198024,153.12
4,2,1,1.0,2,output,True,55,avg,0.59,1.0,0.2833333333333334,10.19,16.61607354340971,272.72
9,3,3,1.0,2,coop,True,55,avg,0.55,0.99,0.27,19.7,40.02761546732456,272.43
4,2,3,1.0,2,output,True,55,avg,0.55,0.95,0.20416666666666664,21.36,43.49333742080504,188.99
8,3,3,1.0,2,coop,True,55,avg,0.54,0.91,0.1433333333333333,32.35,57.47545128139492,141.15
7,3,2,1.0,2,output,True,55,avg,0.54,0.88,0.1416666666666667,34.61,57.53518836329642,129.11
5,3,2,1.0,2,output,True,55,avg,0.53,0.92,0.16833333333333333,27.56,50.091979397903614,149.8
4,2,1,1.0,2,coop,True,55,avg,0.52,0.99,0.3758333333333333,15.72,29.373484641764925,323.97
4,2,3,1.0,2,coop,True,55,avg,0.51,0.99,0.2808333333333334,17.62,28.780820002216753,218.59
5,3,2,1.0,2,coop,True,55,avg,0.48,0.98,0.2608333333333333,23.04,44.45445309527494,195.12
6,3,2,1.0,2,output,True,55,avg,0.48,0.92,0.14833333333333332,41.17,67.21682155532199,132.02
6,3,2,1.0,2,coop,True,55,avg,0.46,1.0,0.23499999999999996,22.23,37.20668085169651,178.85
9,3,3,1.0,2,output,True,55,avg,0.46,0.79,0.11333333333333333,52.92,70.97924767141448,123.39
7,3,2,1.0,2,coop,True,55,avg,0.41,0.95,0.195,33.59,55.551074697074945,184.8
8,3,2,1.0,2,coop,True,55,avg,0.37,0.94,0.21,49.16,102.0764145138337,181.52
8,3,2,1.0,2,output,True,55,avg,0.36,0.8,0.1175,74.99,95.72047795534661,107.17
9,3,1,1.0,2,output,True,55,avg,0.35,0.96,0.22999999999999995,37.13,52.157196051935145,224.74
9,3,2,1.0,2,output,True,55,avg,0.32,0.75,0.11333333333333334,72.44,92.03415887593039,116.33
