pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9450000000000002,0.0,0.0,10127.86
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.945,0.0,0.0,7103.85
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9433333333333332,0.0,0.0,5179.07
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9308333333333334,0.0,0.0,4828.98
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9225,0.0,0.0,1854.78
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9016666666666667,0.0,0.0,3772.75
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.89,0.0,0.0,1515.47
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8633333333333333,0.0,0.0,1746.7
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8599999999999999,0.0,0.0,2659.51
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8566666666666667,0.0,0.0,2623.97
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8566666666666666,0.0,0.0,1395.46
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8483333333333334,0.0,0.0,2531.24
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8049999999999998,0.0,0.0,1182.63
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7883333333333331,0.0,0.0,1886.74
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7558333333333332,0.0,0.0,1275.12
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7325000000000002,0.0,0.0,1421.28
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6608333333333334,0.0,0.0,818.19
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6608333333333333,0.0,0.0,1055.95
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6083333333333333,0.0,0.0,712.05
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.255,0.0,0.0,4958.26
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2533333333333333,0.0,0.0,2290.3
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.25166666666666665,0.0,0.0,4521.37
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.25,0.0,0.0,6752.44
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.25,0.0,0.0,9858.19
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.25,0.0,0.0,9958.75
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.25,0.0,0.0,14758.25
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.25,0.0,0.0,19741.19
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.25,0.0,0.0,19855.01
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.25,0.0,0.0,29752.31
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.25,0.0,0.0,39421.44
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.25,0.0,0.0,47861.36
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.25,0.0,0.0,59103.03
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.25,0.0,0.0,95664.8
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.25,0.0,0.0,143467.82
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.24583333333333332,0.0,0.0,2246.41
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.2425,0.0,0.0,3339.31
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.23583333333333337,0.0,0.0,1153.02
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.2316666666666667,0.0,0.0,15867.47
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.23000000000000004,0.0,0.0,10599.4
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.23,0.0,0.0,2146.41
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.21916666666666668,0.0,0.0,1451.17
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.21833333333333332,0.0,0.0,5331.06
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.21583333333333332,0.0,0.0,1113.61
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.21166666666666667,0.0,0.0,755.77
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.21,0.0,0.0,3278.57
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.20833333333333337,0.0,0.0,9705.06
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.20416666666666672,0.0,0.0,763.05
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.20416666666666672,0.0,0.0,6492.72
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2,0.0,0.0,1042.97
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.19500000000000003,0.0,0.0,679.72
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.19416666666666668,0.0,0.0,717.32
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.19,0.0,0.0,2039.19
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.18916666666666668,0.0,0.0,5983.45
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.18833333333333335,0.0,0.0,4011.71
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.18750000000000003,0.0,0.0,474.79
7,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.5975,0.01,0.09949874371066199,737.31
7,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.2008333333333333,0.01,0.09949874371066199,412.83
8,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.19000000000000003,0.01,0.09949874371066199,390.54
9,4,3,1.0,2,output,True,55,avg,0.98,1.0,0.17416666666666672,0.02,0.13999999999999999,269.64
4,3,3,1.0,2,output,True,55,avg,0.96,0.99,0.22333333333333333,0.81,7.759761594275949,447.53
4,2,3,1.0,2,output,True,55,avg,0.94,1.0,0.25166666666666665,0.47,4.179605244517717,696.23
4,3,3,1.0,2,coop,True,55,avg,0.92,1.0,0.435,1.3,9.12414379544733,512.66
4,3,1,1.0,2,output,True,55,avg,0.91,1.0,0.53,0.5,4.179712908801273,749.27
4,2,2,1.0,2,coop,True,55,avg,0.88,1.0,0.23749999999999996,1.35,7.1545440106270926,483.0
8,4,1,1.0,2,coop,True,55,avg,0.86,1.0,0.3675,4.56,17.1279420830408,358.78
4,2,2,1.0,2,output,True,55,avg,0.84,1.0,0.435,4.23,15.952338386581445,525.46
4,3,2,1.0,2,output,True,55,avg,0.84,0.98,0.2025,2.11,11.618859668659402,317.2
6,4,1,1.0,2,output,True,55,avg,0.84,0.97,0.175,3.02,14.62804156406455,253.49
7,4,1,1.0,2,coop,True,55,avg,0.82,1.0,0.3383333333333334,4.64,17.2936520145399,343.42
6,4,1,1.0,2,coop,True,55,avg,0.81,1.0,0.36166666666666664,3.29,14.965490302693059,356.67
4,3,2,1.0,2,coop,True,55,avg,0.79,1.0,0.35833333333333334,6.36,21.271351626072097,366.76
5,4,2,1.0,2,output,True,55,avg,0.79,0.98,0.1825,4.32,17.15685285826046,319.94
8,4,1,1.0,2,output,True,55,avg,0.79,0.94,0.16333333333333336,7.88,23.59969491328225,181.14
7,4,1,1.0,2,output,True,55,avg,0.79,0.95,0.16333333333333333,8.17,23.322973652602702,206.59
9,4,1,1.0,2,output,True,55,avg,0.78,1.0,0.36833333333333335,6.3,20.381609357457524,367.78
5,4,2,1.0,2,coop,True,55,avg,0.77,1.0,0.3825,5.12,18.682762108424974,403.25
6,3,3,1.0,2,output,True,55,avg,0.76,0.96,0.16,10.93,29.856073084047747,189.08
6,3,3,1.0,2,coop,True,55,avg,0.73,1.0,0.295,9.81,29.665028231909705,271.59
5,3,3,1.0,2,output,True,55,avg,0.72,0.95,0.16416666666666666,8.74,23.22310056818426,232.17
9,4,2,1.0,2,output,True,55,avg,0.72,0.93,0.13999999999999999,13.18,29.743698492285723,152.75
5,4,1,1.0,2,coop,True,55,avg,0.7,1.0,0.3225,8.54,22.87986888074318,298.85
4,2,1,1.0,2,output,True,55,avg,0.7,0.95,0.18333333333333332,8.79,23.312355093383427,272.49
9,3,2,1.0,2,output,True,55,avg,0.69,0.98,0.2866666666666666,13.71,32.076563095194594,273.16
8,3,2,1.0,2,output,True,55,avg,0.68,1.0,0.30583333333333335,16.51,36.48766777967591,281.03
7,3,3,1.0,2,coop,True,55,avg,0.65,0.95,0.14166666666666666,14.17,32.07711177771465,157.65
7,3,3,1.0,2,output,True,55,avg,0.64,0.99,0.2708333333333333,14.34,35.464128355283165,258.91
8,3,3,1.0,2,coop,True,55,avg,0.64,0.87,0.13749999999999998,19.0,39.54971554891387,140.72
4,3,1,1.0,2,coop,True,55,avg,0.62,0.95,0.16666666666666669,13.53,29.554849009934056,188.55
6,3,2,1.0,2,output,True,55,avg,0.6,0.89,0.13666666666666666,21.19,37.88052137972761,132.81
4,2,1,1.0,2,coop,True,55,avg,0.59,1.0,0.32333333333333336,15.87,34.079218007460206,330.48
4,2,3,1.0,2,coop,True,55,avg,0.58,0.99,0.265,21.03,42.2966795387061,222.8
9,4,1,1.0,2,coop,True,55,avg,0.57,0.88,0.13,25.33,40.055974585572116,121.81
5,3,2,1.0,2,output,True,55,avg,0.56,0.92,0.1408333333333333,18.9,34.90458422614428,148.29
7,3,2,1.0,2,output,True,55,avg,0.52,0.95,0.2316666666666667,26.02,45.05018978872342,201.72
6,3,1,1.0,2,output,True,55,avg,0.52,0.98,0.21416666666666667,30.1,69.46214796563665,199.07
5,3,2,1.0,2,coop,True,55,avg,0.51,0.97,0.24166666666666667,28.54,52.987436246717955,194.54
9,3,2,1.0,2,coop,True,55,avg,0.49,0.82,0.11916666666666664,35.71,56.715129374797336,114.54
9,3,1,1.0,2,output,True,55,avg,0.48,0.93,0.21333333333333335,65.79,165.81491458852548,201.86
7,3,2,1.0,2,coop,True,55,avg,0.48,0.85,0.1325,29.37,45.57908621286741,126.33
8,3,2,1.0,2,coop,True,55,avg,0.47,0.82,0.1275,38.43,49.12947282436481,106.55
8,3,1,1.0,2,output,True,55,avg,0.43,0.94,0.20916666666666667,41.15,70.06987583833727,177.72
