pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,3,2,1.0,2,output,True,55,avg,0.01,0.99,0.2325,191.78,166.80381170704703,317.76
9,4,2,1.0,2,coop,True,55,avg,0.01,1.0,0.1525,203.88,141.379226196779,270.41
6,3,3,1.0,2,output,True,55,avg,0.01,0.92,0.14750000000000002,221.44,179.98023891527646,189.7
6,3,2,1.0,2,output,True,55,avg,0.01,0.87,0.12583333333333332,226.75,221.97019507132035,132.45
7,3,2,1.0,2,output,True,55,avg,0.01,0.85,0.1208333333333333,178.31,189.87378413040597,125.18
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.9166666666666667,2.0,0.0,48259.68
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.9166666666666667,2.0,0.0,96059.95
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.9166666666666667,2.0,0.0,143864.67
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.42666666666666664,142.72,30.025349290224753,4958.86
5,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.4241666666666666,143.0,28.0,9858.2
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.42249999999999993,143.0,28.0,14758.42
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.4166666666666666,170.44,5.571929647797071,47861.15
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.4166666666666666,171.0,0.0,95664.13
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.4166666666666666,171.0,0.0,143467.26
5,3,2,1.0,2,coop,True,55,avg,0.0,1.0,0.3816666666666667,160.22,28.732761788592477,6752.85
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.35833333333333345,163.06,43.330317330940474,4521.99
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.3475,171.0,0.0,39423.91
8,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.33833333333333326,171.0,0.0,59103.81
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.33333333333333326,170.44,5.571929647797071,19743.25
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.32583333333333336,168.33,56.55122545091308,2291.23
4,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.31416666666666665,201.99,133.08910511382967,696.42
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.2733333333333333,171.0,0.0,29757.85
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.27333333333333326,171.35,26.04856042087547,3341.06
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.26833333333333337,171.0,0.0,19860.14
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.2608333333333333,176.75,41.974843656647494,2248.18
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.24999999999999997,170.44,5.571929647797071,9961.83
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.24916666666666665,175.12,63.24670426196135,1154.22
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.21250000000000002,174.58,27.38071584162839,15871.85
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.21083333333333332,188.61,98.70196502603179,1453.63
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.2075,184.07,55.74087458947878,5334.53
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.205,187.7,76.90533141466852,2148.75
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.2033333333333333,173.17,17.947732447303753,10604.27
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.19750000000000004,184.17,83.82076771301968,765.21
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.19666666666666666,200.44,90.9128505768024,1115.01
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.19416666666666668,202.31,147.4676706942915,757.21
5,4,2,1.0,2,coop,True,55,avg,0.0,0.98,0.19250000000000003,183.84,157.00463177881093,320.04
7,4,2,1.0,2,coop,True,55,avg,0.0,1.0,0.1891666666666666,195.02,130.8453270086479,413.96
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.18750000000000003,185.75,92.06566949737562,719.73
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.1875,195.0,87.68831164984304,1046.42
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.18083333333333332,183.67,52.59886975972012,6495.75
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.1775,201.72,136.4809935485524,391.29
9,3,2,1.0,2,output,True,55,avg,0.0,1.0,0.1733333333333333,196.34,72.50754719337843,3281.68
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,0.17000000000000004,176.79,40.65471559364301,9708.22
6,4,1,1.0,2,output,True,55,avg,0.0,0.96,0.1691666666666667,198.2,128.7796567785456,254.27
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.16833333333333336,187.85,74.47246135317404,5988.79
9,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.16583333333333333,207.57,211.34092149889003,476.93
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.165,204.8,118.22783090288006,2043.53
7,4,1,1.0,2,output,True,55,avg,0.0,0.97,0.1625,235.4,217.52963016563973,207.25
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.1625,207.25,87.17308931086474,4016.3
5,3,3,1.0,2,output,True,55,avg,0.0,0.98,0.15833333333333335,175.44,120.75813181728176,232.56
5,3,2,1.0,2,output,True,55,avg,0.0,0.94,0.15333333333333332,188.06,172.8271865187882,148.92
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.1525,208.09,165.32943446343722,681.99
7,3,3,1.0,2,coop,True,55,avg,0.0,0.93,0.14583333333333331,212.34,162.35579570806826,157.76
9,4,1,1.0,2,coop,True,55,avg,0.0,0.88,0.11500000000000002,199.16,130.16495073559548,152.89
