pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8283333333333336,0.0,0.0,2502.69
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8174999999999997,0.0,0.0,2575.07
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.37333333333333335,0.0,0.0,4958.1
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3525000000000001,0.0,0.0,9857.97
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.34833333333333344,0.0,0.0,2290.34
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.34166666666666673,0.0,0.0,14757.84
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3391666666666668,0.0,0.0,4521.28
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3366666666666668,0.0,0.0,3340.46
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3366666666666667,0.0,0.0,6752.39
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3333333333333334,0.0,0.0,9958.9
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3333333333333334,0.0,0.0,15868.47
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3333333333333334,0.0,0.0,19740.99
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3333333333333334,0.0,0.0,19855.34
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3333333333333334,0.0,0.0,29752.34
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3333333333333334,0.0,0.0,39421.55
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3333333333333334,0.0,0.0,47861.29
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3333333333333334,0.0,0.0,59102.54
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3333333333333334,0.0,0.0,95664.65
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.3333333333333334,0.0,0.0,143467.12
6,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.3341666666666668,0.04,0.39799497484264795,2246.23
9,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.3325000000000001,0.04,0.39799497484264795,10600.35
7,2,1,1.0,2,output,True,55,avg,0.97,1.0,0.83,0.12,0.6823488843692792,2597.56
5,4,3,1.0,2,output,True,55,avg,0.96,1.0,0.7324999999999998,0.16,0.7838367176906169,1383.67
5,4,3,1.0,2,coop,True,55,avg,0.96,1.0,0.33583333333333343,0.16,0.7838367176906169,1153.3
9,2,2,1.0,2,coop,True,55,avg,0.94,1.0,0.8591666666666669,0.24,0.9499473669630333,1768.98
8,2,1,1.0,2,output,True,55,avg,0.94,1.0,0.8141666666666665,0.24,0.9499473669630333,1671.61
8,2,2,1.0,2,coop,True,55,avg,0.93,1.0,0.32750000000000007,0.28,1.020588065773846,5332.05
6,4,3,1.0,2,output,True,55,avg,0.92,1.0,0.77,0.32,1.085172797300043,1837.21
7,2,1,1.0,2,coop,True,55,avg,0.91,1.0,0.3341666666666667,0.36,1.1447270417003348,2146.96
8,4,3,1.0,2,coop,True,55,avg,0.86,1.0,0.7841666666666669,0.56,1.3879481258317978,1324.98
7,4,3,1.0,2,output,True,55,avg,0.86,1.0,0.7358333333333333,0.56,1.3879481258317978,1214.06
6,4,3,1.0,2,coop,True,55,avg,0.86,1.0,0.32166666666666666,0.56,1.3879481258317978,1452.09
10,4,1,1.0,2,output,True,55,avg,0.85,1.0,0.32083333333333336,0.6,1.42828568570857,9706.21
4,3,1,1.0,2,output,True,55,avg,0.83,1.0,0.3475000000000001,0.68,1.5025311976794358,696.0
10,2,3,1.0,2,output,True,55,avg,0.79,1.0,0.31583333333333335,0.84,1.6292329483533043,6493.2
10,2,2,1.0,2,coop,True,55,avg,0.78,1.0,0.8191666666666666,0.88,1.6569852141766386,1425.83
8,2,1,1.0,2,coop,True,55,avg,0.78,1.0,0.31916666666666665,0.88,1.6569852141766386,1113.97
4,3,1,1.0,2,coop,True,55,avg,0.75,1.0,0.5916666666666667,1.48,3.6509724731912176,738.18
6,4,2,1.0,2,output,True,55,avg,0.73,1.0,0.6408333333333333,1.08,1.7758378304338491,1015.55
7,4,3,1.0,2,coop,True,55,avg,0.71,1.0,0.30666666666666664,1.16,1.8150482087261484,763.52
6,4,2,1.0,2,coop,True,55,avg,0.69,1.0,0.295,1.24,1.849972972775548,756.42
9,3,1,1.0,2,coop,True,55,avg,0.67,1.0,0.3041666666666667,1.32,1.8808508712813994,3280.22
4,3,3,1.0,2,coop,True,55,avg,0.67,1.0,0.2675,4.46,14.365528183815588,447.46
7,4,2,1.0,2,output,True,55,avg,0.66,1.0,0.6058333333333333,1.36,1.894835085172322,697.55
4,2,2,1.0,2,output,True,55,avg,0.65,1.0,0.30833333333333335,2.2,4.467661580737735,483.1
9,2,1,1.0,2,coop,True,55,avg,0.64,1.0,0.29416666666666663,1.44,1.92,1044.68
8,4,2,1.0,2,coop,True,55,avg,0.62,1.0,0.6333333333333333,1.52,1.9415457759218557,784.44
8,4,3,1.0,2,output,True,55,avg,0.61,1.0,0.2883333333333333,1.56,1.950999743721152,718.0
7,4,2,1.0,2,coop,True,55,avg,0.61,1.0,0.2858333333333334,1.56,1.9509997437211517,412.66
9,4,3,1.0,2,output,True,55,avg,0.58,1.0,0.71,1.68,1.974234028680491,1079.59
4,3,3,1.0,2,output,True,55,avg,0.58,1.0,0.44,3.61,9.625897360765906,501.45
5,4,2,1.0,2,output,True,55,avg,0.58,0.99,0.24083333333333334,5.16,15.412799875428215,319.16
4,2,2,1.0,2,coop,True,55,avg,0.55,1.0,0.5158333333333334,3.08,5.332316569747149,518.33
5,4,1,1.0,2,output,True,55,avg,0.5,1.0,0.4141666666666666,4.65,11.95606540631156,385.35
10,3,3,1.0,2,output,True,55,avg,0.5,1.0,0.29083333333333333,2.0,2.0,4013.34
4,3,2,1.0,2,coop,True,55,avg,0.5,0.99,0.22833333333333333,9.01,20.57352424841208,317.69
10,4,2,1.0,2,output,True,55,avg,0.49,1.0,0.29083333333333333,2.04,1.9995999599919978,5985.21
8,4,2,1.0,2,output,True,55,avg,0.46,1.0,0.25500000000000006,2.64,3.631859028101173,390.31
5,3,3,1.0,2,output,True,55,avg,0.42,0.96,0.215,11.0,26.710672024492382,232.24
4,3,2,1.0,2,output,True,55,avg,0.4,1.0,0.3908333333333333,8.03,17.053712205851248,365.87
4,2,1,1.0,2,output,True,55,avg,0.39,1.0,0.24916666666666665,9.85,21.405781929189136,272.23
5,3,3,1.0,2,coop,True,55,avg,0.38,1.0,0.34,9.54,21.291979710679794,285.97
6,4,1,1.0,2,coop,True,55,avg,0.37,1.0,0.3775,8.14,19.824742116859934,343.84
5,3,2,1.0,2,output,True,55,avg,0.37,0.95,0.17999999999999997,20.44,36.17632374910419,149.91
4,2,3,1.0,2,output,True,55,avg,0.37,0.93,0.17999999999999994,19.53,34.01013231376791,188.07
4,2,1,1.0,2,coop,True,55,avg,0.35,1.0,0.3908333333333333,12.42,23.348738723965365,318.22
10,3,1,1.0,2,output,True,55,avg,0.35,1.0,0.2766666666666666,2.6,1.907878402833891,2040.77
6,4,1,1.0,2,output,True,55,avg,0.35,0.98,0.19333333333333336,8.42,19.254703321526403,253.66
7,4,1,1.0,2,coop,True,55,avg,0.3,0.99,0.35833333333333334,7.84,16.32220573329475,331.43
9,4,2,1.0,2,output,True,55,avg,0.29,1.0,0.54,3.48,3.8222506458891474,634.15
5,3,1,1.0,2,output,True,55,avg,0.28,0.99,0.24749999999999997,26.95,65.99657188066665,192.0
4,2,3,1.0,2,coop,True,55,avg,0.27,0.98,0.2766666666666666,30.55,61.5985998217492,222.22
8,4,1,1.0,2,coop,True,55,avg,0.26,1.0,0.3433333333333334,9.37,19.817494796265244,321.33
10,2,2,1.0,2,output,True,55,avg,0.26,1.0,0.25999999999999995,2.96,1.7545369759569047,681.1
6,3,3,1.0,2,coop,True,55,avg,0.26,0.97,0.1775,14.46,27.844001149260144,188.78
9,4,3,1.0,2,coop,True,55,avg,0.25,1.0,0.23583333333333337,3.32,2.9423799890564784,476.02
7,4,1,1.0,2,output,True,55,avg,0.24,0.97,0.1725,14.55,26.692836117580313,207.16
9,4,1,1.0,2,output,True,55,avg,0.23,1.0,0.35333333333333333,8.88,19.658219654892456,321.45
6,3,3,1.0,2,output,True,55,avg,0.22,1.0,0.29583333333333334,11.73,24.86236312179516,259.25
8,4,1,1.0,2,output,True,55,avg,0.22,0.92,0.16583333333333328,21.9,35.81494101628537,181.4
7,3,3,1.0,2,output,True,55,avg,0.2,0.94,0.15333333333333332,22.27,33.661804764450764,158.15
6,3,2,1.0,2,coop,True,55,avg,0.19,0.85,0.14,34.0,43.97317364030029,132.2
8,3,2,1.0,2,output,True,55,avg,0.18,1.0,0.27249999999999996,14.64,28.339202529358513,243.46
8,3,3,1.0,2,output,True,55,avg,0.18,0.87,0.13916666666666666,30.95,45.14296733711686,141.01
9,3,3,1.0,2,coop,True,55,avg,0.18,0.87,0.13083333333333336,27.89,47.116429194072,122.31
8,3,2,1.0,2,coop,True,55,avg,0.17,0.79,0.1225,44.72,55.17645874827416,107.29
9,3,3,1.0,2,output,True,55,avg,0.16,0.98,0.27416666666666667,19.21,42.96959273719033,245.19
7,3,2,1.0,2,coop,True,55,avg,0.16,0.96,0.21083333333333332,27.2,43.09709967039545,199.9
7,3,3,1.0,2,coop,True,55,avg,0.15,1.0,0.29,11.97,22.353726758641386,246.08
8,3,1,1.0,2,output,True,55,avg,0.15,0.9,0.20000000000000004,38.1,60.47817788260489,168.66
9,4,2,1.0,2,coop,True,55,avg,0.15,0.98,0.1875,12.06,23.724173325955956,269.56
9,3,2,1.0,2,output,True,55,avg,0.15,0.88,0.12666666666666665,35.86,45.59539889067756,112.41
7,3,2,1.0,2,output,True,55,avg,0.15,0.78,0.12416666666666666,43.99,51.16238755179433,125.63
9,3,2,1.0,2,coop,True,55,avg,0.14,0.97,0.2225,28.28,46.63584029477759,202.17
6,3,1,1.0,2,output,True,55,avg,0.14,0.99,0.22249999999999998,27.14,43.35874075662254,174.36
9,4,1,1.0,2,coop,True,55,avg,0.13,0.89,0.14,23.28,36.684623481780484,151.66
