pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,3,1.0,2,output,True,55,avg,0.44,1.0,1.0,8.74,22.640061837371384,10225.97
10,2,2,1.0,2,coop,True,55,avg,0.43,1.0,0.26,73.49,87.02660455286073,693.53
9,4,2,1.0,2,output,True,55,avg,0.41,1.0,0.7208333333333333,13.88,28.16994142698916,796.22
4,3,1,1.0,2,output,True,55,avg,0.39,1.0,0.3816666666666667,116.77,178.45811021077188,696.92
6,4,2,1.0,2,output,True,55,avg,0.38,1.0,0.32249999999999995,101.53,120.44180794059842,761.56
9,2,1,1.0,2,output,True,55,avg,0.36,0.99,0.3133333333333333,83.11,92.2999344528478,728.05
6,2,1,1.0,2,coop,True,55,avg,0.35,1.0,0.9016666666666667,19.19,31.88375605225959,1477.0
4,3,3,1.0,2,coop,True,55,avg,0.35,1.0,0.305,132.18,229.86423732281625,449.01
9,4,3,1.0,2,coop,True,55,avg,0.34,0.99,0.22583333333333336,79.8,72.65535080088733,486.72
6,4,2,1.0,2,coop,True,55,avg,0.33,1.0,0.8066666666666665,18.01,31.352669742782673,1111.0
7,4,2,1.0,2,output,True,55,avg,0.33,0.99,0.26166666666666666,90.51,98.31098565267261,419.07
4,2,2,1.0,2,coop,True,55,avg,0.3,1.0,0.36250000000000004,135.82,200.58979934184092,483.53
4,3,2,1.0,2,output,True,55,avg,0.28,0.98,0.275,145.58,217.20217218066674,318.48
5,4,1,1.0,2,output,True,55,avg,0.27,1.0,0.2458333333333333,151.8,239.63447164379338,321.37
5,2,2,1.0,2,output,True,55,avg,0.26,1.0,0.9983333333333333,14.71,29.323811143846907,5247.39
9,4,1,1.0,2,coop,True,55,avg,0.26,1.0,0.40083333333333326,39.16,48.03284709446235,387.86
7,4,1,1.0,2,output,True,55,avg,0.26,0.93,0.18166666666666664,169.59,230.32368940254497,209.56
8,4,2,1.0,2,output,True,55,avg,0.23,1.0,0.25,136.53,142.29971574110752,398.19
5,2,1,1.0,2,output,True,55,avg,0.21,1.0,0.9774999999999998,22.44,35.472896695928284,2585.18
8,4,1,1.0,2,coop,True,55,avg,0.21,1.0,0.4183333333333332,36.42,40.941221281246605,394.91
4,2,1,1.0,2,coop,True,55,avg,0.21,1.0,0.29833333333333334,156.11,188.30634057301418,272.19
4,2,3,1.0,2,output,True,55,avg,0.21,0.95,0.22333333333333333,147.14,178.11636758029846,190.6
9,4,2,1.0,2,coop,True,55,avg,0.2,0.93,0.18083333333333332,113.54,114.31171593498193,276.33
9,4,1,1.0,2,output,True,55,avg,0.2,0.86,0.12833333333333333,111.62,125.38427174091655,156.48
6,4,1,1.0,2,output,True,55,avg,0.19,0.93,0.20166666666666672,132.09,163.76935580260428,256.29
7,3,3,1.0,2,output,True,55,avg,0.18,1.0,0.4033333333333334,55.93,80.6450562650929,365.71
7,3,3,1.0,2,coop,True,55,avg,0.18,0.91,0.1625,214.97,320.7066090681637,160.14
6,3,3,1.0,2,output,True,55,avg,0.17,0.95,0.16916666666666663,144.83,138.31428378876853,190.77
9,3,2,1.0,2,output,True,55,avg,0.16,0.99,0.3066666666666667,48.66,55.838377483590975,301.93
5,3,3,1.0,2,output,True,55,avg,0.16,0.96,0.19333333333333333,155.81,200.56658221149408,233.63
9,3,1,1.0,2,output,True,55,avg,0.15,0.93,0.2383333333333333,67.72,87.0746897783736,218.44
5,3,2,1.0,2,output,True,55,avg,0.15,0.91,0.17166666666666672,143.38,158.32446304977637,150.42
6,3,2,1.0,2,coop,True,55,avg,0.15,0.91,0.15416666666666667,188.68,260.545845485972,132.63
8,3,3,1.0,2,coop,True,55,avg,0.14,1.0,0.3291666666666667,54.06,68.01114908601383,292.04
7,3,2,1.0,2,coop,True,55,avg,0.14,0.83,0.13833333333333334,184.55,248.5558035934788,129.86
4,3,3,1.0,2,output,True,55,avg,0.12,1.0,0.5208333333333334,83.44,87.8610630484289,514.19
5,4,2,1.0,2,coop,True,55,avg,0.12,1.0,0.45416666666666666,81.09,98.19522340725133,413.13
6,4,1,1.0,2,coop,True,55,avg,0.12,1.0,0.41916666666666663,64.32,75.30775258895991,373.31
9,3,2,1.0,2,coop,True,55,avg,0.12,0.83,0.13333333333333333,131.81,140.89461984050348,120.1
5,3,3,1.0,2,coop,True,55,avg,0.11,1.0,0.3641666666666668,77.81,80.19397670648338,302.17
7,3,2,1.0,2,output,True,55,avg,0.11,1.0,0.3225,77.49,95.41881313451765,267.03
7,3,1,1.0,2,output,True,55,avg,0.11,0.95,0.23083333333333333,117.11,217.74571844240705,196.4
8,3,3,1.0,2,output,True,55,avg,0.11,0.91,0.135,156.18,190.7872836433288,143.51
9,3,3,1.0,2,output,True,55,avg,0.11,0.86,0.12333333333333334,121.96,137.31080947980755,125.73
8,4,1,1.0,2,output,True,55,avg,0.1,0.95,0.165,166.93,174.63391738147547,184.81
4,3,2,1.0,2,coop,True,55,avg,0.09,1.0,0.43750000000000006,101.4,131.86197329025532,370.38
6,3,3,1.0,2,coop,True,55,avg,0.09,0.99,0.32583333333333336,76.87,75.03354649755002,275.24
4,2,2,1.0,2,output,True,55,avg,0.07,1.0,0.5466666666666666,91.13,113.98505647671543,523.38
4,2,1,1.0,2,output,True,55,avg,0.07,1.0,0.3925,108.64,130.10522818088444,319.56
6,3,1,1.0,2,output,True,55,avg,0.07,0.94,0.24916666666666668,157.31,201.15514882796313,194.3
4,3,1,1.0,2,coop,True,55,avg,0.06,1.0,0.3133333333333333,132.04,140.95104965909266,223.99
5,3,2,1.0,2,coop,True,55,avg,0.06,0.99,0.255,102.29,114.33348547123016,193.52
8,3,2,1.0,2,coop,True,55,avg,0.06,0.76,0.1,221.47,279.7307081819942,105.67
4,2,3,1.0,2,coop,True,55,avg,0.05,1.0,0.6275,89.09,109.35136899005883,747.17
8,3,1,1.0,2,output,True,55,avg,0.03,0.93,0.21083333333333332,126.68,206.59278206171675,190.3
