pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5616666666666668,0.0,0.0,14760.18
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5575000000000001,0.0,0.0,9859.95
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.55,0.0,0.0,4959.74
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,47866.48
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,95669.66
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,143473.04
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.4975,0.0,0.0,59108.71
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.49583333333333335,0.0,0.0,4523.06
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.495,0.0,0.0,6754.14
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4925,0.0,0.0,2291.69
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4916666666666667,0.0,0.0,39427.74
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4875,0.0,0.0,29759.8
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4858333333333333,0.0,0.0,19746.24
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.48,0.0,0.0,19862.96
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4775,0.0,0.0,9965.17
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4716666666666666,0.0,0.0,15875.51
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.46833333333333327,0.0,0.0,3342.41
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.45833333333333337,0.0,0.0,10606.58
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4433333333333333,0.0,0.0,5337.11
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.43250000000000005,0.0,0.0,9713.1
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4291666666666667,0.0,0.0,6499.41
6,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.7558333333333332,0.01,0.09949874371066199,1081.31
7,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.7091666666666666,0.01,0.09949874371066199,757.35
6,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.46083333333333326,0.01,0.09949874371066199,2248.9
9,4,3,1.0,2,output,True,55,avg,0.98,1.0,0.8441666666666667,0.02,0.13999999999999999,1204.72
8,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.745,0.02,0.13999999999999999,853.94
10,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.3925,0.03,0.22158519806160334,5991.97
7,2,1,1.0,2,output,True,55,avg,0.97,1.0,0.4425,0.03,0.17058722109231983,2150.46
5,4,3,1.0,2,coop,True,55,avg,0.97,1.0,0.43916666666666665,0.03,0.17058722109231983,1154.77
8,2,1,1.0,2,coop,True,55,avg,0.97,1.0,0.40333333333333327,0.03,0.1705872210923198,1117.93
9,3,1,1.0,2,coop,True,55,avg,0.97,1.0,0.3916666666666667,0.04,0.2416609194718914,3284.64
10,3,3,1.0,2,output,True,55,avg,0.96,1.0,0.3908333333333332,0.07,0.3809199390948181,4020.23
6,4,3,1.0,2,coop,True,55,avg,0.95,1.0,0.4075,0.07,0.3241913015489465,1454.32
7,4,3,1.0,2,coop,True,55,avg,0.93,1.0,0.37916666666666665,0.08,0.3059411708155671,767.56
9,4,2,1.0,2,output,True,55,avg,0.91,1.0,0.6625,0.13,0.43943145085439667,715.34
9,2,1,1.0,2,coop,True,55,avg,0.89,1.0,0.3733333333333333,0.18,0.554616984954482,1050.03
10,3,1,1.0,2,output,True,55,avg,0.85,1.0,0.3525,0.34,0.9404254356406999,2045.94
6,4,2,1.0,2,output,True,55,avg,0.84,1.0,0.3591666666666667,0.21,0.534696175411794,757.98
4,3,1,1.0,2,output,True,55,avg,0.83,1.0,0.5908333333333333,0.25,0.6224949798994366,743.65
8,4,3,1.0,2,coop,True,55,avg,0.79,0.99,0.3316666666666667,1.7,12.733027919548435,721.99
4,2,2,1.0,2,output,True,55,avg,0.77,1.0,0.5266666666666666,0.4,0.8717797887081347,522.23
7,4,2,1.0,2,coop,True,55,avg,0.77,1.0,0.3208333333333333,0.36,0.71442284397967,414.79
10,2,2,1.0,2,coop,True,55,avg,0.77,1.0,0.32,0.43,0.8397023282092292,684.39
4,3,3,1.0,2,coop,True,55,avg,0.76,1.0,0.5091666666666668,0.33,0.6641535966928133,505.63
4,3,1,1.0,2,coop,True,55,avg,0.76,1.0,0.40083333333333326,0.33,0.6489221833163049,696.07
4,2,2,1.0,2,coop,True,55,avg,0.75,1.0,0.3591666666666668,0.45,0.931396800509858,482.98
5,4,2,1.0,2,coop,True,55,avg,0.7,1.0,0.4558333333333334,0.6,1.131370849898476,397.96
8,4,1,1.0,2,output,True,55,avg,0.68,1.0,0.4150000000000001,0.6,1.0099504938362076,347.39
6,4,1,1.0,2,coop,True,55,avg,0.65,1.0,0.41666666666666663,0.67,1.039759587597056,355.11
8,4,2,1.0,2,output,True,55,avg,0.63,1.0,0.27083333333333337,2.08,12.728456308602391,392.57
4,3,2,1.0,2,coop,True,55,avg,0.62,1.0,0.43166666666666664,0.65,0.9836157786453,364.12
7,4,1,1.0,2,coop,True,55,avg,0.62,1.0,0.3866666666666667,0.72,1.0684568311354465,334.49
5,3,3,1.0,2,coop,True,55,avg,0.62,1.0,0.38666666666666666,0.6,0.9273618495495703,294.0
9,4,3,1.0,2,coop,True,55,avg,0.6,1.0,0.2683333333333333,0.94,1.4340153416194683,477.84
9,4,1,1.0,2,coop,True,55,avg,0.58,1.0,0.40916666666666673,0.82,1.3067516979135707,367.95
4,3,3,1.0,2,output,True,55,avg,0.57,1.0,0.315,0.72,1.049571341072154,447.84
4,3,2,1.0,2,output,True,55,avg,0.57,1.0,0.26916666666666667,4.52,21.27650347214034,317.55
6,3,3,1.0,2,coop,True,55,avg,0.54,1.0,0.335,1.05,1.3592277219068185,264.21
4,2,1,1.0,2,output,True,55,avg,0.53,1.0,0.42166666666666663,3.35,17.42204063822605,326.63
4,2,1,1.0,2,coop,True,55,avg,0.51,0.98,0.29916666666666664,4.83,22.60577581061973,272.46
7,3,3,1.0,2,coop,True,55,avg,0.5,1.0,0.30583333333333335,2.38,12.416746755893833,258.66
5,4,2,1.0,2,output,True,55,avg,0.49,0.99,0.24833333333333332,3.51,17.61788579824492,319.41
8,3,3,1.0,2,coop,True,55,avg,0.46,1.0,0.31416666666666665,4.92,21.278477389136658,263.29
9,4,2,1.0,2,coop,True,55,avg,0.46,0.97,0.22249999999999998,8.26,29.745123970156857,270.56
5,3,3,1.0,2,output,True,55,avg,0.46,0.98,0.2208333333333333,7.68,28.35273531777843,232.45
5,3,2,1.0,2,coop,True,55,avg,0.45,0.99,0.2775,18.79,55.12863049269409,188.69
7,4,1,1.0,2,output,True,55,avg,0.45,0.95,0.18166666666666664,11.54,34.90456130651121,207.14
4,2,3,1.0,2,coop,True,55,avg,0.44,1.0,0.3183333333333333,4.77,21.235279607295027,220.44
6,4,1,1.0,2,output,True,55,avg,0.42,0.97,0.23,10.79,41.98125653193339,254.29
7,3,3,1.0,2,output,True,55,avg,0.39,0.89,0.15416666666666667,22.97,54.77599017817934,158.25
6,3,1,1.0,2,output,True,55,avg,0.38,0.98,0.2633333333333333,14.07,43.91497580552675,182.17
7,3,1,1.0,2,output,True,55,avg,0.38,0.99,0.2558333333333333,16.01,63.535894579363564,195.27
4,2,3,1.0,2,output,True,55,avg,0.38,0.98,0.21083333333333332,8.15,30.58770177702143,189.11
8,4,1,1.0,2,coop,True,55,avg,0.38,0.9,0.16416666666666668,20.2,46.78183408119011,181.56
9,3,3,1.0,2,coop,True,55,avg,0.37,1.0,0.3216666666666667,6.37,27.528405329768013,276.31
6,3,3,1.0,2,output,True,55,avg,0.37,0.93,0.1975,12.97,36.70625423548417,189.17
5,3,2,1.0,2,output,True,55,avg,0.35,0.94,0.17999999999999997,19.36,46.84837670613572,149.43
9,3,2,1.0,2,coop,True,55,avg,0.32,0.97,0.26583333333333337,24.97,97.65249151967399,216.05
6,3,2,1.0,2,output,True,55,avg,0.28,0.86,0.16583333333333336,23.52,50.66980955164525,134.72
9,4,1,1.0,2,output,True,55,avg,0.27,0.91,0.15333333333333332,23.39,49.61892683240943,153.13
7,3,2,1.0,2,output,True,55,avg,0.27,0.86,0.1425,32.94,61.956245851407104,126.7
8,3,2,1.0,2,coop,True,55,avg,0.25,0.94,0.2125,40.18,116.22188950451631,171.57
8,3,3,1.0,2,output,True,55,avg,0.22,0.9,0.14166666666666666,32.02,62.941715896534,140.82
9,3,2,1.0,2,output,True,55,avg,0.18,0.84,0.13583333333333333,41.21,72.1472515069008,111.1
9,3,3,1.0,2,output,True,55,avg,0.17,0.82,0.125,46.77,76.15337878255961,122.18
8,3,2,1.0,2,output,True,55,avg,0.16,0.81,0.12666666666666665,49.35,74.30671234821253,104.43
