Combi,k_eff
"(21, 26, 34)",38.464816858247254
"(7, 14, 21)",38.186215835485974
"(7, 13, 21)",37.80021263058316
"(8, 21, 34)",37.71944206519977
"(15, 24, 43)",37.68301729886778
"(15, 24, 46)",37.66726446146759
"(21, 34, 48)",37.543617391562414
"(6, 21, 34)",37.48912032676226
"(15, 22, 24)",37.30287999069582
"(21, 34, 35)",37.275990150009065
"(21, 27, 34)",37.2612571669645
"(21, 34, 41)",37.157563459700846
"(9, 15, 24)",37.01484512684746
"(10, 15, 24)",36.941926701474394
"(11, 15, 24)",36.92629015429879
"(7, 16, 21)",36.86945623396949
"(21, 25, 34)",36.8545518838217
"(7, 21, 26)",36.64094304678503
"(21, 34, 49)",36.37879253779296
"(14, 15, 24)",36.352588104858825
"(15, 21, 34)",36.349898943835754
"(20, 21, 34)",36.26654801930873
"(7, 21, 24)",36.14215760126622
"(13, 15, 24)",35.96658489995602
"(7, 8, 21)",35.89556825373755
"(7, 21, 48)",35.71974358010019
"(6, 7, 21)",35.66524651530004
"(21, 34, 45)",35.607845557197955
"(21, 30, 34)",35.567822503520475
"(5, 21, 34)",35.52798293447088
"(21, 32, 34)",35.45319722751687
"(7, 21, 35)",35.452116338546844
"(7, 21, 27)",35.43738335550228
"(7, 21, 41)",35.33368964823863
"(15, 16, 24)",35.03582850334234
"(7, 21, 25)",35.030678072359485
"(21, 23, 34)",35.01129993413778
"(4, 21, 34)",34.827747509762375
"(15, 24, 26)",34.80731531615788
"(15, 24, 40)",34.80363710981503
"(19, 21, 34)",34.78890725627988
"(21, 28, 34)",34.74656681982239
"(21, 34, 39)",34.612344513658584
"(7, 21, 49)",34.55491872633074
"(7, 15, 21)",34.52602513237354
"(7, 20, 21)",34.44267420784651
"(21, 34, 42)",34.26271323741917
"(18, 21, 34)",34.25241723496008
"(7, 21, 34)",34.19772338039718
"(8, 15, 24)",34.0619405231104
"(1, 21, 34)",34.03996114645457
"(15, 24, 48)",33.88611584947304
"(6, 15, 24)",33.8316187846729
"(7, 21, 45)",33.783971745735734
"(3, 21, 34)",33.76029449730589
"(7, 21, 30)",33.743948692058254
"(5, 7, 21)",33.704109123008664
"(7, 21, 32)",33.62932341605465
"(15, 24, 35)",33.6184886079197
"(21, 34, 37)",33.56036334656279
"(15, 24, 41)",33.50006191761148
"(21, 34, 44)",33.47489880902927
"(15, 21, 24)",33.255235908745625
"(15, 24, 25)",33.197050341732336
"(7, 21, 23)",33.18742612267556
"(21, 34, 38)",33.05698841436083
"(4, 7, 21)",33.003873698300154
"(21, 29, 34)",32.96654004489369
"(7, 19, 21)",32.96503344481766
"(7, 21, 28)",32.92269300836017
"(2, 21, 34)",32.79705362584764
"(7, 21, 39)",32.78847070219636
"(0, 21, 34)",32.76359682762401
"(15, 24, 49)",32.7212909957036
"(15, 20, 24)",32.60904647721936
"(21, 34, 36)",32.568741216947316
"(21, 34, 47)",32.45703266587199
"(7, 21, 42)",32.43883942595695
"(7, 18, 21)",32.42854342349786
"(12, 21, 34)",32.34664910733635
"(21, 31, 34)",32.34664910733635
"(1, 7, 21)",32.21608733499235
"(3, 7, 21)",31.93642068584367
"(15, 24, 30)",31.910320961431108
"(5, 15, 24)",31.870481392381514
"(7, 15, 24)",31.807280988899286
"(15, 24, 32)",31.795695685427503
"(7, 21, 37)",31.73648953510057
"(7, 21, 44)",31.651024997567053
"(15, 23, 24)",31.353798392048418
"(7, 21, 38)",31.23311460289861
"(4, 15, 24)",31.17024596767301
"(7, 21, 29)",31.142666233431473
"(15, 19, 24)",31.13140571419051
"(15, 24, 28)",31.089065277733027
"(2, 7, 21)",30.97317981438542
"(15, 24, 39)",30.95484297156922
"(0, 7, 21)",30.939723016161796
"(7, 21, 36)",30.7448674054851
"(7, 21, 47)",30.63315885440977
"(15, 24, 42)",30.605211695329803
"(15, 18, 24)",30.594915692870707
"(7, 12, 21)",30.52277529587413
"(7, 21, 31)",30.52277529587413
"(1, 15, 24)",30.38245960436521
"(3, 15, 24)",30.102792955216525
"(15, 24, 37)",29.902861804473424
"(17,)",29.87593651277986
"(15, 24, 44)",29.817397266939906
"(15, 24, 38)",29.39948687227146
"(15, 24, 29)",29.309038502804327
"(2, 15, 24)",29.139552083758275
"(0, 15, 24)",29.10609528553465
"(15, 24, 33)",28.97086388601465
"(3, 17, 28)",28.884780435033626
"(12, 16, 17)",28.88079313472798
"(12, 15, 24)",28.689147565246984
"(15, 24, 31)",28.689147565246984
"(3, 28)",28.45960270984787
"(12, 16)",28.441802924087412
"(17, 43)",28.428772856821134
"(17, 46)",28.40514360072084
"(17, 43, 46)",27.93063213410136
"(3, 28, 43)",27.920004664394476
"(12, 16, 43)",27.91601736408883
"(3, 28, 46)",27.904251826994283
"(12, 16, 46)",27.900264526688638
"(17, 22)",27.85856689456319
"(17, 22, 43)",27.566247663329595
"(17, 22, 46)",27.5504948259294
"(3, 22, 28)",27.539867356222516
"(12, 16, 22)",27.53588005591687
"(9, 17)",27.426514598790654
"(10, 17)",27.31713696073105
"(11, 17)",27.293682139967643
"(9, 17, 43)",27.278212799481235
"(9, 17, 46)",27.26245996208104
"(3, 9, 28)",27.251832492374156
"(9, 12, 16)",27.24784519206851
"(10, 17, 43)",27.205294374108167
"(11, 17, 43)",27.189657826932564
"(3, 10, 28)",27.178914067001088
"(10, 12, 16)",27.174926766695442
"(11, 17, 46)",27.173904989532367
"(3, 11, 28)",27.163277519825485
"(11, 12, 16)",27.15929021951984
"(43,)",26.981609200862405
"(43, 46)",26.957979944762116
"(46,)",26.934350688661823
"(9, 17, 22)",26.898075491309275
"(10, 17, 22)",26.825157065936207
"(11, 17, 22)",26.809520518760603
"(14, 17, 43)",26.615955777492598
"(14, 17, 46)",26.6002029400924
"(3, 14, 28)",26.58957547038552
"(22, 43, 46)",26.585719055290248
"(12, 14, 16)",26.585588170079877
"(9, 10, 17)",26.537122202087847
"(9, 11, 17)",26.521485654912244
"(10, 11, 17)",26.448567229539176
"(14, 17)",26.433129065807698
"(17, 47, 49)",26.41332683355543
"(22, 43)",26.411403238604464
"(22, 46)",26.38777398250417
"(9, 43, 46)",26.29768419144189
"(14, 17, 22)",26.235818469320638
"(13, 17, 43)",26.229952572589788
"(13, 17, 46)",26.214199735189595
"(11, 43, 46)",26.209129218893217
"(3, 13, 28)",26.20357226548271
"(12, 13, 16)",26.199584965177067
"(9, 43)",25.979350942831925
"(9, 46)",25.955721686731636
"(9, 14, 17)",25.947783605472278
"(9, 22, 43)",25.933299720670124
"(9, 22, 46)",25.917546883269928
"(10, 14, 17)",25.87486518009921
"(10, 43)",25.869973304772323
"(10, 22, 43)",25.860381295297056
"(11, 14, 17)",25.859228632923607
"(13, 17)",25.85412425845348
"(13, 17, 22)",25.849815264417828
"(11, 43)",25.846518484008918
"(11, 22, 43)",25.844744748121453
"(22,)",25.841197276346524
"(11, 22, 46)",25.828991910721257
"(11, 46)",25.822889227908625
"(14, 43, 46)",25.63542716945325
"(9, 10, 43)",25.572346431448697
"(9, 13, 17)",25.561780400569468
"(9, 11, 43)",25.556709884273094
"(9, 11, 46)",25.540957046872897
"(10, 13, 17)",25.4888619751964
"(10, 11, 43)",25.483791458900026
"(11, 13, 17)",25.473225428020797
"(43, 47, 49)",25.44855106291628
"(46, 47, 49)",25.432798225516088
"(9, 22)",25.409144980573984
"(10, 22)",25.299767342514386
"(16, 17, 43)",25.299196175976107
"(16, 17, 46)",25.283443338575914
"(11, 22)",25.276312521750974
"(3, 16, 28)",25.27281586886903
"(14, 22, 43)",25.271042698681487
"(14, 22, 46)",25.25528986128129
"(13, 43, 46)",25.249423964550445
"(9, 10, 22)",25.192209123276736
"(9, 11, 22)",25.176572576101133
"(10, 11, 22)",25.103654150728065
"(17, 26, 43)",25.070682988791656
"(22, 47, 49)",25.06841375474432
"(17, 40, 43)",25.067004782448794
"(17, 26, 46)",25.05493015139146
"(17, 40, 46)",25.051251945048598
"(3, 26, 28)",25.044302681684577
"(3, 28, 40)",25.040624475341716
"(12, 16, 26)",25.040315381378935
"(12, 16, 40)",25.036637175036073
"(14, 43)",24.985965409848973
"(9, 14, 43)",24.983007834833128
"(9,)",24.977092684801445
"(9, 14, 46)",24.96725499743293
"(14, 46)",24.96233615374868
"(16, 17, 22)",24.919058867804146
"(10, 14, 43)",24.91008940946006
"(13, 14, 17)",24.89952337858083
"(11, 14, 43)",24.894452862284457
"(13, 22, 43)",24.885039493778677
"(11, 14, 46)",24.87870002488426
"(13, 22, 46)",24.869286656378485
"(9, 10)",24.867715046741843
"(9, 11)",24.844260225978438
"(9, 10, 11)",24.815619286879702
"(9, 47, 49)",24.78037889089596
"(10,)",24.758337408682245
"(47, 49)",24.739376859651806
"(10, 11)",24.734882587918836
"(11,)",24.711427767155428
"(10, 47, 49)",24.707460465522892
"(11, 47, 49)",24.69182391834729
"(17, 22, 26)",24.690545680619696
"(17, 22, 40)",24.686867474276834
"(9, 16, 17)",24.631024003955787
"(9, 14, 22)",24.602870526661167
"(9, 13, 43)",24.597004629930318
"(9, 13, 46)",24.581251792530125
"(17, 24, 43)",24.571897543272847
"(10, 16, 17)",24.55810557858272
"(17, 24, 46)",24.55614470587265
"(3, 24, 28)",24.545517236165768
"(11, 16, 17)",24.542469031407116
"(12, 16, 24)",24.541529935860122
"(10, 14, 22)",24.5299521012881
"(10, 13, 43)",24.52408620455725
"(11, 14, 22)",24.514315554112496
"(11, 13, 43)",24.508449657381647
"(11, 13, 46)",24.49269681998145
"(16, 17)",24.457989663532963
"(14, 22)",24.41575944759103
"(13, 43)",24.406960602494756
"(9, 17, 26)",24.402510816771336
"(9, 17, 40)",24.398832610428475
"(13, 46)",24.383331346394463
"(10, 17, 26)",24.32959239139827
"(10, 17, 40)",24.325914185055407
"(8, 17, 43)",24.32530819574417
"(16, 43, 46)",24.318667567936764
"(11, 17, 26)",24.313955844222665
"(11, 17, 40)",24.310277637879803
"(8, 17, 46)",24.309555358343978
"(3, 8, 28)",24.298927888637095
"(8, 12, 16)",24.29494058833145
"(9, 10, 14)",24.24191723743974
"(9, 11, 14)",24.226280690264137
"(9, 13, 22)",24.216867321758357
"(17, 22, 24)",24.191760235100887
"(10, 11, 14)",24.15336226489107
"(17, 43, 48)",24.149483522106816
"(10, 13, 22)",24.14394889638529
"(17, 46, 48)",24.133730684706624
"(11, 13, 22)",24.128312349209686
"(12, 16, 48)",24.119115914694092
"(14, 47, 49)",24.118121868907327
"(17, 26)",24.115219882756286
"(17, 40)",24.109702573241993
"(6, 17, 43)",24.094986457306668
"(26, 43, 46)",24.09015438075231
"(40, 43, 46)",24.086476174409448
"(6, 17, 46)",24.07923361990647
"(3, 6, 28)",24.06860615019959
"(6, 12, 16)",24.064618849893943
"(9, 14)",23.983707151818493
"(14, 16, 17)",23.96876698196715
"(16, 22, 43)",23.954283097164996
"(8, 17, 22)",23.94517088757221
"(16, 22, 46)",23.938530259764804
"(13, 14, 43)",23.93474760794168
"(13, 14, 46)",23.918994770541488
"(9, 17, 24)",23.903725371252527
"(17, 35, 43)",23.88185628055347
"(10, 14)",23.87432951375889
"(17, 27, 43)",23.8671232975089
"(17, 35, 46)",23.866103443153275
"(9, 10, 13)",23.85591403253693
"(12, 16, 35)",23.851488673140746
"(17, 27, 46)",23.851370460108704
"(11, 14)",23.850874692995482
"(3, 27, 28)",23.84074299040182
"(9, 11, 13)",23.840277485361327
"(12, 16, 27)",23.836755690096176
"(13, 22)",23.836754640236812
"(10, 17, 24)",23.83080694587946
"(11, 17, 24)",23.815170398703856
"(17, 19, 25)",23.79441467728023
"(17, 22, 48)",23.769346213934856
"(10, 11, 13)",23.76735905998826
"(17, 41, 43)",23.763429590245252
"(17, 41, 46)",23.74767675284506
"(14, 17, 26)",23.7402537947827
"(3, 28, 41)",23.737049283138173
"(14, 17, 40)",23.736575588439838
"(12, 16, 41)",23.73306198283253
"(22, 26, 43)",23.725769909980546
"(22, 40, 43)",23.722091703637684
"(6, 17, 22)",23.714849149134707
"(22, 26, 46)",23.71001707258035
"(22, 40, 46)",23.706338866237488
"(9, 16, 43)",23.666248233316637
"(8, 9, 17)",23.65713602372385
"(9, 16, 46)",23.650495395916444
"(10, 16, 43)",23.59332980794357
"(24, 43, 46)",23.5913689352335
"(8, 10, 17)",23.584217598350783
"(13, 16, 17)",23.58276377706434
"(11, 16, 43)",23.577693260767965
"(8, 11, 17)",23.56858105117518
"(11, 16, 46)",23.561940423367773
"(13, 14, 22)",23.55461029976972
"(17, 21, 43)",23.5186035813794
"(17, 21, 46)",23.502850743979202
"(3, 21, 28)",23.49222327427232
"(12, 16, 21)",23.488235973966674
"(17, 22, 27)",23.48698598933694
"(9, 17, 48)",23.481311350086497
"(17, 25, 43)",23.460418014366105
"(17, 25, 46)",23.444665176965913
"(9, 26, 43)",23.437735046132186
"(9, 40, 43)",23.434056839789324
"(3, 25, 28)",23.43403770725903
"(12, 16, 25)",23.430050406953384
"(6, 9, 17)",23.426814285286348
"(9, 26, 46)",23.42198220873199
"(9, 40, 46)",23.418304002389128
"(10, 17, 48)",23.40839292471343
"(9, 13)",23.404702344464276
"(11, 17, 48)",23.392756377537825
"(17, 22, 41)",23.383292282073292
"(17, 24)",23.36704171447807
"(10, 26, 43)",23.364816620759118
"(10, 40, 43)",23.361138414416256
"(13, 17, 26)",23.35425058987989
"(6, 10, 17)",23.35389585991328
"(13, 17, 40)",23.350572383537028
"(11, 26, 43)",23.349180073583515
"(11, 40, 43)",23.345501867240653
"(8, 43, 46)",23.344779587704828
"(6, 11, 17)",23.338259312737673
"(11, 26, 46)",23.33342723618332
"(11, 40, 46)",23.329749029840457
"(10, 13)",23.295324706404674
"(9, 16, 22)",23.286110925144676
"(11, 13)",23.271869885641266
"(9, 13, 14)",23.26657543592136
"(14, 17, 24)",23.24146834926389
"(22, 24, 43)",23.226984464461736
"(9, 17, 35)",23.21368410853315
"(10, 16, 22)",23.21319249977161
"(22, 24, 46)",23.21123162706154
"(9, 17, 27)",23.19895112548858
"(11, 16, 22)",23.197555952596005
"(10, 13, 14)",23.193657010548293
"(11, 13, 14)",23.17802046337269
"(43, 46, 48)",23.168954914067474
"(10, 17, 35)",23.140765683160083
"(17, 21, 22)",23.138466273207438
"(10, 17, 27)",23.126032700115513
"(11, 17, 35)",23.12512913598448
"(6, 43, 46)",23.11445784926732
"(11, 17, 27)",23.11039615293991
"(9, 17, 41)",23.095257418224932
"(17, 22, 25)",23.080280706194145
"(9, 22, 26)",23.057597737960226
"(9, 22, 40)",23.053919531617364
"(16, 43)",23.010826007574234
"(11, 17, 41)",23.00670244567626
"(14, 16, 43)",23.003991211328
"(8, 17)",22.99715769318506
"(14,)",22.990321618835537
"(14, 16, 46)",22.988238373927807
"(16, 46)",22.987196751473945
"(10, 22, 26)",22.984679312587158
"(17, 43, 49)",22.984658668337367
"(10, 22, 40)",22.981001106244296
"(8, 22, 43)",22.98039511693306
"(11, 22, 26)",22.969042765411555
"(17, 46, 49)",22.968905830937175
"(11, 22, 40)",22.965364559068693
"(8, 22, 46)",22.964642279532868
"(3, 28, 49)",22.95827836123029
"(15, 17, 43)",22.95576507438016
"(15, 17, 46)",22.940012236979967
"(9, 24, 43)",22.938949600613377
"(3, 15, 28)",22.929384767273085
"(12, 15, 16)",22.92539746696744
"(9, 10, 16)",22.92515763592325
"(9, 24, 46)",22.92319676321318
"(9, 11, 16)",22.909521088747645
"(35, 43, 46)",22.901327672514125
"(27, 43, 46)",22.886594689469554
"(17, 20, 43)",22.87241414985313
"(10, 24, 43)",22.86603117524031
"(17, 20, 46)",22.856661312452935
"(13, 17, 24)",22.855465144361077
"(9, 17, 21)",22.85043140935908
"(11, 24, 43)",22.850394628064702
"(3, 20, 28)",22.846033842746053
"(12, 16, 20)",22.842046542440407
"(10, 11, 16)",22.836602663374578
"(11, 24, 46)",22.834641790664506
"(19, 25, 43)",22.82963890664108
"(14, 17, 48)",22.81905432809786
"(19, 25, 46)",22.813886069240883
"(22, 43, 48)",22.804570443295706
"(16, 47, 49)",22.801362267390836
"(9, 17, 25)",22.792245842345785
"(22, 46, 48)",22.788817605895513
"(41, 43, 46)",22.78290098220591
"(10, 17, 21)",22.77751298398601
"(14, 26, 43)",22.775478024143553
"(14, 40, 43)",22.77179981780069
"(6, 14, 17)",22.76455726329771
"(11, 17, 21)",22.761876436810407
"(14, 26, 46)",22.759725186743356
"(14, 40, 46)",22.756046980400495
"(6, 22, 43)",22.750073378495557
"(6, 22, 46)",22.73432054109536
"(17, 48)",22.733420682729026
"(10, 17, 25)",22.719327416972718
"(11, 17, 25)",22.703690869797114
"(9, 10, 26)",22.696644448738798
"(9, 10, 40)",22.692966242395936
"(8, 9, 43)",22.6923602530847
"(9, 11, 26)",22.681007901563195
"(9, 11, 40)",22.677329695220333
"(8, 9, 46)",22.676607415684508
"(26, 43)",22.66805622679756
"(40, 43)",22.662538917283264
"(6, 17)",22.6516750855288
"(26, 46)",22.644426970697268
"(40, 46)",22.638909661182975
"(14, 16, 22)",22.62385390315604
"(8, 10, 43)",22.619441827711633
"(13, 16, 43)",22.61798800642519
"(8, 13, 17)",22.608875796832407
"(10, 11, 26)",22.608089476190127
"(17, 22, 49)",22.604521360165407
"(10, 11, 40)",22.604411269847265
"(8, 11, 43)",22.60380528053603
"(13, 16, 46)",22.602235169024993
"(8, 11, 46)",22.588052443135837
"(15, 17, 22)",22.5756277662082
"(9, 22, 24)",22.558812292441417
"(14, 17, 35)",22.551427086544514
"(21, 43, 46)",22.538074973340052
"(14, 17, 27)",22.536694103499944
"(22, 27, 43)",22.52221021869779
"(9, 43, 48)",22.516535579447346
"(22, 27, 46)",22.506457381297594
"(9, 46, 48)",22.500782742047154
"(17, 39, 49)",22.495829228416348
"(17, 20, 22)",22.49227684168117
"(10, 22, 24)",22.48589386706835
"(25, 43, 46)",22.479889406326762
"(11, 22, 24)",22.470257319892745
"(6, 9, 43)",22.462038514647197
"(19, 22, 25)",22.44950159846912
"(6, 9, 46)",22.446285677247
"(10, 43, 48)",22.44361715407428
"(16, 22)",22.440620045316294
"(13, 17, 48)",22.43305112319505
"(14, 17, 41)",22.433000396236295
"(11, 43, 48)",22.427980606898675
"(16, 17, 26)",22.423494193266208
"(16, 17, 40)",22.419815986923346
"(22, 41, 43)",22.41851651143414
"(11, 46, 48)",22.41222776949848
"(13, 14)",22.41131681148132
"(22, 41, 46)",22.40276367403395
"(14, 22, 26)",22.39534071597159
"(14, 22, 40)",22.391662509628727
"(13, 26, 43)",22.38947481924074
"(6, 10, 43)",22.38912008927413
"(13, 40, 43)",22.385796612897877
"(6, 13, 17)",22.378554058394897
"(13, 26, 46)",22.373721981840546
"(6, 11, 43)",22.373483542098523
"(13, 40, 46)",22.370043775497685
"(6, 11, 46)",22.357730704698326
"(9, 14, 16)",22.33581903930768
"(17, 35)",22.331979820399006
"(9, 17, 49)",22.316486496317047
"(8, 9, 22)",22.31222294491274
"(17, 27)",22.30988034583215
"(9, 15, 17)",22.28759290235984
"(14, 24, 43)",22.27669257862474
"(10, 14, 16)",22.26290061393461
"(14, 24, 46)",22.260939741224547
"(9, 35, 43)",22.248908337894
"(11, 14, 16)",22.24726406675901
"(10, 17, 49)",22.24356807094398
"(8, 10, 22)",22.239304519539672
"(13, 16, 22)",22.23785069825323
"(9, 27, 43)",22.23417535484943
"(9, 35, 46)",22.233155500493805
"(11, 17, 49)",22.227931523768376
"(8, 11, 22)",22.22366797236407
"(9, 27, 46)",22.218422517449234
"(10, 15, 17)",22.214674476986772
"(17, 43, 45)",22.21371168774236
"(9, 17, 20)",22.20424197783281
"(11, 15, 17)",22.19903792981117
"(17, 45, 46)",22.197958850342165
"(9, 10, 24)",22.19785900321999
"(17, 26, 40)",22.191302799738896
"(14, 17, 21)",22.18817438737044
"(3, 28, 45)",22.187331380635282
"(12, 16, 45)",22.183344080329636
"(9, 11, 24)",22.182222456044386
"(10, 35, 43)",22.175989912520933
"(21, 22, 43)",22.173690502568288
"(17, 30, 43)",22.17368863406488
"(13, 17, 35)",22.1654238816417
"(9, 19, 25)",22.16146673462076
"(10, 27, 43)",22.161256929476362
"(11, 35, 43)",22.160353365345326
"(21, 22, 46)",22.15793766516809
"(17, 30, 46)",22.157935796664688
"(17, 41)",22.154339784936678
"(13, 17, 27)",22.150690898597134
"(3, 28, 30)",22.147308326957802
"(11, 27, 43)",22.145620382300756
"(11, 35, 46)",22.14460052794513
"(12, 16, 30)",22.143321026652156
"(9, 22, 48)",22.136398271275386
"(5, 17, 43)",22.133849065015283
"(10, 17, 20)",22.131323552459744
"(9, 41, 43)",22.130481647585782
"(14, 17, 25)",22.12998882035715
"(11, 27, 46)",22.129867544900563
"(5, 17, 46)",22.11809622761509
"(11, 17, 20)",22.11568700528414
"(22, 25, 43)",22.115504935554995
"(9, 41, 46)",22.11472881018559
"(10, 11, 24)",22.109304030671318
"(3, 5, 28)",22.107468757908208
"(9, 14, 26)",22.10730585212323
"(9, 14, 40)",22.103627645780367
"(5, 12, 16)",22.103481457602562
"(22, 25, 46)",22.099752098154802
"(22, 26)",22.097850264539616
"(22, 40)",22.092332955025327
"(10, 19, 25)",22.08854830924769
"(6, 9, 22)",22.081901206475237
"(11, 19, 25)",22.072911762072085
"(7, 17, 43)",22.070648661533056
"(10, 22, 48)",22.063479845902318
"(17, 32, 43)",22.059063358061273
"(7, 17, 46)",22.054895824132863
"(11, 22, 48)",22.047843298726715
"(13, 17, 41)",22.046997191333485
"(3, 7, 28)",22.044268354425977
"(17, 32, 46)",22.04331052066108
"(11, 41, 43)",22.04192667503711
"(7, 12, 16)",22.040281054120335
"(10, 14, 26)",22.03438742675016
"(3, 28, 32)",22.032683050954198
"(10, 14, 40)",22.0307092204073
"(12, 16, 32)",22.028695750648552
"(11, 41, 46)",22.026173837636914
"(11, 14, 26)",22.018750879574558
"(11, 14, 40)",22.015072673231696
"(13, 22, 26)",22.00933751106878
"(6, 10, 22)",22.00898278110217
"(9, 16)",22.008567749543754
"(13, 22, 40)",22.005659304725917
"(43, 46, 49)",22.004130060298024
"(6, 11, 22)",21.993346233926562
"(15, 43, 46)",21.975236466340817
"(8, 9, 10)",21.951269655691313
"(9, 13, 16)",21.94981583440487
"(8, 9, 11)",21.93563310851571
"(16, 17, 24)",21.924708747747395
"(24, 43)",21.91987805851934
"(10, 16)",21.899190111484153
"(14, 22, 24)",21.89655527045278
"(24, 46)",21.896248802419052
"(20, 43, 46)",21.891885541813785
"(13, 24, 43)",21.890689373721926
"(9, 21, 43)",21.88565563871993
"(10, 13, 16)",21.876897409031802
"(11, 16)",21.875735290720748
"(13, 24, 46)",21.874936536321734
"(9, 21, 46)",21.869902801319732
"(8, 10, 11)",21.86271468314264
"(11, 13, 16)",21.8612608618562
"(14, 43, 48)",21.85427855745871
"(9, 22, 27)",21.85403804667747
"(14, 46, 48)",21.838525720058517
"(17, 22, 45)",21.8335743795704
"(13,)",21.832312004127104
"(8, 47, 49)",21.8274742871589
"(9, 25, 43)",21.827470071706635
"(10, 21, 43)",21.81273721334686
"(9, 25, 46)",21.811717234306442
"(13, 17, 21)",21.80217118246763
"(6, 14, 43)",21.79978149265856
"(11, 21, 43)",21.797100666171254
"(17, 22, 30)",21.79355132589292
"(17, 21)",21.787100771637895
"(6, 14, 46)",21.784028655258368
"(11, 21, 46)",21.78134782877106
"(10, 22, 27)",21.781119621304402
"(9, 10, 48)",21.77544498205396
"(11, 22, 27)",21.7654830741288
"(9, 11, 48)",21.759808434878355
"(10, 25, 43)",21.754551646333567
"(5, 17, 22)",21.753711756843323
"(9, 22, 41)",21.75034433941382
"(13, 17, 25)",21.74398561545434
"(11, 25, 43)",21.738915099157964
"(11, 25, 46)",21.72316226175777
"(9, 13, 26)",21.72130264722042
"(6, 9, 10)",21.72094791725381
"(9, 13, 40)",21.717624440877557
"(6, 9, 11)",21.705311370078203
"(17, 25)",21.699822421117958
"(17, 24, 26)",21.69619556056295
"(17, 24, 40)",21.692517354220087
"(7, 17, 22)",21.690511353361096
"(10, 11, 48)",21.686890009505287
"(17, 22, 32)",21.678926049889316
"(8, 16, 17)",21.678119400218726
"(9, 26)",21.66579796876708
"(11, 22, 41)",21.66178936686515
"(9, 40)",21.660280659252784
"(14, 17, 49)",21.65422947432841
"(47, 48, 49)",21.651649613521542
"(10, 13, 26)",21.64838422184735
"(10, 13, 40)",21.64470601550449
"(8, 13, 43)",21.644100026193257
"(22, 43, 49)",21.639745589526257
"(11, 13, 26)",21.632747674671748
"(6, 10, 11)",21.632392944705135
"(11, 13, 40)",21.629069468328886
"(8, 13, 46)",21.62834718879306
"(14, 15, 17)",21.625335880371203
"(22, 46, 49)",21.623992752126064
"(17, 23, 43)",21.617166064682188
"(15, 22, 43)",21.61085199556905
"(9, 14, 24)",21.60852040660442
"(17, 23, 46)",21.601413227281995
"(6, 47, 49)",21.597152548721393
"(15, 22, 46)",21.595099158168857
"(3, 23, 28)",21.59078575757511
"(12, 16, 23)",21.586798457269467
"(14, 35, 43)",21.586651315905364
"(14, 27, 43)",21.571918332860793
"(14, 35, 46)",21.57089847850517
"(10, 26)",21.55642033070748
"(14, 27, 46)",21.556165495460597
"(10, 40)",21.550903021193186
"(8, 43)",21.549994037226334
