Combi,k_eff
"(20, 30, 38)",25.47257703953137
"(13, 19, 38)",25.442464293549165
"(13, 32, 44)",25.411683694886612
"(9, 22, 44)",25.405808564648147
"(7, 17, 46)",25.393085397396508
"(29, 38, 44)",25.392478131245795
"(14, 22, 44)",25.368420398093114
"(3, 12, 46)",25.346549033804664
"(3, 16, 46)",25.346549033804664
"(3, 21, 46)",25.346549033804664
"(3, 33, 46)",25.346549033804664
"(3, 37, 46)",25.346549033804664
"(3, 43, 46)",25.346549033804664
"(3, 46, 47)",25.346549033804664
"(30, 35, 44)",25.319591524889624
"(7, 13, 22)",25.266186733592434
"(19, 21, 26)",25.250536062162
"(32, 38, 44)",25.242125882752752
"(13, 22, 49)",25.241011003464962
"(9, 13, 44)",25.229535540454076
"(22, 44, 46)",25.204914745426613
"(13, 14, 44)",25.192147373899044
"(17, 19, 21)",25.16689314400892
"(4, 22)",25.14882066824938
"(9, 47)",25.142888637246955
"(2, 13, 22)",25.13647983372395
"(7, 22, 38)",25.096628921458574
"(5, 22, 44)",25.0857349461676
"(10, 22, 44)",25.08268847727742
"(22, 38, 49)",25.071453191331102
"(9, 38, 44)",25.059977728320217
"(4, 20, 22)",25.05648650208404
"(4, 7, 44)",25.032042159260584
"(13, 44, 46)",25.028641721232542
"(14, 38, 44)",25.022589561765184
"(9, 20, 47)",25.013671579653813
"(4, 44, 49)",25.00686642913311
"(22, 25, 26)",24.973885341495745
"(2, 22, 38)",24.96692202159009
"(26, 44)",24.96522051032575
"(30, 34, 44)",24.94905560930765
"(20, 26, 44)",24.934086396801618
"(7, 13, 38)",24.920355897264503
"(5, 13, 44)",24.90946192197353
"(10, 13, 44)",24.906415453083348
"(2, 4, 44)",24.9023352593921
"(31, 32)",24.89987783882481
"(13, 38, 49)",24.895180167137028
"(4, 13)",24.884411131958274
"(4, 13, 20)",24.880213477889967
"(20,)",24.87181816975336
"(38, 44, 46)",24.859083909098683
"(20, 31, 32)",24.856333823716852
"(17, 20, 44)",24.85044347864854
"(17, 44)",24.83975613309613
"(7, 32, 46)",24.82820146827823
"(13, 25, 26)",24.797612317301674
"(13, 22, 35)",24.791814725446212
"(2, 13, 38)",24.79064899739602
"(19, 21, 29)",24.752361463383686
"(5, 38, 44)",24.73990410983967
"(10, 38, 44)",24.736857640949488
"(4, 20, 38)",24.710655665756107
"(4, 22, 30)",24.700679038639556
"(19, 20, 22)",24.662170984520742
"(9, 30, 47)",24.657864116209332
"(7, 9, 46)",24.646053313845695
"(7, 19, 44)",24.637726641697288
"(4, 38)",24.630074413757484
"(25, 26, 38)",24.628054505167814
"(22, 35, 38)",24.622256913312352
"(19, 44, 49)",24.612550911569812
"(7, 14, 46)",24.60866514729066
"(19, 21, 32)",24.602009214890643
"(26, 30, 44)",24.578278933357137
"(4, 35, 44)",24.557670151114362
"(19, 22)",24.557347391904436
"(4, 13, 30)",24.52440601444549
"(2, 19, 44)",24.508019741828804
"(30, 31, 32)",24.50052636027237
"(17, 30, 44)",24.49463601520406
"(13, 19, 20)",24.485897960326675
"(13, 35, 38)",24.44598388911828
"(20, 29, 44)",24.435911798023305
"(13, 22, 34)",24.421278809864237
"(9, 19, 21)",24.419861060458107
"(14, 19, 21)",24.382472893903074
"(4, 30, 38)",24.35484820231163
"(20, 30)",24.338106974586637
"(5, 7, 46)",24.32597969536515
"(7, 10, 46)",24.322933226474966
"(19, 20, 38)",24.316340148192815
"(19, 22, 30)",24.306363521076264
"(13, 19)",24.29293785561333
"(20, 32, 44)",24.285559549530262
"(22, 27, 44)",24.269339616104794
"(22, 34, 38)",24.251720997730377
"(19, 21, 46)",24.21896724123657
"(29, 44)",24.217958612158277
"(4, 34, 44)",24.187134235532387
"(19, 35, 44)",24.163354633551066
"(7, 20, 22)",24.140062588236084
"(13, 19, 30)",24.13009049688219
"(9, 20, 44)",24.103411395097726
"(5, 19, 21)",24.09978744197756
"(13, 27, 44)",24.09306659191072
"(7, 44, 49)",24.090442515285154
"(29, 30, 44)",24.080104334578824
"(13, 34, 38)",24.075447973536306
"(14, 20, 44)",24.066023228542694
"(13, 22, 26)",24.050502133913724
"(19, 38)",24.03860113741254
"(18, 22, 44)",24.01313757285525
"(2, 20, 22)",24.010355688367596
"(32, 44)",23.992430239418713
"(2, 7, 44)",23.985911345544142
"(13, 17, 22)",23.966859215760646
"(7, 13, 20)",23.96378956404201
"(2, 44, 49)",23.960735615416667
"(19, 30, 38)",23.96053268474833
"(30, 32, 44)",23.92975208608578
"(27, 38, 44)",23.92350877977686
"(0, 22, 44)",23.921783912074527
"(20, 44, 46)",23.90251757587619
"(4, 9, 47)",23.89594274243407
"(22, 25, 44)",23.881268019401983
"(22, 26, 38)",23.880944321779864
"(13, 18, 44)",23.83686454866118
"(2, 13, 20)",23.83408266417353
"(4, 26, 44)",23.816357559581874
"(30,)",23.804395779419917
"(17, 22, 38)",23.797301403626786
"(7, 20, 38)",23.794231751908153
"(19, 34, 44)",23.79281871796909
"(7, 22, 30)",23.7842551247916
"(5, 20, 44)",23.78333777661718
"(10, 20, 44)",23.780291307726998
"(7, 22)",23.774184797477446
"(22, 30, 49)",23.759079394664127
"(9, 30, 44)",23.747603931653245
"(0, 13, 44)",23.745510887880457
"(4, 31, 32)",23.73860498649711
"(22, 49)",23.736421202286234
"(4, 17, 44)",23.732714641428796
"(7, 8, 46)",23.732540483686847
"(9, 44)",23.719208007769907
"(14, 30, 44)",23.710215765098212
"(13, 25, 44)",23.70499499520791
"(13, 26, 38)",23.704671297585797
"(20, 25, 26)",23.67148817194532
"(18, 38, 44)",23.66730673652732
"(20, 22, 35)",23.66569058008986
"(2, 20, 38)",23.66452485203967
"(14, 44)",23.663125757937358
"(2, 22, 30)",23.65454822492312
"(7, 35, 44)",23.641246237266405
"(13, 17, 38)",23.621028379432715
"(35, 44, 49)",23.61607050713893
"(7, 13, 30)",23.607982100597532
"(13, 30, 49)",23.582806370470053
"(2, 22)",23.579624447674718
"(0, 38, 44)",23.575953075746597
"(13, 22, 29)",23.55232753513541
"(30, 44, 46)",23.54671011243171
"(4, 19, 22)",23.544442147301
"(25, 38, 44)",23.535437183074052
"(2, 35, 44)",23.51153933739792
"(7, 13)",23.50977526118634
"(7, 27, 46)",23.50958436530234
"(8, 19, 21)",23.50634823029926
"(9, 19, 47)",23.501627224870774
"(22, 24, 44)",23.498708654107475
"(13, 20, 35)",23.48941755589579
"(2, 13, 30)",23.478275200729044
"(13, 49)",23.47201166599513
"(7, 30, 38)",23.438424288463672
"(5, 30, 44)",23.427530313172696
"(10, 30, 44)",23.424483844282513
"(19, 26, 44)",23.42204204201858
"(44, 46)",23.417867278937607
"(30, 38, 49)",23.413248558336193
"(13, 22, 32)",23.40197528664237
"(4, 20, 30)",23.398281869089136
"(22, 29, 38)",23.38276972300155
"(4, 13, 19)",23.36816912310693
"(19, 31, 32)",23.344289468933813
"(17, 19, 44)",23.3383991238655
"(13, 24, 44)",23.3224356299134
"(20, 35, 38)",23.31985974376193
"(4, 29, 44)",23.31818296080356
"(25, 26, 30)",23.315680708500842
"(2, 13)",23.315214911383613
"(22, 30, 35)",23.30988311664538
"(2, 30, 38)",23.308717388595184
"(19, 21, 27)",23.28339211191475
"(7, 34, 44)",23.27071032168443
"(7, 38)",23.25543854298555
"(7, 18, 46)",23.253382322052797
"(34, 44, 49)",23.245534591556954
"(5, 44)",23.23909758004909
"(10, 44)",23.234527876713816
"(22, 32, 38)",23.23241747450851
"(9, 13, 22)",23.219827132209833
"(38, 49)",23.217674947794336
"(13, 29, 38)",23.206496698807484
"(4, 19, 38)",23.19861131097307
"(4, 20)",23.195224913923745
"(13, 14, 22)",23.1824389656548
"(4, 32, 44)",23.16783071231052
"(0, 7, 46)",23.162028661272075
"(24, 38, 44)",23.15287781777954
"(2, 34, 44)",23.141003421815945
"(7, 15, 46)",23.138627167040525
"(13, 30, 35)",23.133610092451306
"(7, 25, 46)",23.12151276859953
"(25, 26)",23.106981130462795
"(22, 23, 44)",23.083773328032436
"(22, 35)",23.06262678525811
"(2, 38)",23.060878193182823
"(13, 32, 38)",23.05614445031444
"(9, 22, 38)",23.050269320075973
"(18, 19, 21)",23.027190068665206
"(4, 7, 22)",23.02233375101634
"(13, 22, 46)",23.0189333129883
"(14, 22, 38)",23.01288115352094
"(19, 20, 30)",23.00396635152584
"(4, 22, 49)",22.997158020888868
"(4, 9, 44)",22.985682557877983
"(20, 27, 44)",22.96694244655437
"(30, 35, 38)",22.964052280317446
"(9, 47, 49)",22.95434309845864
"(22, 40, 44)",22.950699156729744
"(4, 14, 44)",22.94829439132295
"(6, 22, 44)",22.943541040052935
"(22, 30, 34)",22.939347201063406
"(0, 19, 21)",22.935836407884487
"(20, 22, 26)",22.924377988557374
"(19, 29, 44)",22.92386744324027
"(15, 19, 21)",22.912434913652937
"(13, 23, 44)",22.907500303838365
"(7, 26, 44)",22.89993364573392
"(5, 13, 22)",22.899753513729287
"(10, 13, 22)",22.896707044839104
"(19, 21, 25)",22.895320515211942
"(2, 4, 22)",22.892626851147856
"(26, 44, 49)",22.874757915606445
"(9, 13, 38)",22.873996295881902
"(22, 38, 46)",22.84937550085444
"(4, 7, 13)",22.84606072682227
"(17, 20, 22)",22.840735070404296
"(13, 14, 38)",22.83660812932687
"(7, 31, 32)",22.822181072649155
"(4, 13, 49)",22.820884996694794
"(7, 17, 44)",22.816290727580842
"(13, 35)",22.798217248967006
"(31, 32, 49)",22.79700534252168
"(34, 35, 44)",22.796338313538207
"(17, 44, 49)",22.791114997453363
"(4, 44, 46)",22.78478873865645
"(13, 40, 44)",22.774426132535673
"(19, 32, 44)",22.773515194747226
"(2, 26, 44)",22.770226745865436
"(6, 13, 44)",22.767268015858868
"(13, 30, 34)",22.76307417686933
"(13, 20, 26)",22.748104964363307
"(7, 24, 46)",22.738953403305022
"(23, 38, 44)",22.737942491704505
"(1, 22, 44)",22.734668761218266
"(5, 22, 38)",22.730195701595427
"(10, 22, 38)",22.727149232705244
"(22, 41, 44)",22.722581499338013
"(2, 4, 13)",22.716353826953785
"(18, 20, 44)",22.710740403304825
"(2, 31, 32)",22.692474172780667
"(2, 17, 44)",22.686583827712354
"(4, 7, 38)",22.67650291468841
"(22, 39, 44)",22.6752743636166
"(13, 38, 46)",22.673102476660368
"(4, 5, 44)",22.665608939397437
"(13, 17, 20)",22.664462046210225
"(4, 10, 44)",22.662562470507254
"(4, 30)",22.661513718757025
"(4, 38, 49)",22.651327184560934
"(7, 19, 22)",22.628018233453044
"(0, 20, 44)",22.619386742524107
"(27, 30, 44)",22.61113498310989
"(38, 40, 44)",22.604868320401813
"(19, 20)",22.603751637578803
"(19, 22, 49)",22.60284250332557
"(6, 38, 44)",22.597710203725008
"(30, 34, 38)",22.59351636473547
"(9, 19, 44)",22.591367040314687
"(20, 25, 44)",22.578870849851562
"(20, 26, 38)",22.578547152229444
"(22, 26, 30)",22.568570525112893
"(1, 13, 44)",22.558395737024195
"(14, 19, 44)",22.553978873759654
"(5, 13, 38)",22.553922677401356
"(4, 25, 26)",22.55375933472558
"(10, 13, 38)",22.550876208511173
"(4, 22, 35)",22.54796174287012
"(2, 4, 38)",22.546796014819925
"(13, 41, 44)",22.54630847514394
"(35, 38)",22.543880530766216
"(19, 21, 24)",22.51276114991743
"(22, 34)",22.50682291188515
"(9, 35, 47)",22.50514682043989
"(13, 39, 44)",22.49900133942253
"(2, 19, 22)",22.49831133358456
"(17, 20, 38)",22.494904234076365
"(17, 22, 30)",22.484927606959815
"(7, 20, 30)",22.481857955241182
"(7, 13, 19)",22.451745209258974
"(11, 22, 44)",22.429015272541353
"(13, 19, 49)",22.4265694791315
"(20, 22, 29)",22.42620338977906
"(26, 35, 44)",22.4255616375877
"(22, 28, 44)",22.39997905933633
"(13, 26, 30)",22.392297500918822
"(19, 44, 46)",22.390473221093153
"(1, 38, 44)",22.388837924890336
"(29, 44, 49)",22.376583316828132
"(4, 13, 35)",22.371688718676047
"(22, 31, 44)",22.35978673010183
"(18, 30, 44)",22.354932939860344
"(2, 20, 30)",22.352151055372694
"(31, 32, 35)",22.347809064502933
"(17, 35, 44)",22.341918719434616
"(38, 39, 44)",22.32944352728867
"(7, 23, 46)",22.324018077229983
"(2, 13, 19)",22.32203830939049
"(13, 17, 30)",22.30865458276574
"(8, 13, 22)",22.306314302050986
"(3, 22, 44)",22.293773511137317
"(7, 19, 38)",22.282187397125114
"(20, 22, 32)",22.27585114128602
"(2, 29, 44)",22.272052147087123
"(5, 19, 44)",22.27129342183414
"(0, 30, 44)",22.26357927907962
"(19, 38, 49)",22.25701166699764
"(11, 13, 44)",22.252742248347282
"(7, 32, 44)",22.251406798462565
"(13, 20, 29)",22.249930365584994
"(13, 34)",22.242413375594044
"(4, 19, 20)",22.24204497775058
"(32, 44, 49)",22.22623106833509
"(13, 28, 44)",22.22370603514226
"(25, 30, 44)",22.223063386407077
"(26, 30, 38)",22.222739688784962
"(4, 35, 38)",22.202130906542187
"(20, 24, 44)",22.19631148455705
"(7, 40, 46)",22.19094390592729
"(6, 7, 46)",22.183785789250482
"(13, 31, 44)",22.183513705907757
"(4, 22, 34)",22.177425827288143
"(19, 25, 26)",22.159443817162284
"(19, 22, 35)",22.153646225306822
"(2, 19, 38)",22.15248049725663
"(17, 30, 38)",22.139096770631884
"(8, 22, 38)",22.136756489917126
"(9, 34, 47)",22.134610904857915
"(2, 32, 44)",22.12169989859408
"(3, 13, 44)",22.117500486943246
"(13, 20, 32)",22.09957811709195
"(19, 21, 23)",22.097825823842392
"(9, 20, 22)",22.093702986853483
"(13, 22, 27)",22.08335818366648
"(11, 38, 44)",22.083184436213422
"(7, 22, 49)",22.08073410704091
"(20, 29, 38)",22.08037255345113
"(22, 29, 30)",22.07039592633458
"(19, 30)",22.07004044241208
"(7, 9, 44)",22.06925864403003
"(14, 20, 22)",22.05631482029845
"(26, 34, 44)",22.055025722005723
"(28, 38, 44)",22.0541482230084
"(9, 44, 49)",22.04408291390255
"(7, 14, 44)",22.031870477474996
"(27, 44)",22.014504584954878
"(31, 38, 44)",22.013955893773897
"(20, 30, 35)",22.007485947094956
"(14, 44, 49)",22.006694747347517
"(4, 13, 34)",22.001152803094072
"(34, 38)",21.98807665739325
"(13, 19, 35)",21.97737320111275
"(31, 32, 34)",21.977273148920958
"(2, 7, 22)",21.9762029372999
"(1, 7, 46)",21.974913510415814
"(17, 34, 44)",21.97138280385264
"(19, 21, 40)",21.9647516525397
"(7, 41, 46)",21.96282624853556
"(8, 13, 38)",21.960483465723055
"(6, 19, 21)",21.957593535862895
"(2, 22, 49)",21.951027207172423
"(22, 26)",21.95065789795938
"(3, 38, 44)",21.947942674809386
"(20, 32, 38)",21.930020304958088
"(29, 35, 44)",21.927387038809385
"(22, 30, 32)",21.92004367784154
"(9, 13, 20)",21.917429962659412
"(7, 39, 46)",21.91551911281415
"(22, 27, 38)",21.913800371532616
"(7, 13, 49)",21.904461082846836
"(2, 14, 44)",21.90216357760651
"(13, 29, 30)",21.89412290214051
"(20, 22, 46)",21.892809167631945
"(4, 19, 30)",21.886237514306096
"(13, 14, 20)",21.88004179610438
"(4, 27, 44)",21.849213609334626
"(44, 46, 49)",21.843189094681016
"(24, 30, 44)",21.84050402111257
"(4, 34, 38)",21.831594990960212
"(13, 18, 22)",21.827156140416935
"(17, 22)",21.825193520729762
"(7, 20)",21.820589043151813
"(19, 35, 38)",21.80781538897889
"(4, 22, 26)",21.80664915133763
"(2, 7, 13)",21.799929913105828
"(19, 22, 34)",21.783110309724847
"(20, 23, 44)",21.78137615848201
"(32, 35, 44)",21.777034790316343
"(2, 13, 49)",21.774754182978356
"(5, 20, 22)",21.773629368372937
"(10, 20, 22)",21.770582899482754
"(5, 7, 44)",21.74918502554948
"(9, 20, 38)",21.747872150525552
"(7, 10, 44)",21.746138556659297
"(13, 30, 32)",21.743770653647466
"(2, 44, 46)",21.738657924940007
"(9, 22, 30)",21.737895523409
"(13, 27, 38)",21.73752734733855
"(19, 21, 41)",21.73663399514797
"(0, 13, 22)",21.735802479636213
"(7, 38, 49)",21.734903270712977
"(29, 30, 38)",21.72456509000665
"(5, 44, 49)",21.724009295422007
"(4, 17, 22)",21.723006233184552
"(10, 44, 49)",21.720962826531824
"(4, 7, 20)",21.719936581465916
"(13, 20, 46)",21.716536143437878
"(13, 15, 22)",21.712400985404663
"(14, 20, 38)",21.71048398397052
"(14, 22, 30)",21.70050735685397
"(13, 22, 25)",21.695286586963668
"(19, 21, 39)",21.689326859426558
"(13, 26)",21.686248361668277
"(9, 17, 47)",21.680191310754324
"(7, 11, 46)",21.6692600217389
"(18, 22, 38)",21.657598328283076
"(20, 40, 44)",21.648301987179323
"(6, 20, 44)",21.641143870502514
"(7, 28, 46)",21.64022380853388
"(7, 25, 26)",21.637335420877623
"(7, 22, 35)",21.63153782902216
"(4, 13, 26)",21.630376127143563
"(2, 7, 38)",21.630372100971968
"(18, 44)",21.63020152008056
"(2, 20)",21.626028693349085
"(2, 5, 44)",21.619478125680995
"(2, 10, 44)",21.616431656790812
"(25, 26, 49)",21.612159690750147
"(13, 19, 34)",21.606837285530776
"(26, 31, 32)",21.606496472970445
"(22, 35, 49)",21.606362098894685
"(2, 38, 49)",21.605196370844496
"(17, 26, 44)",21.600606127902132
"(22, 36, 44)",21.600372295380467
"(7, 31, 46)",21.600031479299375
"(5, 13, 20)",21.597356344178863
"(9, 35, 44)",21.594886635883803
"(10, 13, 20)",21.59430987528868
"(4, 18, 44)",21.593011566085085
"(2, 4, 20)",21.590229681597435
"(22, 42, 44)",21.574482642021415
"(30, 32, 38)",21.574212841513607
"(0, 22, 38)",21.566244667502353
"(9, 13, 30)",21.561622499214927
"(13, 17)",21.560783984438658
"(14, 35, 44)",21.55749846932877
"(29, 34, 44)",21.55685112322741
"(20, 38, 46)",21.546978331304018
"(4, 13, 17)",21.54673320899048
"(15, 22, 38)",21.542843173270803
"(22, 30, 46)",21.537001704187468
"(22, 25, 38)",21.52572877482981
"(13, 14, 30)",21.524234332659894
"(17, 31, 32)",21.522853554817367
"(4,)",21.518631658094133
"(2, 22, 35)",21.501830929153677
"(0, 4, 44)",21.501657905304363
"(0, 44)",21.49317102890948
"(13, 18, 38)",21.481325304089005
"(4, 25, 44)",21.461142012631818
"(4, 26, 38)",21.460818315009703
"(7, 13, 35)",21.45526480482809
"(19, 27, 44)",21.454898091771334
"(19, 34, 38)",21.437279473396917
"(25, 44)",21.432397189900662
"(1, 20, 44)",21.432271591667842
"(26, 38)",21.431911643467487
"(13, 35, 49)",21.430089074700618
"(5, 20, 38)",21.427798532045003
"(23, 30, 44)",21.425568695037533
"(10, 20, 38)",21.42475206315482
"(13, 36, 44)",21.4240992711864
"(20, 41, 44)",21.42018432978759
"(5, 22, 30)",21.417821904928452
"(10, 22, 30)",21.41477543603827
"(19, 21, 28)",21.41403155514629
"(19, 22, 26)",21.412333633774338
"(32, 34, 44)",21.406498874734368
"(13, 42, 44)",21.398209617827348
"(35, 44, 46)",21.39399281666227
"(9, 30, 38)",21.39206468708107
"(0, 13, 38)",21.389971643308282
"(22, 44, 48)",21.388267940425962
"(4, 17, 38)",21.37717539685662
"(19, 21, 31)",21.373839225911787
"(20, 39, 44)",21.372877194066177
"(13, 15, 38)",21.366570149076733
"(4, 7, 30)",21.364129118021438
"(13, 30, 46)",21.360728679993393
"(14, 30, 38)",21.354676520526038
"(13, 25, 38)",21.349455750635737
"(4, 30, 49)",21.338953387893962
"(17, 19, 22)",21.328690715621256
"(7, 19, 20)",21.325621063902624
"(2, 13, 35)",21.325557904959606
"(13, 22, 24)",21.312727221669157
"(4, 22, 29)",21.308474552559318
"(3, 19, 21)",21.307826006947277
"(17, 38)",21.306447266237868
"(22, 44, 45)",21.304696516341536
"(30, 40, 44)",21.292494523734838
"(7, 30)",21.28687784798509
"(7, 35, 38)",21.28570699269423
"(6, 30, 44)",21.285336407058033
"(5, 35, 44)",21.274813017403257
"(10, 35, 44)",21.271766548513074
"(20, 26, 30)",21.266173355562472
"(9, 29, 47)",21.265659630129093
"(7, 22, 34)",21.261001913440186
"(35, 38, 49)",21.260531262566758
"(36, 38, 44)",21.25454145905254
"(30, 49)",21.24911425279388
"(4, 20, 35)",21.245564573319697
"(5, 13, 30)",21.241548880734385
"(10, 13, 30)",21.238502411844202
"(13, 19, 26)",21.236060609580264
"(22, 34, 49)",21.23582618331271
"(2, 4, 30)",21.23442221815295
"(38, 42, 44)",21.228651805693488
"(9, 34, 44)",21.22435072030183
"(13, 44, 48)",21.21199491623189
"(22, 29)",21.203395999791915
"(18, 19, 44)",21.19869604852179
"(2, 19, 20)",21.195914164034136
"(12, 22, 44)",21.195714860513995
"(16, 22, 44)",21.195714860513995
"(21, 22, 44)",21.195714860513995
"(22, 33, 44)",21.195714860513995
"(22, 37, 44)",21.195714860513995
"(22, 43, 44)",21.195714860513995
"(22, 44, 47)",21.195714860513995
"(30, 38, 46)",21.191170867859533
"(14, 34, 44)",21.186962553746795
"(26, 29, 44)",21.186074447276898
"(17, 20, 30)",21.18253043740939
"(8, 20, 22)",21.180190156694636
"(25, 26, 35)",21.1629634127314
"(4, 22, 32)",21.158122304066275
"(2, 35, 38)",21.156000092825746
"(13, 17, 19)",21.152417691427186
"(22, 24, 38)",21.143169409535297
"(4, 13, 29)",21.13220152836525
"(2, 22, 34)",21.1312950135717
"(13, 44, 45)",21.128423492147466
"(11, 20, 44)",21.126618102990932
"(9, 32, 47)",21.11530738163605
"(20, 35)",21.109031030932478
"(29, 31, 32)",21.108321874192132
"(0, 19, 44)",21.107342387741067
"(17, 29, 44)",21.10243152912382
"(20, 28, 44)",21.097581889785907
