Combi,k_eff
"(6, 10, 39)",43.098262505990334
"(10, 20, 37)",42.96532242686284
"(10, 20, 49)",42.907133408086366
"(10, 17, 39)",42.903094047425235
"(5, 10, 48)",42.8997467894594
"(10, 39, 47)",42.88763592323692
"(10, 20, 32)",42.54841880902413
"(10, 39, 48)",42.52120326662035
"(10, 33, 39)",42.33835657138547
"(10, 11, 20)",42.290670169048425
"(10, 20, 22)",42.27327511572622
"(10, 20, 45)",42.25095859206536
"(0, 10, 39)",42.23428918212045
"(10, 21, 39)",42.174138377128585
"(10, 43, 48)",42.08474344032339
"(5, 10, 34)",42.0315410571571
"(10, 16, 48)",41.96923548932015
"(10, 20, 28)",41.92837509396783
"(10, 20, 42)",41.86603654484892
"(10, 44, 48)",41.851167243468936
"(10, 20, 24)",41.80032747444933
"(4, 10, 39)",41.76442734917149
"(10, 20, 26)",41.72594473005434
"(6, 10, 48)",41.71833883247376
"(10, 20, 36)",41.650339223696626
"(10, 20, 46)",41.62011115326748
"(2, 14, 26)",41.58608248391447
"(10, 17, 48)",41.52317037390867
"(10, 47, 48)",41.507712249720356
"(10, 30, 39)",41.47984932243108
"(9, 10, 20)",41.45760454287989
"(14, 26, 39)",41.4534534334736
"(10, 15, 39)",41.362228261571175
"(14, 26, 35)",41.277522746382395
"(10, 27, 39)",41.2717218704591
"(10, 39, 41)",41.18304202428635
"(10, 20, 40)",41.133484688831444
"(14, 26, 31)",41.105937343869485
"(10, 20, 25)",40.97446533863813
"(10, 33, 48)",40.9584328978689
"(10, 37, 39)",40.88472409319852
"(10, 19, 20)",40.86464777191222
"(0, 10, 48)",40.85436550860389
"(10, 39, 49)",40.82653507442205
"(10, 21, 48)",40.79421470361202
"(13, 14, 26)",40.78688756481124
"(10, 20, 48)",40.779532657681145
"(3, 10, 20)",40.47829211140755
"(10, 32, 39)",40.46782047535981
"(4, 10, 48)",40.384503675654926
"(4, 46)",40.38013009800009
"(7, 10, 20)",40.265117772895856
"(10, 11, 39)",40.210071835384106
"(10, 22, 39)",40.1926767820619
"(10, 39, 45)",40.17036025840104
"(10, 30, 48)",40.099925648914514
"(1, 10, 20)",40.02711648704483
"(8, 10, 20)",40.02711648704483
"(10, 18, 20)",40.02711648704483
"(10, 20, 29)",40.02711648704483
"(10, 20, 34)",40.02711648704483
"(2, 5, 34)",40.02381699666459
"(10, 15, 48)",39.98230458805461
"(12, 14, 26)",39.926115624993244
"(10, 27, 48)",39.89179819694254
"(5, 34, 39)",39.891187946223724
"(10, 28, 39)",39.84777676030351
"(10, 41, 48)",39.80311835076979
"(14, 26, 38)",39.788345292538935
"(10, 39, 42)",39.7854382111846
"(10, 38, 48)",39.784552060142545
"(10, 24, 39)",39.71972914078501
"(5, 34, 35)",39.71525725913252
"(10, 26, 39)",39.64534639639002
"(10, 36, 39)",39.56974089003231
"(5, 31, 34)",39.5436718566196
"(10, 39, 46)",39.53951281960317
"(10, 37, 48)",39.504800419681956
"(10, 48, 49)",39.44661140090548
"(9, 10, 39)",39.37700620921558
"(5, 13, 34)",39.224622077561364
"(10, 32, 48)",39.08789680184324
"(10, 39, 40)",39.052886355167125
"(10, 25, 39)",38.89386700497381
"(10, 11, 48)",38.83014816186754
"(10, 22, 48)",38.81275310854534
"(10, 45, 48)",38.790436584884475
"(10, 19, 39)",38.7840494382479
"(21, 33)",38.62695263748871
"(14, 26, 43)",38.51088824041102
"(10, 28, 48)",38.467853086786945
"(10, 42, 48)",38.40551453766803
"(3, 10, 39)",38.39769377774323
"(14, 16, 26)",38.39538028940777
"(5, 12, 34)",38.36385013774337
"(10, 24, 48)",38.33980546726845
"(14, 26, 44)",38.27731204355656
"(10, 26, 48)",38.26542272287345
"(5, 34, 38)",38.22607980528906
"(10, 36, 48)",38.18981721651574
"(7, 10, 39)",38.18451943923154
"(10, 46, 48)",38.1595891460866
"(6, 14, 26)",38.14448363256139
"(9, 10, 48)",37.997082535699015
"(1, 10, 39)",37.94651815338052
"(8, 10, 39)",37.94651815338052
"(10, 18, 39)",37.94651815338052
"(10, 29, 39)",37.94651815338052
"(10, 34, 39)",37.94651815338052
"(14, 26, 47)",37.933857049807976
"(38, 48)",37.909432695116855
"(10, 40, 48)",37.67296268165056
"(10, 25, 48)",37.51394333145725
"(4, 10, 46)",37.454561972324086
"(10, 19, 48)",37.40412576473133
"(14, 26, 33)",37.38457769795652
"(0, 14, 26)",37.28051030869151
"(14, 21, 26)",37.22035950369964
"(3, 10, 48)",37.01777010422666
"(5, 34, 43)",36.948622753161146
"(5, 16, 34)",36.833114802157894
"(4, 14, 26)",36.81064847574255
"(7, 10, 48)",36.80459576571498
"(5, 34, 44)",36.71504655630669
"(5, 6, 34)",36.582218145311515
"(1, 10, 48)",36.56659447986395
"(8, 10, 48)",36.56659447986395
"(10, 18, 48)",36.56659447986395
"(10, 29, 48)",36.56659447986395
"(10, 34, 48)",36.56659447986395
"(14, 26, 30)",36.52607044900214
"(14, 15, 26)",36.40844938814224
"(5, 17, 34)",36.387049686746415
"(5, 34, 47)",36.3715915625581
"(14, 26, 27)",36.31794299703016
"(10, 21, 33)",36.29932915989429
"(14, 26, 41)",36.22926315085741
"(4, 14, 46)",36.22076707737401
"(14, 26, 37)",35.93094521976958
"(14, 26, 49)",35.87275620099311
"(5, 33, 34)",35.82231221070665
"(14, 20, 26)",35.81717435151013
"(0, 5, 34)",35.71824482144164
"(5, 21, 34)",35.658094016449766
"(14, 26, 32)",35.51404160193086
"(2, 4, 46)",35.44683791183157
"(4, 39, 46)",35.3142088613907
"(11, 14, 26)",35.25629296195516
"(4, 5, 34)",35.24838298849267
"(14, 22, 26)",35.238897908632964
"(14, 26, 45)",35.2165813849721
"(4, 35, 46)",35.1382781742995
"(14, 21, 33)",35.06553426494422
"(4, 31, 46)",34.96669277178658
"(5, 30, 34)",34.96380496175226
"(14, 23, 26)",34.961166544911734
"(14, 26, 28)",34.89399788687457
"(5, 15, 34)",34.846183900892356
"(14, 26, 42)",34.83165933775566
"(14, 24, 26)",34.765950267356075
"(5, 27, 34)",34.755677509780284
"(5, 34, 41)",34.66699766360754
"(14, 26, 48)",34.65648004303374
"(4, 13, 46)",34.64764299272834
"(14, 26, 36)",34.61596201660337
"(14, 38, 48)",34.588172885512584
"(14, 26, 46)",34.58573394617422
"(5, 34, 37)",34.3686797325197
"(5, 34, 49)",34.31049071374323
"(2, 21, 33)",34.29160509940178
"(5, 20, 34)",34.25490886426025
"(21, 33, 39)",34.15897604896091
"(14, 26, 40)",34.09910748173819
"(21, 33, 35)",33.98304536186971
"(5, 32, 34)",33.95177611468099
"(14, 25, 26)",33.940088131544876
"(2, 38, 48)",33.81424371997014
"(21, 31, 33)",33.811459959356796
"(4, 12, 46)",33.78687105291035
"(5, 11, 34)",33.69402747470529
"(38, 39, 48)",33.681614669529274
"(5, 22, 34)",33.67663242138308
"(5, 34, 45)",33.65431589772222
"(4, 38, 46)",33.64910072045604
"(35, 38, 48)",33.50568398243807
"(13, 21, 33)",33.492410180298556
"(3, 14, 26)",33.44391490431429
"(5, 23, 34)",33.39890105766186
"(31, 38, 48)",33.334098579925154
"(5, 28, 34)",33.33173239962469
"(5, 34, 42)",33.26939385050578
"(5, 24, 34)",33.203684780106194
"(4, 5, 46)",33.18664701746413
"(5, 26, 34)",33.1293020357112
"(5, 34, 48)",33.09421455578386
"(5, 34, 46)",33.02346845892435
"(13, 38, 48)",33.015048800866914
"(1, 14, 26)",32.99273927995157
"(8, 14, 26)",32.99273927995157
"(14, 18, 26)",32.99273927995157
"(14, 26, 29)",32.99273927995157
"(14, 26, 34)",32.99273927995157
"(5, 9, 34)",32.86096184853676
"(12, 21, 33)",32.631638240480555
"(5, 34, 40)",32.536841994488306
"(21, 33, 38)",32.493867908026246
"(5, 19, 34)",32.268005077569086
"(12, 38, 48)",32.15427686104892
"(4, 44, 46)",32.13806747147367
"(5, 21, 33)",32.03141420503434
"(4, 6, 46)",32.005239060478495
"(3, 5, 34)",31.881649417064413
"(10,)",31.803201793366224
"(4, 46, 47)",31.79461247772508
"(5, 7, 34)",31.66847507855272
"(5, 38, 48)",31.554052825602703
"(1, 5, 34)",31.430473792701694
"(5, 8, 34)",31.430473792701694
"(5, 18, 34)",31.430473792701694
"(5, 29, 34)",31.430473792701694
"(4, 33, 46)",31.245333125873632
"(21, 33, 43)",31.216410855898335
"(0, 4, 46)",31.141265736608617
"(4, 21, 46)",31.081114931616746
"(21, 33, 44)",30.982834659043878
"(38, 43, 48)",30.739049476466697
"(17, 21, 33)",30.654837789483608
"(21, 33, 47)",30.639379665295294
"(16, 38, 48)",30.623541525463448
"(38, 44, 48)",30.50547327961224
"(4, 30, 46)",30.386825876919247
"(6, 38, 48)",30.372644868617066
"(4, 15, 46)",30.269204816059343
"(4, 27, 46)",30.178698424947264
"(17, 38, 48)",30.17747641005197
"(38, 47, 48)",30.162018285863653
"(4, 41, 46)",30.09001857877452
"(0, 21, 33)",29.986032924178826
"(10, 14)",29.95250945094112
"(4, 37, 46)",29.791700647686685
"(4, 46, 49)",29.73351162891021
"(4, 20, 46)",29.677929779427238
"(33, 38, 48)",29.612738934012203
"(4, 21, 33)",29.516171091229864
"(0, 38, 48)",29.508671544747187
"(21, 38, 48)",29.448520739755317
"(4, 32, 46)",29.374797029847972
"(21, 30, 33)",29.231593064489452
"(4, 11, 46)",29.117048389872267
"(15, 21, 33)",29.113972003629552
"(4, 22, 46)",29.09965333655007
"(4, 45, 46)",29.077336812889204
"(4, 38, 48)",29.038809711798226
"(21, 27, 33)",29.023465612517473
"(21, 33, 41)",28.934785766344728
"(4, 23, 46)",28.82192197282884
"(2, 10)",28.791615702627457
"(4, 28, 46)",28.754753314791678
"(30, 38, 48)",28.754231685057817
"(4, 42, 46)",28.692414765672765
"(15, 38, 48)",28.636610624197914
"(21, 33, 37)",28.636467835256894
"(4, 24, 46)",28.62670569527318
"(21, 33, 49)",28.57827881648042
"(2, 10, 14)",28.56168283792364
"(4, 26, 46)",28.552322950878178
"(20, 21, 33)",28.522696966997444
"(4, 46, 48)",28.51723547095084
"(4, 36, 46)",28.47671744452047
"(38, 41, 48)",28.45742438691309
"(10, 35)",28.32877609632935
"(4, 9, 46)",28.28398276370374
"(10, 14, 35)",28.25312310039157
"(21, 32, 33)",28.21956421741818
"(37, 38, 48)",28.159106455825256
"(14,)",28.101817108516013
"(38, 48, 49)",28.100917437048782
"(10, 14, 31)",28.08153769787865
"(10, 31)",28.071397992559973
"(20, 38, 48)",28.04533558756581
"(11, 21, 33)",27.96181557744248
"(4, 40, 46)",27.95986290965529
"(21, 22, 33)",27.944420524120275
"(21, 33, 45)",27.922104000459413
"(4, 25, 46)",27.800843559461978
"(10, 13, 14)",27.762487918820412
"(32, 38, 48)",27.742202837986543
"(4, 19, 46)",27.691025992736066
"(21, 23, 33)",27.66668916039905
"(21, 28, 33)",27.599520502361887
"(10, 13)",27.59282332397261
"(11, 38, 48)",27.484454198010837
"(2, 10, 35)",27.47919393484913
"(21, 24, 33)",27.47147288284339
"(22, 38, 48)",27.46705914468864
"(38, 45, 48)",27.444742621027775
"(21, 26, 33)",27.39709013844839
"(21, 33, 48)",27.36200265852105
"(21, 33, 36)",27.32148463209068
"(2, 10, 31)",27.30760853233621
"(3, 4, 46)",27.304670332231396
"(21, 33, 46)",27.291256561661537
"(23, 38, 48)",27.18932778096741
"(9, 21, 33)",27.12874995127395
"(28, 38, 48)",27.12215912293025
"(38, 42, 48)",27.059820573811336
"(10, 31, 35)",26.99904879480414
"(24, 38, 48)",26.99411150341175
"(2, 10, 13)",26.98855875327797
"(2, 14)",26.94092336020235
"(26, 38, 48)",26.91972875901675
"(10, 12, 14)",26.901715979002415
"(1, 4, 46)",26.853494707868677
"(4, 8, 46)",26.853494707868677
"(4, 18, 46)",26.853494707868677
"(4, 29, 46)",26.853494707868677
"(4, 34, 46)",26.853494707868677
"(36, 38, 48)",26.844123252659042
"(38, 46, 48)",26.8138951822299
"(21, 33, 40)",26.8046300972255
"(10, 14, 38)",26.76394564654811
"(14, 39)",26.741979784541044
"(10, 13, 35)",26.6799990157459
"(9, 38, 48)",26.65138857184231
"(21, 25, 33)",26.645610747032187
"(19, 21, 33)",26.535793180306275
"(10, 13, 31)",26.50841361323298
"(14, 35)",26.478083753904244
"(2, 14, 39)",26.42132972699026
"(38, 40, 48)",26.32726871779386
"(10, 12)",26.30166541424562
"(2, 14, 35)",26.245399039899056
"(14, 31)",26.220705650134867
"(25, 38, 48)",26.16824936760055
"(3, 21, 33)",26.149437519801605
"(2, 10, 12)",26.127786813459977
"(14, 35, 39)",26.112769989458187
"(10, 38)",26.095009915564155
"(2, 14, 31)",26.073813637386138
"(19, 38, 48)",26.058431800874637
"(2, 10, 38)",25.990016481005668
"(14, 31, 39)",25.94118458694527
"(7, 21, 33)",25.936263181289913
"(10, 12, 35)",25.819227075927902
"(2,)",25.78002961188869
"(14, 31, 35)",25.765253899854066
"(2, 13, 14)",25.754763858327898
"(13, 14)",25.742130981547504
"(1, 21, 33)",25.698261895438886
"(8, 21, 33)",25.698261895438886
"(18, 21, 33)",25.698261895438886
"(21, 29, 33)",25.698261895438886
"(21, 33, 34)",25.698261895438886
"(10, 35, 38)",25.681456743473596
"(3, 38, 48)",25.672076140369967
"(10, 12, 31)",25.647641673414988
"(13, 14, 39)",25.62213480788703
"(2, 39)",25.581086036227383
"(2, 5, 10)",25.527562778013756
"(10, 31, 38)",25.50987134096068
"(10, 14, 43)",25.486488594420194
"(7, 38, 48)",25.458901801858275
"(13, 14, 35)",25.446204120795826
"(5, 10)",25.401329361076293
"(39,)",25.382142460566076
"(10, 14, 16)",25.370980643416942
"(2, 35, 39)",25.338840823915746
"(10, 12, 13)",25.328591894356745
"(2, 35)",25.317190005590582
"(13, 14, 31)",25.27461871828291
"(10, 14, 44)",25.252912397565737
"(1, 38, 48)",25.220900516007248
"(8, 38, 48)",25.220900516007248
"(18, 38, 48)",25.220900516007248
"(29, 38, 48)",25.220900516007248
"(34, 38, 48)",25.220900516007248
"(5, 10, 35)",25.219003040481685
"(10, 13, 38)",25.19082156190244
"(2, 31, 39)",25.167255421402828
"(6, 10, 14)",25.120083986570563
"(35, 39)",25.118246429929275
"(2, 31)",25.059811901821206
"(5, 10, 31)",25.04741763796877
"(2, 31, 35)",24.991324734311625
"(10, 14, 47)",24.90945740381715
"(2, 12, 14)",24.893991918509904
"(31, 39)",24.860868326159903
"(31, 35, 39)",24.858695683870756
"(35,)",24.854350399292475
"(2, 13, 39)",24.84820564234459
"(12, 14, 39)",24.761362868069035
"(2, 14, 38)",24.756221586055595
"(5, 10, 13)",24.728367858910527
"(2, 10, 43)",24.712559428877753
"(2, 13, 35)",24.672274955253386
"(14, 38, 39)",24.623592535614726
"(2, 10, 16)",24.5970514778745
"(31, 35)",24.596972295523102
"(12, 14, 35)",24.585432180977833
"(2, 13)",24.581237233233843
"(13, 35, 39)",24.539645904812517
"(2, 13, 31)",24.500689552740468
"(2, 10, 44)",24.478983232023296
"(12, 14)",24.450973071820513
"(14, 35, 38)",24.447661848523524
"(12, 14, 31)",24.413846778464915
"(10, 35, 43)",24.403999691345682
"(13, 39)",24.38229365757254
"(13, 31, 39)",24.3680605022996
"(10, 14, 33)",24.360178051965697
"(2, 6, 10)",24.346154821028122
"(31,)",24.339594191753726
"(10, 12, 38)",24.330049622084438
"(10, 16, 35)",24.28849174034243
"(14, 31, 38)",24.276076446010606
"(0, 10, 14)",24.256110662700685
"(14, 38)",24.24431757313905
"(10, 31, 43)",24.232414288832764
"(10, 14, 21)",24.195959857708814
"(13, 31, 35)",24.192129815208396
"(10, 43)",24.178824337372284
"(10, 35, 44)",24.170423494491224
"(2, 10, 17)",24.150986362463023
"(2, 10, 47)",24.13552823827471
"(13, 35)",24.11839762693574
"(10, 16, 31)",24.116906337829512
"(12, 13, 14)",24.094796999406675
"(3, 10, 11)",24.07385682436351
"(6, 10, 35)",24.03759508349605
"(10, 16)",24.005562410867412
"(10, 31, 44)",23.998838091978307
"(2, 12, 39)",23.98743370252659
"(13, 14, 38)",23.957026666952366
"(10, 13, 43)",23.913364509774524
"(5, 10, 12)",23.86759591909253
"(6, 10, 31)",23.866009680983133
"(13, 31)",23.861019523166362
"(2, 38, 39)",23.84966337007228
"(10, 17, 35)",23.84242662493095
"(10, 44)",23.828460042090597
"(10, 35, 47)",23.826968500742638
"(2, 12, 35)",23.81150301543539
"(10, 13, 16)",23.797856558771272
"(4, 10, 14)",23.78624882975172
"(5, 10, 38)",23.72982558663822
"(10, 13, 44)",23.679788312920067
"(12, 35, 39)",23.67887396499452
"(2, 35, 38)",23.673732682981083
"(10, 17, 31)",23.670841222418034
"(10, 31, 47)",23.65538309822972
"(2, 12, 31)",23.639917612922474
"(6, 10)",23.629217425597837
"(2, 10, 33)",23.586248886423256
"(6, 10, 13)",23.546959901924893
"(35, 38, 39)",23.54110363254021
"(12, 31, 39)",23.507288562481605
"(2, 31, 38)",23.502147280468165
"(10, 14, 30)",23.50167080301131
"(0, 2, 10)",23.482181497158244
"(2, 14, 43)",23.47876453392768
"(2, 10, 21)",23.422030692166373
"(2, 5, 39)",23.387209667080374
"(10, 14, 15)",23.38404974215141
"(13,)",23.382444854579
"(31, 38, 39)",23.369518230027296
"(2, 14, 16)",23.36325658292443
"(10, 13, 17)",23.351791443359794
"(14, 39, 43)",23.346135483486812
"(10, 17)",23.33646473775019
"(10, 13, 47)",23.33633331917148
"(12, 31, 35)",23.331357875390403
"(2, 12, 13)",23.320867833864234
"(10, 47)",23.31327755146772
"(10, 14, 27)",23.293543351039332
"(2, 12)",23.290079323506852
"(10, 33, 35)",23.277689148891184
"(2, 14, 44)",23.245188337073223
"(14, 16, 39)",23.23062753248356
"(2, 5, 35)",23.211278979989174
"(10, 14, 41)",23.204863504866587
"(31, 35, 38)",23.193587542936093
"(12, 13, 39)",23.188238783423362
"(2, 13, 38)",23.183097501409925
"(0, 10, 35)",23.173621759626172
"(14, 35, 43)",23.17020479639561
"(10, 21, 35)",23.113470954634302
"(14, 39, 44)",23.112559286632354
"(2, 6, 14)",23.11235992607805
"(10, 31, 33)",23.106103746378267
"(12, 14, 38)",23.096254727134372
"(12, 39)",23.091135747845545
"(2, 38)",23.08342382482539
"(5, 35, 39)",23.078649929548302
"(14, 16, 35)",23.054696845392357
"(10, 12, 43)",23.052592569956524
"(13, 38, 39)",23.050468450969053
"(2, 5, 31)",23.039693577476257
"(2, 4, 10)",23.01231966420928
"(12, 13, 35)",23.012308096332163
"(0, 10, 31)",23.002036357113255
"(14, 31, 43)",22.99861939388269
"(6, 14, 39)",22.97973087563718
"(10, 21, 31)",22.941885552121384
"(14, 35, 44)",22.93662859954115
"(10, 38, 43)",22.914822237502214
"(5, 31, 39)",22.907064527035388
"(10, 14, 37)",22.906545573778754
"(2, 14, 47)",22.901733343324636
"(38, 39)",22.88448024916408
"(14, 16, 31)",22.883111442879443
"(13, 35, 38)",22.874537763877854
"(10, 14, 49)",22.84835655500228
"(12, 13, 31)",22.840722693819245
"(3, 11, 14)",22.840061929413437
"(12, 35)",22.827239717208744
"(6, 14, 35)",22.803800188545978
"(10, 16, 38)",22.79931428649897
"(10, 13, 33)",22.787053967320027
"(14, 39, 47)",22.769104292883767
"(14, 31, 44)",22.765043197028234
"(5, 31, 35)",22.731133839944185
"(2, 10, 30)",22.72774163746887
"(2, 5, 13)",22.720643798418017
"(4, 10, 35)",22.703759926677208
"(13, 31, 38)",22.702952361364936
"(4, 7, 10)",22.693456602783236
"(6, 10, 12)",22.686187962106896
"(0, 10, 13)",22.682986578055015
"(10, 38, 44)",22.68124604064776
"(13, 14, 43)",22.67956961482445
"(6, 14, 31)",22.63221478603306
"(10, 13, 21)",22.622835773063144
"(35, 38)",22.62058421852728
"(2, 10, 15)",22.61012057660897
"(14, 35, 47)",22.593173605792565
"(5, 13, 39)",22.588014747977144
"(2, 39, 43)",22.57220631794437
"(12, 31)",22.56986161343937
"(13, 14, 16)",22.5640616638212
"(6, 10, 38)",22.548417629652587
"(4, 10, 31)",22.532174524164294
"(2, 10, 27)",22.51961418549689
"(10, 12, 17)",22.4910195035418
"(10, 14, 32)",22.489641955940037
"(10, 33)",22.48935852369054
"(10, 12, 47)",22.475561379353483
"(2, 16, 39)",22.45669836694112
"(5, 10, 43)",22.452368534510306
"(13, 14, 44)",22.445993417969994
"(2, 10, 41)",22.430934339324146
"(14, 31, 47)",22.421588203279647
"(10, 30, 35)",22.4191818999368
"(5, 13, 35)",22.412084060885945
"(2, 35, 43)",22.396275630853168
"(2, 5)",22.389743270337526
"(31, 38)",22.363206114757908
"(10, 17, 38)",22.35324917108749
"(2, 14, 33)",22.352453991473183
"(2, 39, 44)",22.338630121089913
"(10, 38, 47)",22.337791046899174
"(5, 10, 16)",22.33686058350706
"(0, 10)",22.333257439793023
"(14, 43)",22.328131994947178
"(2, 12, 38)",22.322325561591928
"(6, 13, 14)",22.31316500697482
"(10, 15, 35)",22.301560839076895
"(2, 16, 35)",22.280767679849916
"(35, 39, 43)",22.2636465804123
"(0, 2, 14)",22.24838660220817
"(10, 30, 31)",22.247596497423885
"(10, 21)",22.243031232305217
"(5, 13, 31)",22.240498658373028
"(10, 11, 14)",22.231893315964335
"(2, 31, 43)",22.22469022834025
"(14, 33, 39)",22.219824941032314
"(5, 10, 44)",22.218792337655852
"(10, 14, 22)",22.214498262642135
"(4, 10, 13)",22.21312474510605
"(10, 27, 35)",22.21105444796482
"(2, 6, 39)",22.20580171009474
"(10, 14, 45)",22.192181738981272
"(5, 39)",22.19079969467622
"(12, 38, 39)",22.189696511151055
"(2, 14, 21)",22.1882357972163
"(2, 35, 44)",22.16269943399871
"(14, 16)",22.154870068442307
"(16, 35, 39)",22.148138629409047
"(2, 10, 37)",22.132616408236313
"(10, 15, 31)",22.12997543656398
"(10, 35, 41)",22.122374601792075
"(0, 14, 39)",22.115757551767302
"(2, 16, 31)",22.109182277337002
"(13, 14, 47)",22.102538424221407
"(31, 39, 43)",22.09206117789938
"(12, 13)",22.09128694485201
"(5, 6, 10)",22.08596392666068
"(2, 10, 49)",22.07442738945984
"(2, 3, 11)",22.066132763870996
"(14, 21, 39)",22.05560674677543
"(14, 33, 35)",22.04389425394111
"(10, 27, 31)",22.039469045451902
"(35, 39, 44)",22.03007038355784
"(2, 6, 35)",22.029871023003537
"(12, 35, 38)",22.013765824059856
"(2, 17, 39)",22.01063325152964
"(2, 39, 47)",21.995175127341327
"(2, 31, 44)",21.991114031485793
"(14, 44)",21.977767699665492
"(16, 31, 39)",21.97655322689613
"(10, 31, 41)",21.950789199279157
"(0, 14, 35)",21.9398268646761
"(3, 11, 39)",21.933503713430127
