pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,3,3,1.0,2,output,True,55,avg,0.6,0.6,0.6,20.99,27.99267582779467,157.49
6,3,2,1.0,2,output,True,55,avg,0.56,0.56,0.56,25.33,45.29703191159438,132.31
8,4,1,1.0,2,output,True,55,avg,0.56,0.56,0.56,21.01,25.563448515409654,180.37
6,3,3,1.0,2,output,True,55,avg,0.56,0.56,0.56,19.96,24.542175942650235,189.25
9,3,1,1.0,2,output,True,55,avg,0.55,0.55,0.55,31.46,52.22325535621079,274.51
8,3,1,1.0,2,output,True,55,avg,0.5,0.5,0.5,52.09,106.3004322662895,256.82
9,4,1,1.0,2,coop,True,55,avg,0.49,0.49,0.49,27.43,30.755245081123967,150.34
8,3,3,1.0,2,output,True,55,avg,0.45,0.45,0.45,33.43,52.39546831549461,139.85
9,3,3,1.0,2,output,True,55,avg,0.43,0.43,0.43,38.46,59.55659829103741,120.94
8,3,2,1.0,2,coop,True,55,avg,0.36,0.36,0.36,59.6,89.17522077348617,106.37
9,3,2,1.0,2,output,True,55,avg,0.35,0.35,0.35,52.8,87.93997953149636,114.42
