pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,6314.99
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,6752.62
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,7021.02
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,7518.25
5,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,7673.24
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,9858.1
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,10754.26
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,10805.62
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,11003.41
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,11632.2
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,14758.44
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,15752.17
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,16916.35
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,19742.6
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,19857.2
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,20783.79
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,20916.99
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,29754.24
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,30818.85
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,39423.43
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,40479.28
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,47862.36
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,48928.03
8,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,59105.01
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,60166.43
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,95665.2
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,96735.27
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,143468.15
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,144540.28
9,4,3,1.0,2,output,True,55,avg,0.0,0.99,0.99,2.01,0.09949874371066199,1044.34
6,4,2,1.0,2,output,True,55,avg,0.0,0.99,0.99,2.01,0.09949874371066199,1257.81
5,2,2,1.0,2,output,True,55,avg,0.0,0.99,0.99,2.01,0.09949874371066199,2290.22
10,3,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,2.01,0.09949874371066199,2962.49
5,4,1,1.0,2,output,True,55,avg,0.0,0.98,0.98,2.34,2.4463033336035815,536.69
7,3,1,1.0,2,output,True,55,avg,0.0,0.97,0.97,2.03,0.17058722109231983,9959.45
8,4,2,1.0,2,output,True,55,avg,0.0,0.96,0.96,2.04,0.19595917942265423,832.36
4,2,3,1.0,2,output,True,55,avg,0.0,0.95,0.95,4.7,19.562975233844163,687.24
6,2,3,1.0,2,output,True,55,avg,0.0,0.95,0.95,2.05,0.21794494717703367,3339.51
6,2,1,1.0,2,coop,True,55,avg,0.0,0.93,0.93,2.07,0.2551470164434615,1153.77
9,4,2,1.0,2,output,True,55,avg,0.0,0.92,0.92,2.36,1.7973313550928778,638.31
4,3,3,1.0,2,output,True,55,avg,0.0,0.92,0.92,5.47,21.596043619144687,691.29
6,2,2,1.0,2,coop,True,55,avg,0.0,0.91,0.91,2.09,0.2861817604250837,2246.55
4,3,2,1.0,2,coop,True,55,avg,0.0,0.89,0.89,3.27,5.408983268600487,529.97
5,3,3,1.0,2,output,True,55,avg,0.0,0.88,0.88,3.42,4.5589033769098455,421.08
7,4,1,1.0,2,coop,True,55,avg,0.0,0.86,0.86,3.0,3.8052595180880897,384.02
6,4,1,1.0,2,output,True,55,avg,0.0,0.86,0.86,3.92,5.670414446934193,459.05
8,4,1,1.0,2,output,True,55,avg,0.0,0.84,0.84,3.5,4.4328320518603,361.53
4,2,1,1.0,2,coop,True,55,avg,0.0,0.78,0.78,71.63,339.8491917012603,395.16
7,3,3,1.0,2,output,True,55,avg,0.0,0.77,0.77,5.01,8.908978617103084,312.82
6,3,3,1.0,2,output,True,55,avg,0.0,0.77,0.77,5.61,9.028726377513053,359.55
9,4,1,1.0,2,coop,True,55,avg,0.0,0.76,0.76,4.11,5.622979637167469,336.66
8,3,3,1.0,2,output,True,55,avg,0.0,0.72,0.72,8.32,22.239550355166806,285.91
10,3,1,1.0,2,output,True,55,avg,0.0,0.71,0.71,2.29,0.45376205218153715,15867.19
4,2,3,1.0,2,coop,True,55,avg,0.0,0.7,0.7,2.3,0.45825756949558405,696.65
5,3,2,1.0,2,output,True,55,avg,0.0,0.69,0.69,29.37,68.87127920984189,270.67
7,2,1,1.0,2,output,True,55,avg,0.0,0.69,0.69,2.31,0.46249324319388707,2146.57
9,2,3,1.0,2,output,True,55,avg,0.0,0.69,0.69,2.31,0.46249324319388707,10598.68
6,4,3,1.0,2,coop,True,55,avg,0.0,0.68,0.68,2.32,0.46647615158762396,1451.56
4,2,2,1.0,2,coop,True,55,avg,0.0,0.67,0.67,2.57,1.5508384828859516,483.83
4,3,1,1.0,2,coop,True,55,avg,0.0,0.66,0.66,73.38,309.97370146514044,314.97
8,2,1,1.0,2,coop,True,55,avg,0.0,0.64,0.64,2.36,0.48000000000000004,1113.58
9,3,3,1.0,2,output,True,55,avg,0.0,0.61,0.61,8.05,14.724384537222601,271.23
8,2,3,1.0,2,coop,True,55,avg,0.0,0.6,0.6,2.4,0.4898979485566356,5330.6
6,4,2,1.0,2,coop,True,55,avg,0.0,0.58,0.58,2.5,0.9848857801796105,755.86
6,3,2,1.0,2,coop,True,55,avg,0.0,0.57,0.57,44.64,209.25355528640367,270.96
4,2,1,1.0,2,output,True,55,avg,0.0,0.57,0.57,3.53,3.122354880534883,272.42
7,4,3,1.0,2,coop,True,55,avg,0.0,0.56,0.56,2.44,0.4963869458396343,762.95
8,3,2,1.0,2,coop,True,55,avg,0.0,0.55,0.55,75.57,431.1060485541812,219.03
5,4,2,1.0,2,coop,True,55,avg,0.0,0.52,0.52,3.13,2.406885954921836,320.17
4,3,2,1.0,2,output,True,55,avg,0.0,0.51,0.51,2.89,1.9229924596836048,448.52
5,3,3,1.0,2,coop,True,55,avg,0.0,0.5,0.5,3.98,3.72016128682615,232.5
7,4,2,1.0,2,coop,True,55,avg,0.0,0.5,0.5,2.5,0.5,412.54
7,3,2,1.0,2,coop,True,55,avg,0.0,0.49,0.49,26.37,76.23196901563018,264.21
5,3,2,1.0,2,coop,True,55,avg,0.0,0.47,0.47,6.02,6.374919607336237,149.69
9,3,2,1.0,2,output,True,55,avg,0.0,0.47,0.47,32.51,84.65524142071773,214.97
4,3,1,1.0,2,output,True,55,avg,0.0,0.43,0.43,5.53,5.5918780387272395,189.02
8,4,3,1.0,2,coop,True,55,avg,0.0,0.43,0.43,2.57,0.49507575177946256,715.46
4,3,3,1.0,2,coop,True,55,avg,0.0,0.42,0.42,3.99,3.360044642560572,318.19
8,4,2,1.0,2,coop,True,55,avg,0.0,0.39,0.39,2.85,1.5124483462254172,389.48
9,2,2,1.0,2,coop,True,55,avg,0.0,0.37,0.37,2.63,0.4828043081829324,1041.33
6,4,1,1.0,2,coop,True,55,avg,0.0,0.36,0.36,4.63,4.05870669056043,254.36
9,4,3,1.0,2,coop,True,55,avg,0.0,0.33,0.33,2.67,0.47021271782034985,475.9
9,3,1,1.0,2,coop,True,55,avg,0.0,0.33,0.33,2.67,0.47021271782034985,3277.94
10,2,2,1.0,2,output,True,55,avg,0.0,0.31,0.31,2.69,0.46249324319388707,683.11
10,2,3,1.0,2,output,True,55,avg,0.0,0.31,0.31,2.69,0.46249324319388707,6489.97
7,4,1,1.0,2,output,True,55,avg,0.0,0.3,0.3,4.73,4.130024213004083,206.73
10,4,1,1.0,2,coop,True,55,avg,0.0,0.3,0.3,2.7,0.45825756949558405,9703.7
7,3,2,1.0,2,output,True,55,avg,0.0,0.29,0.29,9.02,12.477964577606398,127.23
9,4,1,1.0,2,output,True,55,avg,0.0,0.28,0.28,5.86,5.033924910047825,150.26
6,3,3,1.0,2,coop,True,55,avg,0.0,0.28,0.28,5.72,5.2155153149041755,189.49
9,4,2,1.0,2,coop,True,55,avg,0.0,0.28,0.28,3.8,2.959729717389748,269.65
9,3,3,1.0,2,coop,True,55,avg,0.0,0.27,0.27,8.71,13.973041902177206,120.9
8,4,1,1.0,2,coop,True,55,avg,0.0,0.27,0.27,5.28,4.280373815451169,180.85
8,3,2,1.0,2,output,True,55,avg,0.0,0.26,0.26,14.62,23.195163288927287,106.66
9,3,2,1.0,2,coop,True,55,avg,0.0,0.26,0.26,13.39,27.36526813316471,113.48
8,3,3,1.0,2,coop,True,55,avg,0.0,0.26,0.26,6.93,5.697815370824155,140.49
10,3,3,1.0,2,coop,True,55,avg,0.0,0.26,0.26,2.74,0.43863424398922607,4009.7
7,3,3,1.0,2,coop,True,55,avg,0.0,0.25,0.25,6.23,4.949454515398641,158.42
10,3,2,1.0,2,output,True,55,avg,0.0,0.25,0.25,2.75,0.4330127018922193,2037.05
6,3,2,1.0,2,output,True,55,avg,0.0,0.24,0.24,9.29,12.030207812003916,133.75
10,4,2,1.0,2,coop,True,55,avg,0.0,0.16,0.16,2.84,0.36660605559646725,5982.49
