pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,3,1,1.0,2,output,True,55,avg,0.12,0.63,0.63,170.34,217.24793301663422,188.5
6,2,1,1.0,2,coop,True,55,avg,0.11,1.0,1.0,82.49,64.57236173472361,1356.14
7,2,2,1.0,2,coop,True,55,avg,0.11,1.0,1.0,42.35,14.955517376540335,48339.7
8,3,3,1.0,2,coop,True,55,avg,0.11,0.85,0.85,131.43,204.9354656959112,227.1
9,4,2,1.0,2,coop,True,55,avg,0.1,0.98,0.98,74.88,68.43935709809087,401.01
9,4,3,1.0,2,coop,True,55,avg,0.09,1.0,1.0,43.73,13.815104053173105,30202.18
7,2,3,1.0,2,output,True,55,avg,0.09,1.0,1.0,43.58,13.773292997682146,39865.32
9,4,1,1.0,2,coop,True,55,avg,0.09,0.92,0.92,145.6,206.0015533922014,229.21
9,3,3,1.0,2,coop,True,55,avg,0.09,0.82,0.82,142.42,226.80009611990909,205.6
8,4,1,1.0,2,coop,True,55,avg,0.08,0.94,0.94,157.74,397.1237746597401,270.06
8,3,1,1.0,2,coop,True,55,avg,0.07,1.0,1.0,44.51,12.291049589030221,59543.51
7,4,1,1.0,2,coop,True,55,avg,0.06,0.98,0.98,145.73,259.5116126496077,294.57
9,3,2,1.0,2,coop,True,55,avg,0.04,0.57,0.57,200.1,340.10049985261713,114.81
9,2,1,1.0,2,coop,True,55,avg,0.03,1.0,1.0,46.09,8.239047275019121,96137.24
8,4,1,1.0,2,output,True,55,avg,0.03,0.9,0.9,267.74,438.1901555261141,178.93
10,4,3,1.0,2,output,True,55,avg,0.02,1.0,1.0,46.75,6.837214345038483,143936.93
5,4,1,1.0,2,coop,True,55,avg,0.02,0.99,0.99,190.82,192.17884274810274,232.23
5,3,2,1.0,2,output,True,55,avg,0.02,0.85,0.85,177.33,194.3957846765202,148.92
8,3,3,1.0,2,output,True,55,avg,0.02,0.84,0.84,245.32,397.61294948731233,138.36
7,3,2,1.0,2,output,True,55,avg,0.02,0.68,0.68,171.35,161.42567175018968,125.23
5,4,2,1.0,2,coop,True,55,avg,0.01,1.0,1.0,215.9,297.8181827894328,318.72
4,3,3,1.0,2,coop,True,55,avg,0.01,0.96,0.96,146.86,180.0866469230853,317.71
7,3,3,1.0,2,output,True,55,avg,0.01,0.9,0.9,183.99,233.17720707650653,156.6
9,4,1,1.0,2,output,True,55,avg,0.01,0.87,0.87,193.47,212.4477090956737,148.96
9,3,3,1.0,2,output,True,55,avg,0.01,0.78,0.78,265.54,384.0515439364878,119.26
6,3,2,1.0,2,output,True,55,avg,0.01,0.77,0.77,176.74,173.23461663305056,131.82
8,3,2,1.0,2,output,True,55,avg,0.01,0.64,0.64,233.89,250.65944606178317,107.62
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,156.63,147.3867466904674,388.46
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,166.8,196.75472040080766,412.29
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,199.78,353.9412544476838,475.81
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,202.84,300.8705276360581,682.59
4,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,138.63,66.50709059942406,696.84
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,163.31,197.10203930959213,715.78
6,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,141.23,95.35280331484755,756.63
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,133.47,72.3402315451091,763.65
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,182.58,200.07894341984118,1042.49
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,146.79,161.22253533547973,1114.23
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,130.67,47.8343088169987,1154.57
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,137.48,123.17024640715792,1452.17
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,245.23,574.4693352129424,2037.8
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,128.86,65.53060658959292,2147.45
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,126.65,21.90679118447063,2248.47
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,128.12,19.779423651866097,2291.77
9,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,135.68,81.13629027753241,3278.12
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,127.69,19.183688383624254,3341.25
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,168.97,193.55533859855174,4010.68
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,124.52,15.2856010676715,4523.58
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,124.03,14.853588791938463,4959.95
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,124.05,18.34305045514513,5332.15
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,196.99,432.4490142201738,5982.51
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,130.82,62.467012094384664,6492.45
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,121.69,12.773171101962111,6754.76
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,117.73,7.616895693128534,9705.26
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,123.9,14.962954253756177,9859.64
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,116.37,3.6814535172944933,9960.99
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,123.38,20.784984965113637,10600.7
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,120.32,11.754896851950681,14759.61
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,118.96,10.037848375025396,15868.69
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,116.74,5.18,19744.46
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,116.0,0.0,19858.87
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,116.0,0.0,29756.06
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,116.0,0.0,39425.55
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,116.0,0.0,47865.57
8,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,116.0,0.0,59106.52
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,116.0,0.0,95668.69
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,116.0,0.0,143471.65
4,3,3,1.0,2,output,True,55,avg,0.0,0.99,0.99,172.8,170.58001055223323,447.7
9,4,2,1.0,2,output,True,55,avg,0.0,0.97,0.97,173.23,148.47274867799814,268.08
4,2,3,1.0,2,coop,True,55,avg,0.0,0.97,0.97,133.34,69.97588441741912,483.91
7,4,1,1.0,2,output,True,55,avg,0.0,0.95,0.95,214.32,242.36195576038747,205.3
6,4,1,1.0,2,output,True,55,avg,0.0,0.93,0.93,243.68,302.3614684446416,253.15
6,3,3,1.0,2,output,True,55,avg,0.0,0.92,0.92,237.11,240.41368076713107,188.03
4,2,1,1.0,2,output,True,55,avg,0.0,0.87,0.87,147.07,140.9348257174216,273.5
4,3,1,1.0,2,output,True,55,avg,0.0,0.86,0.86,141.53,123.69708606107096,187.79
