pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59106.21
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,60111.89
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95670.02
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96694.19
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143473.23
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144499.74
7,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.43,4.278445979558466,413.89
10,2,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.43,4.278445979558465,1411.32
9,3,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.43,4.278445979558465,3279.1
8,3,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.43,4.278445979558465,5332.91
10,4,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.43,4.278445979558465,5983.89
6,4,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.33,7.569749005085968,1311.56
6,4,3,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.29,7.335250506969752,1452.1
4,2,1,1.0,2,output,True,55,avg,0.95,0.95,0.95,2.19,9.552690720420085,1080.03
6,4,2,1.0,2,output,True,55,avg,0.93,0.93,0.93,3.01,10.971321707068844,756.74
8,4,3,1.0,2,output,True,55,avg,0.93,0.93,0.93,3.36,12.503215586400165,868.76
9,4,3,1.0,2,output,True,55,avg,0.93,0.93,0.93,3.09,11.273947844477549,1084.67
10,3,3,1.0,2,coop,True,55,avg,0.93,0.93,0.93,3.01,10.971321707068844,4011.5
4,2,3,1.0,2,output,True,55,avg,0.92,0.92,0.92,3.44,11.66560757097546,697.07
9,2,1,1.0,2,coop,True,55,avg,0.92,0.92,0.92,3.44,11.66560757097546,716.64
4,2,2,1.0,2,coop,True,55,avg,0.91,0.91,0.91,4.56,14.86830185327161,793.24
9,2,2,1.0,2,coop,True,55,avg,0.91,0.91,0.91,3.87,12.3058156982786,1043.58
4,3,3,1.0,2,output,True,55,avg,0.9,0.9,0.9,4.53,13.604745495598216,780.62
4,2,3,1.0,2,coop,True,55,avg,0.87,0.87,0.87,5.69,14.751064368376952,483.57
4,3,3,1.0,2,coop,True,55,avg,0.85,0.85,0.85,6.55,15.600881385357686,448.22
10,3,1,1.0,2,output,True,55,avg,0.85,0.85,0.85,6.45,15.354071121367127,2039.34
4,3,2,1.0,2,coop,True,55,avg,0.82,0.82,0.82,9.41,21.27115182588851,611.64
5,4,3,1.0,2,coop,True,55,avg,0.8,0.8,0.8,9.94,20.252812150415064,595.37
10,2,3,1.0,2,output,True,55,avg,0.8,0.8,0.8,8.67,17.346501088115723,683.84
6,4,1,1.0,2,coop,True,55,avg,0.79,0.79,0.79,10.86,22.130982806915735,496.06
8,4,3,1.0,2,coop,True,55,avg,0.78,0.78,0.78,9.57,18.03011647216956,390.37
4,3,2,1.0,2,output,True,55,avg,0.77,0.77,0.77,10.1,18.495675170158027,318.35
9,4,3,1.0,2,coop,True,55,avg,0.77,0.77,0.77,10.98,20.625217574609973,694.14
7,4,1,1.0,2,coop,True,55,avg,0.75,0.75,0.75,14.72,26.739887808291197,412.44
4,2,1,1.0,2,coop,True,55,avg,0.74,0.74,0.74,11.51,19.452760729521145,272.77
6,3,3,1.0,2,coop,True,55,avg,0.74,0.74,0.74,13.52,24.283937077829865,411.89
4,2,2,1.0,2,output,True,55,avg,0.74,0.74,0.74,35.5,101.53575724837039,452.88
10,2,2,1.0,2,coop,True,55,avg,0.74,0.74,0.74,11.33,19.123835912284967,476.57
5,4,3,1.0,2,output,True,55,avg,0.73,0.73,0.73,12.18,20.06309048975257,319.5
5,4,2,1.0,2,output,True,55,avg,0.72,0.72,0.72,13.24,21.632900868815536,495.32
6,4,1,1.0,2,output,True,55,avg,0.7,0.7,0.7,14.06,22.01400463341461,254.32
7,3,3,1.0,2,coop,True,55,avg,0.69,0.69,0.69,19.61,32.67319849662717,333.47
5,4,2,1.0,2,coop,True,55,avg,0.68,0.68,0.68,14.22,20.750219275949835,232.89
8,4,2,1.0,2,coop,True,55,avg,0.68,0.68,0.68,18.21,28.803574430962556,401.89
5,3,2,1.0,2,coop,True,55,avg,0.62,0.62,0.62,18.92,26.14906499284439,149.68
5,3,2,1.0,2,output,True,55,avg,0.62,0.62,0.62,25.15,36.722030172636146,339.84
6,3,3,1.0,2,output,True,55,avg,0.61,0.61,0.61,17.94,22.706747895724742,189.13
4,3,1,1.0,2,coop,True,55,avg,0.59,0.59,0.59,46.62,129.74889440762107,389.74
7,4,1,1.0,2,output,True,55,avg,0.58,0.58,0.58,19.53,23.441183843824952,206.76
4,3,1,1.0,2,output,True,55,avg,0.57,0.57,0.57,20.33,24.34586412514454,188.83
9,4,2,1.0,2,output,True,55,avg,0.56,0.56,0.56,19.81,22.613135563207504,269.63
9,4,1,1.0,2,output,True,55,avg,0.56,0.56,0.56,26.31,32.926796078574064,361.55
9,3,3,1.0,2,coop,True,55,avg,0.55,0.55,0.55,31.53,40.622765784717316,282.0
8,4,1,1.0,2,coop,True,55,avg,0.55,0.55,0.55,29.09,36.822030090694355,309.15
6,3,2,1.0,2,output,True,55,avg,0.54,0.54,0.54,23.13,27.095628798756458,134.38
6,3,1,1.0,2,output,True,55,avg,0.54,0.54,0.54,39.99,98.79863308771029,312.11
8,4,2,1.0,2,output,True,55,avg,0.53,0.53,0.53,22.55,24.864583246055023,180.44
7,3,1,1.0,2,output,True,55,avg,0.52,0.52,0.52,36.65,92.6549917705463,308.34
7,3,3,1.0,2,output,True,55,avg,0.5,0.5,0.5,27.16,31.11582234169619,157.7
7,3,2,1.0,2,coop,True,55,avg,0.49,0.49,0.49,27.11,30.409503448757594,125.19
8,4,1,1.0,2,output,True,55,avg,0.46,0.46,0.46,28.7,30.93169895107606,140.08
9,4,1,1.0,2,coop,True,55,avg,0.41,0.41,0.41,31.58,30.62390569473463,150.7
8,3,1,1.0,2,output,True,55,avg,0.4,0.4,0.4,100.06,275.63576763547945,249.28
9,3,3,1.0,2,output,True,55,avg,0.39,0.39,0.39,37.72,37.377822301466416,120.54
9,3,2,1.0,2,output,True,55,avg,0.38,0.38,0.38,38.86,37.31059366989488,115.58
9,3,2,1.0,2,coop,True,55,avg,0.37,0.37,0.37,64.95,155.02673156588187,238.86
8,3,3,1.0,2,coop,True,55,avg,0.34,0.34,0.34,40.34,37.14033387033564,106.04
