pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143466.77
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144461.0
10,2,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.46,4.5769422106904525,475.73
9,4,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.46,4.5769422106904525,897.17
6,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.46,4.5769422106904525,1136.7
4,3,3,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.92,6.4399999999999995,447.78
4,2,3,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.93,6.510384013251445,697.01
4,3,3,1.0,2,coop,True,55,avg,0.98,0.98,0.98,1.01,7.0985843659140935,730.78
4,2,3,1.0,2,coop,True,55,avg,0.98,0.98,0.98,1.04,7.292352158254565,1039.21
7,4,1,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.64,9.468389514590111,354.83
9,4,3,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.48,8.444501169400121,511.93
5,4,2,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.59,9.159798032707926,532.51
6,4,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.38,7.84701217024671,756.25
9,4,2,1.0,2,output,True,55,avg,0.96,0.96,0.96,1.93,9.48710177029845,267.96
5,4,2,1.0,2,coop,True,55,avg,0.96,0.96,0.96,1.91,9.3606570282219,319.27
6,4,1,1.0,2,output,True,55,avg,0.95,0.95,0.95,2.98,13.212100514301271,424.88
4,2,1,1.0,2,output,True,55,avg,0.95,0.95,0.95,2.32,10.11323884816333,483.55
4,2,2,1.0,2,output,True,55,avg,0.95,0.95,0.95,2.86,12.569025419657642,749.62
5,3,3,1.0,2,coop,True,55,avg,0.92,0.92,0.92,4.4,15.2354848954669,232.55
6,4,1,1.0,2,coop,True,55,avg,0.92,0.92,0.92,3.9,13.281942628998213,253.44
4,3,2,1.0,2,output,True,55,avg,0.92,0.92,0.92,3.69,12.513748439216764,317.97
5,4,1,1.0,2,coop,True,55,avg,0.92,0.92,0.92,4.44,15.245537051871935,454.29
4,3,2,1.0,2,coop,True,55,avg,0.92,0.92,0.92,4.49,15.433402087679827,575.3
7,4,1,1.0,2,coop,True,55,avg,0.91,0.91,0.91,4.66,14.931992499328414,205.84
8,4,1,1.0,2,coop,True,55,avg,0.9,0.9,0.9,6.03,18.972851657038802,309.38
9,4,1,1.0,2,output,True,55,avg,0.88,0.88,0.88,8.86,28.95376314056603,268.64
6,3,3,1.0,2,output,True,55,avg,0.88,0.88,0.88,6.83,18.82873070602477,368.47
8,4,1,1.0,2,output,True,55,avg,0.86,0.86,0.86,8.45,22.252359425463176,178.71
6,3,3,1.0,2,coop,True,55,avg,0.86,0.86,0.86,7.02,17.726804562582622,188.26
7,3,3,1.0,2,output,True,55,avg,0.85,0.85,0.85,9.34,23.53432386961648,306.53
9,3,3,1.0,2,output,True,55,avg,0.84,0.84,0.84,8.03,18.57388220055247,219.41
4,2,2,1.0,2,coop,True,55,avg,0.83,0.83,0.83,8.1,17.95689282698986,271.96
4,2,1,1.0,2,coop,True,55,avg,0.83,0.83,0.83,19.4,53.85220515447811,435.96
9,4,1,1.0,2,coop,True,55,avg,0.82,0.82,0.82,10.38,24.548637436729557,149.81
7,3,3,1.0,2,coop,True,55,avg,0.81,0.81,0.81,10.75,23.438589974655045,156.62
9,3,3,1.0,2,coop,True,55,avg,0.79,0.79,0.79,14.18,34.201573063237895,120.18
8,3,3,1.0,2,coop,True,55,avg,0.77,0.77,0.77,14.65,31.20044070201573,260.06
8,3,3,1.0,2,output,True,55,avg,0.76,0.76,0.76,13.23,24.892510921962053,139.07
4,3,1,1.0,2,output,True,55,avg,0.72,0.72,0.72,13.7,22.135265979879254,189.29
4,3,1,1.0,2,coop,True,55,avg,0.72,0.72,0.72,21.78,45.093587127217994,368.12
5,3,2,1.0,2,coop,True,55,avg,0.67,0.67,0.67,18.01,26.65088929097864,150.17
5,3,2,1.0,2,output,True,55,avg,0.67,0.67,0.67,23.82,39.888940823240716,331.19
6,3,2,1.0,2,output,True,55,avg,0.66,0.66,0.66,24.46,41.96865973556935,296.16
6,3,2,1.0,2,coop,True,55,avg,0.65,0.65,0.65,19.12,28.772653683662895,132.07
9,3,2,1.0,2,coop,True,55,avg,0.63,0.63,0.63,24.28,36.8399457111435,112.05
9,3,2,1.0,2,output,True,55,avg,0.62,0.62,0.62,61.41,237.37346502926562,233.84
7,3,2,1.0,2,coop,True,55,avg,0.59,0.59,0.59,22.2,27.467435264327097,125.77
7,3,2,1.0,2,output,True,55,avg,0.58,0.58,0.58,31.81,65.0340979794446,284.94
8,3,1,1.0,2,output,True,55,avg,0.51,0.51,0.51,96.3,339.94939329258995,229.64
8,3,2,1.0,2,coop,True,55,avg,0.46,0.46,0.46,33.55,36.06615449420689,104.28
