pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,60109.86
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95664.28
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96683.82
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143467.16
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144488.43
7,4,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.15,1.49248115565993,413.35
4,3,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.46,4.5769422106904525,611.35
7,2,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.15,1.49248115565993,2147.61
9,4,2,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.3,2.0999999999999996,730.3
10,3,2,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.31,2.1711517680715,2038.31
6,4,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,0.45,2.5588083163847966,757.02
4,2,3,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.16,6.818680224207614,806.38
9,2,2,1.0,2,output,True,55,avg,0.97,0.97,0.97,0.45,2.558808316384797,1043.14
6,4,3,1.0,2,coop,True,55,avg,0.97,0.97,0.97,0.45,2.558808316384797,1452.1
5,4,3,1.0,2,coop,True,55,avg,0.96,0.96,0.96,0.62,3.0390129976688156,591.99
9,3,1,1.0,2,output,True,55,avg,0.96,0.96,0.96,0.6,2.9393876913398143,3278.25
8,4,3,1.0,2,coop,True,55,avg,0.95,0.95,0.95,0.75,3.2691742076555053,716.56
6,4,1,1.0,2,output,True,55,avg,0.94,0.94,0.94,1.58,6.911121471946503,500.32
7,4,1,1.0,2,coop,True,55,avg,0.92,0.92,0.92,1.69,6.418247424336336,431.4
10,3,1,1.0,2,coop,True,55,avg,0.92,0.92,0.92,1.23,4.173379925192529,684.37
6,3,3,1.0,2,output,True,55,avg,0.91,0.91,0.91,2.03,7.2297372013096,403.66
5,3,3,1.0,2,output,True,55,avg,0.91,0.91,0.91,2.97,11.623644006936896,488.02
4,3,1,1.0,2,output,True,55,avg,0.87,0.87,0.87,6.81,20.31536118310477,381.86
4,2,2,1.0,2,output,True,55,avg,0.87,0.87,0.87,2.1,5.572252686302012,697.31
7,3,3,1.0,2,coop,True,55,avg,0.86,0.86,0.86,4.03,11.11976168809386,340.54
9,4,3,1.0,2,output,True,55,avg,0.84,0.84,0.84,2.44,5.593424711212264,477.56
8,4,2,1.0,2,coop,True,55,avg,0.83,0.83,0.83,2.6,5.748043145279966,389.62
4,3,3,1.0,2,output,True,55,avg,0.82,0.82,0.82,2.75,5.872605895171239,449.03
4,2,1,1.0,2,output,True,55,avg,0.82,0.82,0.82,10.56,28.879861495512753,470.2
9,4,1,1.0,2,coop,True,55,avg,0.81,0.81,0.81,4.75,11.505107561426795,389.34
8,4,1,1.0,2,output,True,55,avg,0.81,0.81,0.81,5.64,13.576833209552222,417.18
6,3,2,1.0,2,coop,True,55,avg,0.79,0.79,0.79,6.32,16.43586322649346,319.24
5,3,2,1.0,2,output,True,55,avg,0.79,0.79,0.79,8.03,22.18037646208919,346.03
4,2,2,1.0,2,coop,True,55,avg,0.79,0.79,0.79,3.48,6.963447422074786,484.26
4,2,1,1.0,2,coop,True,55,avg,0.77,0.77,0.77,3.53,6.462901825031849,273.31
9,4,2,1.0,2,coop,True,55,avg,0.75,0.75,0.75,3.96,6.974123600854805,270.47
4,3,2,1.0,2,output,True,55,avg,0.75,0.75,0.75,4.08,7.276922426410768,318.64
9,3,3,1.0,2,coop,True,55,avg,0.74,0.74,0.74,8.45,20.072555891066784,296.93
8,3,3,1.0,2,coop,True,55,avg,0.71,0.71,0.71,7.9,15.393829932801,317.56
4,3,1,1.0,2,coop,True,55,avg,0.7,0.7,0.7,6.52,12.913930462876126,190.96
5,4,2,1.0,2,output,True,55,avg,0.68,0.68,0.68,5.51,8.452804268407023,320.37
5,3,3,1.0,2,coop,True,55,avg,0.67,0.67,0.67,6.3,11.438968484964018,233.72
7,3,2,1.0,2,coop,True,55,avg,0.66,0.66,0.66,19.62,48.874283626463516,295.18
6,4,1,1.0,2,coop,True,55,avg,0.61,0.61,0.61,6.98,9.580167013157965,254.88
9,3,2,1.0,2,coop,True,55,avg,0.58,0.58,0.58,27.55,62.390604260577575,250.21
6,3,3,1.0,2,coop,True,55,avg,0.55,0.55,0.55,10.2,14.747881203752625,189.47
5,3,2,1.0,2,coop,True,55,avg,0.54,0.54,0.54,11.18,16.1866488193202,150.06
7,4,1,1.0,2,output,True,55,avg,0.53,0.53,0.53,10.6,14.395138068111745,207.51
8,3,2,1.0,2,coop,True,55,avg,0.5,0.5,0.5,35.34,62.05549451901903,240.51
6,3,2,1.0,2,output,True,55,avg,0.48,0.48,0.48,11.96,14.505116338726829,132.36
7,3,3,1.0,2,output,True,55,avg,0.45,0.45,0.45,15.28,21.51700722684268,158.02
8,3,3,1.0,2,output,True,55,avg,0.4,0.4,0.4,14.73,16.97990282657707,141.21
8,4,1,1.0,2,coop,True,55,avg,0.39,0.39,0.39,13.06,15.027854138232778,181.0
7,3,2,1.0,2,output,True,55,avg,0.38,0.38,0.38,17.71,20.77657093940191,127.83
9,4,1,1.0,2,output,True,55,avg,0.34,0.34,0.34,15.89,15.054497666810406,150.88
9,3,2,1.0,2,output,True,55,avg,0.29,0.29,0.29,22.37,23.203730303552483,111.03
9,3,3,1.0,2,output,True,55,avg,0.28,0.28,0.28,21.65,26.776995723941848,121.59
8,3,2,1.0,2,output,True,55,avg,0.27,0.27,0.27,23.01,26.6163464810631,106.88
