pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.09,0.8954886933959579,6490.81
8,2,1,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.18,1.26,1113.13
8,4,2,1.0,2,output,True,55,avg,0.97,0.97,0.97,0.48,2.9915882069562985,741.86
4,2,3,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.59,12.227096957168532,822.87
10,2,1,1.0,2,coop,True,55,avg,0.97,0.97,0.97,0.48,2.9915882069562985,944.05
4,3,2,1.0,2,coop,True,55,avg,0.95,0.95,0.95,4.63,24.320631159573143,429.2
4,3,3,1.0,2,output,True,55,avg,0.95,0.95,0.95,1.81,8.816683049764237,595.7
7,4,3,1.0,2,output,True,55,avg,0.95,0.95,0.95,0.45,1.9615045245933032,763.35
5,4,2,1.0,2,output,True,55,avg,0.93,0.93,0.93,5.7,27.865570153865505,468.89
6,4,3,1.0,2,coop,True,55,avg,0.93,0.93,0.93,0.67,2.453792982303112,1451.52
7,2,1,1.0,2,coop,True,55,avg,0.93,0.93,0.93,0.65,2.3764469276632294,2146.97
7,4,2,1.0,2,coop,True,55,avg,0.92,0.92,0.92,0.76,2.5888993800455045,412.92
4,2,2,1.0,2,output,True,55,avg,0.91,0.91,0.91,21.17,108.97908560820284,581.22
6,4,2,1.0,2,coop,True,55,avg,0.91,0.91,0.91,0.83,2.645959183358655,756.21
9,3,1,1.0,2,output,True,55,avg,0.91,0.91,0.91,0.81,2.5756358438257534,3277.25
9,4,2,1.0,2,coop,True,55,avg,0.88,0.88,0.88,2.66,8.72149069826942,570.56
9,2,1,1.0,2,output,True,55,avg,0.87,0.87,0.87,1.21,3.14100302451303,1042.23
5,3,3,1.0,2,output,True,55,avg,0.85,0.85,0.85,16.1,89.01657149093082,351.39
6,4,1,1.0,2,output,True,55,avg,0.84,0.84,0.84,9.19,25.179632642276577,413.13
6,3,3,1.0,2,coop,True,55,avg,0.83,0.83,0.83,10.76,34.877534316519565,317.99
10,4,2,1.0,2,coop,True,55,avg,0.83,0.83,0.83,1.53,3.3806951947787303,5982.53
4,2,2,1.0,2,coop,True,55,avg,0.82,0.82,0.82,308.35,1116.7184459388138,331.83
4,2,3,1.0,2,coop,True,55,avg,0.81,0.81,0.81,1.75,3.623189202898463,697.38
4,2,1,1.0,2,output,True,55,avg,0.79,0.79,0.79,2.55,5.987278179607158,272.88
8,4,3,1.0,2,output,True,55,avg,0.77,0.77,0.77,2.19,4.029131420045765,715.82
10,4,1,1.0,2,coop,True,55,avg,0.77,0.77,0.77,2.07,3.787492574250146,4010.82
5,3,2,1.0,2,output,True,55,avg,0.76,0.76,0.76,30.77,94.27606854340077,239.94
4,3,1,1.0,2,coop,True,55,avg,0.75,0.75,0.75,87.27,366.4115406206523,271.35
5,4,3,1.0,2,coop,True,55,avg,0.75,0.75,0.75,2.65,4.940394721072397,320.55
7,3,3,1.0,2,coop,True,55,avg,0.74,0.74,0.74,16.44,58.837967334026764,285.8
4,3,3,1.0,2,coop,True,55,avg,0.74,0.74,0.74,2.81,5.135552550602515,448.74
4,2,1,1.0,2,coop,True,55,avg,0.73,0.73,0.73,2.87,5.367783527676949,483.76
8,3,3,1.0,2,output,True,55,avg,0.71,0.71,0.71,19.01,53.92058883209641,265.25
4,3,2,1.0,2,output,True,55,avg,0.69,0.69,0.69,3.62,6.223793055685577,318.67
7,4,1,1.0,2,coop,True,55,avg,0.69,0.69,0.69,15.34,33.839982269498904,361.53
10,3,2,1.0,2,output,True,55,avg,0.68,0.68,0.68,2.94,4.2984183137521645,2038.06
4,3,1,1.0,2,output,True,55,avg,0.66,0.66,0.66,3.55,5.160184105242758,190.27
6,3,2,1.0,2,coop,True,55,avg,0.66,0.66,0.66,50.09,235.38347839217607,226.41
10,2,3,1.0,2,coop,True,55,avg,0.66,0.66,0.66,3.22,4.513490888436578,683.69
8,4,1,1.0,2,output,True,55,avg,0.65,0.65,0.65,15.65,33.55812122273832,346.28
8,4,2,1.0,2,coop,True,55,avg,0.63,0.63,0.63,3.81,5.427144737336567,389.69
5,3,3,1.0,2,coop,True,55,avg,0.62,0.62,0.62,5.27,9.572726884226876,233.06
9,4,1,1.0,2,coop,True,55,avg,0.62,0.62,0.62,14.63,27.93694865227769,309.78
9,3,3,1.0,2,coop,True,55,avg,0.6,0.6,0.6,18.32,30.82884363708765,238.59
6,4,1,1.0,2,coop,True,55,avg,0.58,0.58,0.58,4.87,6.1994435234140175,255.2
9,4,3,1.0,2,output,True,55,avg,0.57,0.57,0.57,4.3,5.243090691567333,477.31
9,3,2,1.0,2,coop,True,55,avg,0.54,0.54,0.54,72.37,353.3805499741037,199.49
5,3,2,1.0,2,coop,True,55,avg,0.53,0.53,0.53,8.06,12.125031958720767,150.2
6,3,3,1.0,2,output,True,55,avg,0.53,0.53,0.53,6.86,9.526825284427126,190.0
7,3,2,1.0,2,coop,True,55,avg,0.52,0.52,0.52,66.41,233.0563491947816,237.84
8,3,1,1.0,2,output,True,55,avg,0.48,0.48,0.48,66.29,160.61135047063144,188.42
6,3,2,1.0,2,output,True,55,avg,0.46,0.46,0.46,10.36,14.796972663352463,133.92
9,4,2,1.0,2,output,True,55,avg,0.43,0.43,0.43,7.0,7.271863585079137,269.67
7,3,3,1.0,2,output,True,55,avg,0.42,0.42,0.42,12.55,16.656755386328996,158.46
7,3,2,1.0,2,output,True,55,avg,0.41,0.41,0.41,14.57,19.411468259768505,127.07
7,4,1,1.0,2,output,True,55,avg,0.41,0.41,0.41,9.63,11.643586217312945,207.74
8,4,1,1.0,2,coop,True,55,avg,0.4,0.4,0.4,9.41,10.872069720159084,181.19
8,3,3,1.0,2,coop,True,55,avg,0.39,0.39,0.39,12.29,16.76382712867202,141.36
9,4,1,1.0,2,output,True,55,avg,0.37,0.37,0.37,9.66,10.460611836790427,151.48
8,3,2,1.0,2,coop,True,55,avg,0.32,0.32,0.32,18.56,20.610832103532356,108.72
9,3,3,1.0,2,output,True,55,avg,0.28,0.28,0.28,14.44,14.907259976266596,122.03
9,3,2,1.0,2,output,True,55,avg,0.27,0.27,0.27,16.95,22.019707082520423,114.88
