pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,7.0,0.0,9959.03
9,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,7.0,0.0,10598.46
10,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,7.0,0.0,15866.85
6,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,7.0,0.0,19741.78
8,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,7.0,0.0,19855.9
10,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,7.0,0.0,29752.8
7,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,7.0,0.0,39422.69
7,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,7.0,0.0,47863.42
8,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,7.0,0.0,59104.01
8,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,7.0,0.0,95666.19
10,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,7.0,0.0,143469.37
