pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10719.41
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10891.54
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10971.21
8,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11598.68
5,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,14758.98
5,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15823.43
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15867.23
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,16880.28
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,19741.79
8,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,19856.39
6,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20766.11
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20884.96
9,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,29753.48
9,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,30786.5
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,39422.61
7,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,40460.33
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,47865.55
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,48935.41
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,59103.68
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,60148.76
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,95668.86
7,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,96743.66
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,143472.11
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,144549.49
8,2,1,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.05,0.49749371855331015,762.54
8,4,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,3.89,3.3373492475316398,905.1
10,3,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.0,0.0,4009.5
9,4,3,1.0,2,output,True,55,avg,0.0,0.98,0.98,5.02,5.124412161409346,717.06
4,3,3,1.0,2,coop,True,55,avg,0.0,0.98,0.98,5.37,3.348596721016133,768.31
4,2,2,1.0,2,output,True,55,avg,0.0,0.98,0.98,5.51,3.5818849786111224,1056.36
6,2,1,1.0,2,coop,True,55,avg,0.0,0.98,0.98,1.0,0.0,1153.78
7,2,2,1.0,2,coop,True,55,avg,0.0,0.98,0.98,1.0,0.0,2147.04
9,3,2,1.0,2,coop,True,55,avg,0.0,0.97,0.97,1.0,0.0,3277.56
7,4,3,1.0,2,output,True,55,avg,0.0,0.96,0.96,1.1,0.7000000000000002,412.35
9,2,3,1.0,2,coop,True,55,avg,0.0,0.96,0.96,1.0,0.0,1041.94
9,2,1,1.0,2,output,True,55,avg,0.0,0.95,0.95,1.05,0.49749371855331015,715.92
6,4,3,1.0,2,coop,True,55,avg,0.0,0.95,0.95,1.05,0.4974937185533101,1452.21
10,3,2,1.0,2,output,True,55,avg,0.0,0.95,0.95,1.0,0.0,2037.23
4,2,3,1.0,2,coop,True,55,avg,0.0,0.94,0.94,7.21,5.692618026883588,756.7
5,4,3,1.0,2,output,True,55,avg,0.0,0.93,0.93,6.4,5.834380858325929,607.48
6,4,2,1.0,2,output,True,55,avg,0.0,0.92,0.92,1.35,1.2757350822173072,755.89
4,2,1,1.0,2,coop,True,55,avg,0.0,0.91,0.91,38.4,163.89514940961496,434.59
10,2,3,1.0,2,coop,True,55,avg,0.0,0.9,0.9,1.25,1.0897247358851685,682.58
5,4,2,1.0,2,output,True,55,avg,0.0,0.89,0.89,7.6,6.925315877272315,468.84
10,2,2,1.0,2,coop,True,55,avg,0.0,0.89,0.89,1.6,1.6248076809271923,476.83
4,3,2,1.0,2,output,True,55,avg,0.0,0.88,0.88,8.41,10.391433972267738,595.56
7,4,2,1.0,2,coop,True,55,avg,0.0,0.87,0.87,6.87,4.293378622949529,443.5
6,3,3,1.0,2,output,True,55,avg,0.0,0.86,0.86,7.57,4.858508001434186,518.59
8,4,3,1.0,2,output,True,55,avg,0.0,0.85,0.85,1.56,1.5957443404254956,389.38
4,2,3,1.0,2,output,True,55,avg,0.0,0.85,0.85,1.76,1.8117394956229225,696.99
8,4,1,1.0,2,output,True,55,avg,0.0,0.84,0.84,9.14,9.871190404404123,423.03
5,3,2,1.0,2,coop,True,55,avg,0.0,0.82,0.82,13.68,26.428348416047495,304.35
4,3,1,1.0,2,output,True,55,avg,0.0,0.82,0.82,16.68,38.044678997200116,351.46
6,3,2,1.0,2,output,True,55,avg,0.0,0.8,0.8,13.34,40.27734350723741,413.51
8,3,2,1.0,2,output,True,55,avg,0.0,0.79,0.79,9.96,10.786955084730815,326.51
10,2,1,1.0,2,coop,True,55,avg,0.0,0.78,0.78,2.76,2.569513572643663,269.74
9,4,2,1.0,2,output,True,55,avg,0.0,0.76,0.76,9.02,13.583799174016082,389.94
7,3,3,1.0,2,output,True,55,avg,0.0,0.75,0.75,12.86,28.35207928882818,354.14
4,2,2,1.0,2,coop,True,55,avg,0.0,0.72,0.72,2.18,2.1650866033486977,484.06
6,3,1,1.0,2,output,True,55,avg,0.0,0.68,0.68,11.7,14.698639392814561,327.1
5,4,3,1.0,2,coop,True,55,avg,0.0,0.66,0.66,3.03,3.170031545584365,319.9
4,3,3,1.0,2,output,True,55,avg,0.0,0.66,0.66,2.45,2.359555042799383,448.76
9,3,3,1.0,2,output,True,55,avg,0.0,0.65,0.65,15.11,22.547680590251407,297.48
4,2,1,1.0,2,output,True,55,avg,0.0,0.61,0.61,3.28,3.781745628674673,273.34
8,3,1,1.0,2,output,True,55,avg,0.0,0.6,0.6,81.5,315.90484326771565,227.38
7,3,2,1.0,2,output,True,55,avg,0.0,0.6,0.6,26.14,60.8175994264818,287.03
5,4,1,1.0,2,output,True,55,avg,0.0,0.56,0.56,4.49,6.3095086971966365,233.09
7,4,2,1.0,2,output,True,55,avg,0.0,0.52,0.52,4.7,5.8025856305616035,207.09
9,3,1,1.0,2,output,True,55,avg,0.0,0.52,0.52,31.18,79.27450788242083,237.9
4,3,2,1.0,2,coop,True,55,avg,0.0,0.52,0.52,3.79,5.202489788553169,318.41
8,3,3,1.0,2,output,True,55,avg,0.0,0.48,0.48,6.29,6.990414866086275,141.06
7,4,1,1.0,2,coop,True,55,avg,0.0,0.46,0.46,7.31,8.846123444763814,158.44
4,3,1,1.0,2,coop,True,55,avg,0.0,0.46,0.46,4.71,4.283211412013187,191.42
6,4,1,1.0,2,coop,True,55,avg,0.0,0.45,0.45,4.54,6.182911935326265,254.59
6,3,3,1.0,2,coop,True,55,avg,0.0,0.44,0.44,5.05,6.218319708731612,189.46
5,3,3,1.0,2,output,True,55,avg,0.0,0.41,0.41,5.66,7.96268798836172,149.82
8,4,2,1.0,2,coop,True,55,avg,0.0,0.41,0.41,4.72,6.132014350929064,180.87
8,3,2,1.0,2,coop,True,55,avg,0.0,0.4,0.4,16.01,29.806205729679856,106.68
7,3,3,1.0,2,coop,True,55,avg,0.0,0.39,0.39,10.19,11.895120848482373,126.65
9,4,3,1.0,2,coop,True,55,avg,0.0,0.32,0.32,7.9,10.498095065296372,151.38
6,3,2,1.0,2,coop,True,55,avg,0.0,0.29,0.29,11.38,20.209294891212807,133.91
9,4,1,1.0,2,coop,True,55,avg,0.0,0.27,0.27,10.21,14.138808294902367,121.66
9,3,2,1.0,2,output,True,55,avg,0.0,0.25,0.25,16.93,27.11909106146443,113.82
