pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3339.84
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4061.6
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4105.63
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4521.58
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4896.44
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4957.99
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5250.91
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5689.76
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6167.47
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6490.96
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6752.54
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6892.42
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7388.42
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7551.68
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9704.6
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9858.13
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9959.32
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10599.81
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10625.16
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10714.63
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10852.36
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11489.06
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14757.93
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15667.72
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15867.73
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16774.68
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19741.98
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19856.62
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20633.17
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20770.55
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29753.91
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30673.25
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39423.18
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40335.4
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47860.74
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48805.45
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59104.31
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,60018.32
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95663.6
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96608.7
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143466.64
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144412.48
7,2,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.38,3.780952261005154,2146.57
10,3,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.38,3.780952261005155,2844.3
8,2,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.38,3.780952261005154,5331.36
9,4,2,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.14,6.4823144015081535,606.44
4,3,3,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.25,7.164321321660553,696.73
9,2,2,1.0,2,coop,True,55,avg,0.96,0.96,0.96,1.52,7.446448818060862,1042.29
6,4,3,1.0,2,coop,True,55,avg,0.96,0.96,0.96,1.52,7.446448818060863,1451.69
9,3,1,1.0,2,coop,True,55,avg,0.96,0.96,0.96,1.52,7.446448818060862,3277.69
4,3,2,1.0,2,coop,True,55,avg,0.95,0.95,0.95,3.2,15.81707937642092,523.74
5,4,2,1.0,2,output,True,55,avg,0.95,0.95,0.95,2.5,10.994998863119541,529.1
7,4,2,1.0,2,output,True,55,avg,0.94,0.94,0.94,2.28,9.024499986148818,412.04
8,4,3,1.0,2,coop,True,55,avg,0.94,0.94,0.94,2.28,9.024499986148818,716.08
10,4,2,1.0,2,output,True,55,avg,0.94,0.94,0.94,2.28,9.024499986148816,5982.19
6,4,1,1.0,2,coop,True,55,avg,0.93,0.93,0.93,2.83,10.434610677931403,450.3
10,3,3,1.0,2,output,True,55,avg,0.93,0.93,0.93,2.66,9.695586624851536,4009.98
5,4,1,1.0,2,coop,True,55,avg,0.91,0.91,0.91,4.89,15.565921109911871,427.31
4,2,2,1.0,2,output,True,55,avg,0.91,0.91,0.91,5.91,20.228245104308975,695.59
6,4,2,1.0,2,output,True,55,avg,0.9,0.9,0.9,3.8,11.400000000000002,756.37
4,2,3,1.0,2,output,True,55,avg,0.89,0.89,0.89,4.18,11.889810763843135,697.15
8,4,1,1.0,2,coop,True,55,avg,0.87,0.87,0.87,5.9,15.677053294544866,352.62
7,4,1,1.0,2,coop,True,55,avg,0.85,0.85,0.85,7.31,17.710841312597207,380.51
10,3,2,1.0,2,coop,True,55,avg,0.84,0.84,0.84,6.08,13.931030112665756,2037.85
9,4,1,1.0,2,output,True,55,avg,0.83,0.83,0.83,8.37,19.169066226605825,317.92
4,3,3,1.0,2,coop,True,55,avg,0.83,0.83,0.83,6.73,14.982559861385504,449.03
6,3,3,1.0,2,coop,True,55,avg,0.82,0.82,0.82,10.12,23.38259181528002,370.23
8,4,2,1.0,2,output,True,55,avg,0.81,0.81,0.81,7.22,14.907434386909106,389.43
10,2,3,1.0,2,coop,True,55,avg,0.8,0.8,0.8,7.6,15.2,682.89
4,3,2,1.0,2,output,True,55,avg,0.79,0.79,0.79,8.25,16.107994909361004,318.52
4,2,1,1.0,2,coop,True,55,avg,0.78,0.78,0.78,54.9,157.19055315126286,409.35
5,3,3,1.0,2,output,True,55,avg,0.77,0.77,0.77,9.5,17.646812743382302,232.77
7,3,3,1.0,2,coop,True,55,avg,0.77,0.77,0.77,19.53,54.23420599584732,308.71
4,3,1,1.0,2,coop,True,55,avg,0.77,0.77,0.77,16.1,33.60163686489098,332.38
4,2,1,1.0,2,output,True,55,avg,0.76,0.76,0.76,10.18,18.380631109948318,272.66
5,3,2,1.0,2,coop,True,55,avg,0.76,0.76,0.76,29.8,95.71050099127055,298.99
4,3,1,1.0,2,output,True,55,avg,0.75,0.75,0.75,10.64,18.73206875921611,190.86
5,4,3,1.0,2,coop,True,55,avg,0.73,0.73,0.73,10.58,17.532358654784588,320.39
4,2,2,1.0,2,coop,True,55,avg,0.73,0.73,0.73,10.64,17.62187277221124,484.01
8,3,2,1.0,2,output,True,55,avg,0.72,0.72,0.72,15.27,26.266653764802246,274.99
9,3,3,1.0,2,output,True,55,avg,0.71,0.71,0.71,18.4,36.13668496140729,252.62
9,4,3,1.0,2,output,True,55,avg,0.71,0.71,0.71,11.16,17.516118291448024,476.56
5,3,2,1.0,2,output,True,55,avg,0.64,0.64,0.64,16.45,22.495944078877862,150.23
6,4,1,1.0,2,output,True,55,avg,0.64,0.64,0.64,14.52,19.61605464918978,254.22
9,4,2,1.0,2,coop,True,55,avg,0.61,0.61,0.61,15.09,18.96686320929215,269.74
9,3,2,1.0,2,coop,True,55,avg,0.57,0.57,0.57,44.32,92.71449509111292,234.76
6,3,2,1.0,2,coop,True,55,avg,0.57,0.57,0.57,89.49,417.3105916460785,289.12
8,4,1,1.0,2,output,True,55,avg,0.52,0.52,0.52,21.18,22.86542367855886,180.4
8,3,1,1.0,2,output,True,55,avg,0.52,0.52,0.52,162.77,686.6759622267259,225.68
7,3,2,1.0,2,coop,True,55,avg,0.51,0.51,0.51,29.14,34.36539538547461,279.95
6,3,2,1.0,2,output,True,55,avg,0.5,0.5,0.5,24.64,27.264453047879027,133.65
7,4,1,1.0,2,output,True,55,avg,0.5,0.5,0.5,20.79,21.296617102253588,206.87
6,3,3,1.0,2,output,True,55,avg,0.49,0.49,0.49,22.1,22.248370726864472,190.23
8,3,3,1.0,2,coop,True,55,avg,0.48,0.48,0.48,22.76,22.603150222922466,140.6
9,4,1,1.0,2,coop,True,55,avg,0.46,0.46,0.46,25.17,24.59798975526252,150.58
8,3,2,1.0,2,coop,True,55,avg,0.45,0.45,0.45,32.63,60.940570230348186,104.64
9,3,3,1.0,2,coop,True,55,avg,0.42,0.42,0.42,29.9,31.16456320887556,121.17
7,3,3,1.0,2,output,True,55,avg,0.41,0.41,0.41,27.55,25.632547668930613,157.84
9,3,2,1.0,2,output,True,55,avg,0.4,0.4,0.4,36.27,41.34292079667328,111.91
7,3,2,1.0,2,output,True,55,avg,0.39,0.39,0.39,29.21,25.98510919738457,128.14
