pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48897.75
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59103.82
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,60096.85
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95665.75
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96708.39
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143468.64
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144516.8
5,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.53,5.273433416665088,319.04
8,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.47,4.676440954401112,388.65
8,4,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.52,5.173934672954423,695.36
4,3,3,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.94,6.58,448.02
5,4,2,1.0,2,coop,True,55,avg,0.98,0.98,0.98,1.17,8.226852374997378,521.55
4,3,3,1.0,2,coop,True,55,avg,0.98,0.98,0.98,1.12,7.942644395917521,689.76
6,4,2,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.97,6.793312888421964,757.15
6,4,2,1.0,2,coop,True,55,avg,0.98,0.98,0.98,1.1,7.782673062643709,1157.94
9,4,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.49,8.479970518816677,268.48
9,4,2,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.54,8.775443008760298,529.52
6,4,1,1.0,2,output,True,55,avg,0.96,0.96,0.96,2.07,10.158006694228943,253.08
4,3,2,1.0,2,coop,True,55,avg,0.96,0.96,0.96,1.91,9.3606570282219,318.2
6,4,1,1.0,2,coop,True,55,avg,0.96,0.96,0.96,2.64,13.579779085095605,419.76
4,3,2,1.0,2,output,True,55,avg,0.96,0.96,0.96,2.17,10.693039792313503,538.78
6,3,3,1.0,2,output,True,55,avg,0.93,0.93,0.93,4.11,15.517019688071548,188.53
6,3,3,1.0,2,coop,True,55,avg,0.93,0.93,0.93,5.14,19.085083180326986,350.64
9,4,1,1.0,2,output,True,55,avg,0.92,0.92,0.92,4.78,16.812245537107767,148.89
7,4,1,1.0,2,coop,True,55,avg,0.92,0.92,0.92,4.03,13.684630064418988,205.61
5,4,1,1.0,2,output,True,55,avg,0.92,0.92,0.92,4.05,13.814032720389802,232.12
8,4,1,1.0,2,coop,True,55,avg,0.92,0.92,0.92,4.39,15.397983634229513,318.76
5,4,1,1.0,2,coop,True,55,avg,0.92,0.92,0.92,4.19,14.267231686630732,432.56
8,4,1,1.0,2,output,True,55,avg,0.91,0.91,0.91,4.51,14.376018224807593,179.12
9,4,1,1.0,2,coop,True,55,avg,0.91,0.91,0.91,7.17,26.00002115383755,267.39
7,4,1,1.0,2,output,True,55,avg,0.91,0.91,0.91,6.44,22.66818034161542,350.13
4,2,1,1.0,2,coop,True,55,avg,0.9,0.9,0.9,4.84,14.531152741610004,273.95
4,2,2,1.0,2,coop,True,55,avg,0.9,0.9,0.9,36.58,202.21311431259846,410.31
7,3,3,1.0,2,output,True,55,avg,0.89,0.89,0.89,6.1,18.088394069126203,157.06
8,3,3,1.0,2,output,True,55,avg,0.87,0.87,0.87,6.87,17.924092724598363,138.72
9,3,3,1.0,2,coop,True,55,avg,0.87,0.87,0.87,13.37,40.96087279343545,217.54
8,3,3,1.0,2,coop,True,55,avg,0.87,0.87,0.87,8.46,22.881180039499714,256.85
4,3,1,1.0,2,output,True,55,avg,0.84,0.84,0.84,8.49,19.65680289365491,188.54
7,3,3,1.0,2,coop,True,55,avg,0.84,0.84,0.84,10.92,27.29933332519313,294.44
9,3,3,1.0,2,output,True,55,avg,0.83,0.83,0.83,9.48,21.168126983746102,119.41
4,3,1,1.0,2,coop,True,55,avg,0.83,0.83,0.83,18.49,58.21898229959024,329.58
5,3,2,1.0,2,output,True,55,avg,0.72,0.72,0.72,13.96,22.446790416449296,150.42
5,3,2,1.0,2,coop,True,55,avg,0.72,0.72,0.72,25.57,63.15888773561486,300.58
6,3,2,1.0,2,output,True,55,avg,0.71,0.71,0.71,17.11,28.783639450215464,132.97
7,3,2,1.0,2,output,True,55,avg,0.7,0.7,0.7,16.73,26.251801842921186,126.37
6,3,2,1.0,2,coop,True,55,avg,0.69,0.69,0.69,21.94,36.450739361499934,285.07
7,3,2,1.0,2,coop,True,55,avg,0.68,0.68,0.68,59.4,305.9524472855218,257.33
9,3,2,1.0,2,output,True,55,avg,0.67,0.67,0.67,22.67,37.26393833185107,113.38
8,3,2,1.0,2,output,True,55,avg,0.63,0.63,0.63,22.59,35.11469635352127,106.47
9,3,2,1.0,2,coop,True,55,avg,0.63,0.63,0.63,54.68,190.54930490558078,211.17
8,3,1,1.0,2,output,True,55,avg,0.63,0.63,0.63,55.09,208.13952507873174,211.44
