pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19854.71
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20393.16
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20526.3
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29750.79
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30421.15
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39420.66
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40071.4
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47862.11
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48524.71
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59101.84
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59743.69
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95664.49
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96324.9
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143468.55
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144125.63
9,4,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.47,4.676440954401111,268.09
4,3,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.47,4.6764409544011105,317.94
9,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.5,4.9749371855331,452.83
10,2,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.47,4.676440954401111,475.03
4,2,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.47,4.676440954401112,483.51
4,3,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.55,5.472430904086408,600.24
8,4,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.47,4.6764409544011105,620.64
6,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.47,4.676440954401112,755.52
4,2,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.55,5.472430904086409,806.27
10,3,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.47,4.676440954401111,2036.9
10,3,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.47,4.676440954401111,2679.56
10,4,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.47,4.676440954401111,4008.66
5,4,3,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.97,6.7933128884219665,319.05
8,4,2,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.94,6.580000000000001,387.86
5,4,2,1.0,2,output,True,55,avg,0.98,0.98,0.98,1.03,7.238031500345933,539.74
9,3,3,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.77,10.07755426678517,242.22
6,4,1,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.72,10.019061832327417,403.8
8,4,2,1.0,2,coop,True,55,avg,0.95,0.95,0.95,2.76,12.259787926387633,283.97
7,4,1,1.0,2,output,True,55,avg,0.95,0.95,0.95,2.54,11.100828797887122,324.63
5,4,1,1.0,2,output,True,55,avg,0.93,0.93,0.93,3.29,11.991909772842689,231.53
6,4,1,1.0,2,output,True,55,avg,0.93,0.93,0.93,3.32,12.104445464373821,253.11
5,4,1,1.0,2,coop,True,55,avg,0.93,0.93,0.93,3.49,12.777711062627766,462.26
9,4,1,1.0,2,coop,True,55,avg,0.9,0.9,0.9,5.07,15.43000648088004,149.19
7,4,1,1.0,2,coop,True,55,avg,0.9,0.9,0.9,4.93,14.827174376798839,205.32
4,2,2,1.0,2,output,True,55,avg,0.9,0.9,0.9,4.73,14.192853835645598,273.0
6,3,3,1.0,2,coop,True,55,avg,0.9,0.9,0.9,5.05,15.211426626059765,373.19
4,2,1,1.0,2,coop,True,55,avg,0.9,0.9,0.9,9.76,38.29050012731618,465.33
8,4,1,1.0,2,output,True,55,avg,0.89,0.89,0.89,5.29,15.072687218940093,179.08
8,4,1,1.0,2,coop,True,55,avg,0.88,0.88,0.88,6.81,19.433319325323712,245.43
9,3,2,1.0,2,output,True,55,avg,0.87,0.87,0.87,9.32,27.861758738457272,216.88
7,3,3,1.0,2,coop,True,55,avg,0.87,0.87,0.87,6.78,17.613392631744745,290.55
7,3,3,1.0,2,output,True,55,avg,0.86,0.86,0.86,6.91,17.180276482059302,156.29
6,3,3,1.0,2,output,True,55,avg,0.86,0.86,0.86,6.78,16.825326148399025,188.43
8,3,3,1.0,2,output,True,55,avg,0.84,0.84,0.84,8.64,21.160113421246116,138.18
4,3,1,1.0,2,output,True,55,avg,0.81,0.81,0.81,9.17,18.97369494853335,188.62
4,3,1,1.0,2,coop,True,55,avg,0.81,0.81,0.81,12.76,29.202095815197918,378.29
9,3,3,1.0,2,coop,True,55,avg,0.77,0.77,0.77,12.87,26.32096312827477,118.89
5,3,2,1.0,2,output,True,55,avg,0.77,0.77,0.77,11.45,21.036812971550606,149.6
5,3,2,1.0,2,coop,True,55,avg,0.76,0.76,0.76,16.3,34.5,333.23
6,3,2,1.0,2,output,True,55,avg,0.7,0.7,0.7,14.84,22.74586555838225,132.58
6,3,2,1.0,2,coop,True,55,avg,0.7,0.7,0.7,35.13,110.29094749797011,318.56
7,3,1,1.0,2,output,True,55,avg,0.68,0.68,0.68,45.03,217.60957952259352,292.17
7,3,2,1.0,2,coop,True,55,avg,0.66,0.66,0.66,20.56,32.58015346802406,124.11
8,3,3,1.0,2,coop,True,55,avg,0.6,0.6,0.6,44.0,106.42415139431463,225.44
9,3,1,1.0,2,output,True,55,avg,0.6,0.6,0.6,87.83,259.1295450156157,251.52
8,3,2,1.0,2,output,True,55,avg,0.59,0.59,0.59,27.65,45.546103016613834,106.44
9,3,2,1.0,2,coop,True,55,avg,0.57,0.57,0.57,36.53,81.09382898840084,112.22
