pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6535.65
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6752.77
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7024.58
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7343.43
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9701.4
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9859.06
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9957.84
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10227.7
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10437.88
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10558.23
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10597.75
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11104.43
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14759.43
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15494.28
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15865.14
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16368.57
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19741.27
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19855.23
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20264.83
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20327.51
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29752.07
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30222.15
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39422.36
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39930.15
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47863.6
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48482.05
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59103.34
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59610.95
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95666.43
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96282.49
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143469.91
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144086.45
9,4,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.48,4.775939698111776,267.87
5,4,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.48,4.775939698111776,319.0
6,4,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.54,5.372932160375748,364.05
5,3,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.49,4.875438441822437,380.42
9,4,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.48,4.775939698111776,442.3
6,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.48,4.775939698111775,755.05
8,4,2,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.96,6.72,179.05
9,4,2,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.96,6.72,216.76
5,4,1,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.97,6.790368178530528,232.0
6,4,1,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.98,6.859999999999999,253.34
6,3,3,1.0,2,coop,True,55,avg,0.98,0.98,0.98,1.38,9.890176944827632,323.06
9,4,1,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.51,8.605225156845114,183.97
8,3,3,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.46,8.303517327012692,203.96
7,4,1,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.49,8.477611691980234,310.57
4,3,1,1.0,2,output,True,55,avg,0.96,0.96,0.96,1.93,9.455427013096765,188.22
9,4,2,1.0,2,coop,True,55,avg,0.95,0.95,0.95,2.61,11.496864790019929,149.49
4,3,2,1.0,2,output,True,55,avg,0.95,0.95,0.95,8.45,49.32633677864189,282.26
6,3,3,1.0,2,output,True,55,avg,0.94,0.94,0.94,2.9,11.479111463872105,188.35
7,4,1,1.0,2,output,True,55,avg,0.94,0.94,0.94,2.9,11.479982578383993,205.48
7,3,3,1.0,2,output,True,55,avg,0.93,0.93,0.93,3.4,12.394353553130554,156.22
7,3,3,1.0,2,coop,True,55,avg,0.93,0.93,0.93,3.5,12.773018437315434,272.98
8,4,1,1.0,2,coop,True,55,avg,0.91,0.91,0.91,4.38,13.92966618408352,138.53
9,4,1,1.0,2,output,True,55,avg,0.9,0.9,0.9,5.2,15.962455951387932,119.16
4,2,1,1.0,2,output,True,55,avg,0.9,0.9,0.9,4.81,14.430311846942185,273.63
4,2,2,1.0,2,output,True,55,avg,0.9,0.9,0.9,31.88,129.84939583994992,376.89
5,3,2,1.0,2,output,True,55,avg,0.85,0.85,0.85,43.79,205.47541434439307,252.28
6,3,2,1.0,2,output,True,55,avg,0.84,0.84,0.84,7.98,18.317740035277275,132.16
5,3,3,1.0,2,coop,True,55,avg,0.84,0.84,0.84,7.8,17.877359984069237,149.0
6,3,2,1.0,2,coop,True,55,avg,0.83,0.83,0.83,41.15,187.66999627004841,258.57
9,3,3,1.0,2,output,True,55,avg,0.8,0.8,0.8,13.33,38.368490978926964,110.37
9,3,1,1.0,2,output,True,55,avg,0.8,0.8,0.8,20.66,52.10551218441289,221.95
7,3,2,1.0,2,output,True,55,avg,0.79,0.79,0.79,13.85,32.87137812748349,124.75
8,3,2,1.0,2,output,True,55,avg,0.79,0.79,0.79,43.07,145.34306003383858,189.12
8,3,3,1.0,2,coop,True,55,avg,0.76,0.76,0.76,14.43,31.159671050895263,105.53
7,3,2,1.0,2,coop,True,55,avg,0.76,0.76,0.76,20.38,52.07816817054917,258.19
