pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,3,3,1.0,2,coop,True,55,avg,0.0,0.98,0.98,7.54,11.63049440049734,781.16
8,4,2,1.0,2,output,True,55,avg,0.0,0.98,0.98,4.07,2.8679435140881,900.97
4,3,2,1.0,2,output,True,55,avg,0.0,0.96,0.96,9.06,14.416532176636654,613.66
5,4,2,1.0,2,output,True,55,avg,0.0,0.95,0.95,14.25,22.858860426539202,604.86
4,2,3,1.0,2,coop,True,55,avg,0.0,0.95,0.95,9.14,14.146391766100642,807.5
5,3,3,1.0,2,coop,True,55,avg,0.0,0.94,0.94,13.79,20.167446541394376,488.35
7,4,1,1.0,2,output,True,55,avg,0.0,0.92,0.92,19.74,31.163959953767108,442.74
6,4,1,1.0,2,output,True,55,avg,0.0,0.9,0.9,13.33,19.475140564319428,507.43
6,3,3,1.0,2,output,True,55,avg,0.0,0.88,0.88,23.1,56.065764955095375,416.75
9,4,1,1.0,2,coop,True,55,avg,0.0,0.85,0.85,22.67,41.49651913112714,384.93
4,2,2,1.0,2,output,True,55,avg,0.0,0.85,0.85,52.36,76.615209978176,468.74
7,3,3,1.0,2,coop,True,55,avg,0.0,0.8,0.8,27.66,54.24043141421351,359.79
8,4,1,1.0,2,coop,True,55,avg,0.0,0.8,0.8,15.74,20.215647404918794,427.68
4,3,1,1.0,2,coop,True,55,avg,0.0,0.78,0.78,45.89,85.62720303735257,380.14
9,3,3,1.0,2,coop,True,55,avg,0.0,0.74,0.74,26.67,42.48318608579164,297.75
6,3,2,1.0,2,output,True,55,avg,0.0,0.72,0.72,46.71,71.93723583791638,316.36
5,3,2,1.0,2,output,True,55,avg,0.0,0.69,0.69,42.02,97.47030111782769,352.98
8,3,3,1.0,2,coop,True,55,avg,0.0,0.64,0.64,26.27,47.83447606068243,329.72
7,3,2,1.0,2,coop,True,55,avg,0.0,0.63,0.63,50.26,105.44739162255271,301.79
9,3,2,1.0,2,coop,True,55,avg,0.0,0.62,0.62,68.58,128.80133384402507,250.64
8,3,2,1.0,2,coop,True,55,avg,0.0,0.48,0.48,47.11,99.9714854345978,266.53
5,3,3,1.0,2,output,True,55,avg,0.0,0.35,0.35,2.8,3.2802438933713454,233.3
4,2,2,1.0,2,coop,True,55,avg,0.0,0.31,0.31,1.35,0.7664854858377946,697.83
6,4,2,1.0,2,coop,True,55,avg,0.0,0.31,0.31,1.26,0.7432361670424819,757.77
4,3,3,1.0,2,output,True,55,avg,0.0,0.28,0.28,1.6,1.148912529307606,449.12
4,2,1,1.0,2,output,True,55,avg,0.0,0.26,0.26,1.42,0.885211839053229,484.12
6,2,2,1.0,2,coop,True,55,avg,0.0,0.26,0.26,1.01,0.09949874371066199,2247.87
6,2,3,1.0,2,coop,True,55,avg,0.0,0.26,0.26,1.0,0.0,3341.35
7,3,3,1.0,2,output,True,55,avg,0.0,0.25,0.25,6.22,9.84538470553589,159.35
4,3,1,1.0,2,output,True,55,avg,0.0,0.25,0.25,4.36,6.780147491021122,190.78
7,4,1,1.0,2,coop,True,55,avg,0.0,0.25,0.25,5.19,12.32371291454,208.42
4,3,2,1.0,2,coop,True,55,avg,0.0,0.25,0.25,2.0,1.407124727947029,318.67
5,4,2,1.0,2,coop,True,55,avg,0.0,0.24,0.24,1.81,1.3091600360536524,321.2
6,4,3,1.0,2,coop,True,55,avg,0.0,0.24,0.24,1.05,0.21794494717703372,1453.36
10,3,2,1.0,2,coop,True,55,avg,0.0,0.24,0.24,1.41,0.849646985518103,2040.91
7,3,2,1.0,2,output,True,55,avg,0.0,0.23,0.23,14.2,39.022557578918374,128.8
6,3,3,1.0,2,coop,True,55,avg,0.0,0.23,0.23,5.14,8.003774109755971,190.29
4,2,1,1.0,2,coop,True,55,avg,0.0,0.23,0.23,1.92,1.9983993594874871,271.97
10,2,2,1.0,2,output,True,55,avg,0.0,0.23,0.23,1.54,1.0992724866929038,685.73
8,4,3,1.0,2,output,True,55,avg,0.0,0.23,0.23,1.36,0.6858571279792898,717.93
7,2,1,1.0,2,coop,True,55,avg,0.0,0.23,0.23,1.06,0.34117444218463966,2148.12
5,3,2,1.0,2,coop,True,55,avg,0.0,0.21,0.21,6.78,14.1000567374745,151.66
7,4,2,1.0,2,coop,True,55,avg,0.0,0.21,0.21,1.34,0.8392854103342915,414.44
9,4,2,1.0,2,coop,True,55,avg,0.0,0.2,0.2,2.3,2.25166604983954,270.43
8,4,2,1.0,2,coop,True,55,avg,0.0,0.2,0.2,1.72,1.105260150371848,390.81
10,2,1,1.0,2,coop,True,55,avg,0.0,0.2,0.2,1.86,1.2729493312775648,478.63
5,2,2,1.0,2,coop,True,55,avg,0.0,0.2,0.2,1.0,0.0,2292.18
6,3,2,1.0,2,coop,True,55,avg,0.0,0.19,0.19,10.04,14.347069387160571,133.97
9,2,2,1.0,2,coop,True,55,avg,0.0,0.19,0.19,1.19,0.4624932431938871,1044.51
6,2,1,1.0,2,coop,True,55,avg,0.0,0.19,0.19,1.03,0.17058722109231983,1154.96
9,3,2,1.0,2,output,True,55,avg,0.0,0.18,0.18,21.99,31.155254773472805,112.79
8,2,1,1.0,2,coop,True,55,avg,0.0,0.18,0.18,1.04,0.19595917942265428,1114.99
9,3,3,1.0,2,output,True,55,avg,0.0,0.17,0.17,17.55,35.967867604293694,122.71
6,4,1,1.0,2,coop,True,55,avg,0.0,0.17,0.17,2.7,3.1796226191169294,255.82
9,3,1,1.0,2,coop,True,55,avg,0.0,0.16,0.16,1.08,0.3655133376499412,3280.38
10,2,3,1.0,2,coop,True,55,avg,0.0,0.15,0.15,1.05,0.21794494717703375,6492.4
8,3,3,1.0,2,output,True,55,avg,0.0,0.14,0.14,9.69,13.579171550577007,141.79
7,4,3,1.0,2,coop,True,55,avg,0.0,0.14,0.14,1.17,0.5109794516416487,764.69
9,4,1,1.0,2,output,True,55,avg,0.0,0.13,0.13,8.12,14.073578080928817,151.7
5,2,3,1.0,2,coop,True,55,avg,0.0,0.13,0.13,1.0,0.0,4522.86
10,3,3,1.0,2,coop,True,55,avg,0.0,0.12,0.12,1.14,0.4247352116319061,4012.58
8,2,2,1.0,2,output,True,55,avg,0.0,0.12,0.12,1.02,0.13999999999999999,5332.85
8,4,1,1.0,2,output,True,55,avg,0.0,0.1,0.1,5.56,8.022867317860866,182.11
10,4,2,1.0,2,output,True,55,avg,0.0,0.09,0.09,1.1,0.3872983346207417,5985.15
8,3,2,1.0,2,output,True,55,avg,0.0,0.08,0.08,20.48,43.442255926689626,107.77
5,2,1,1.0,2,coop,True,55,avg,0.0,0.07,0.07,1.0,0.0,4959.45
5,4,1,1.0,2,coop,True,55,avg,0.0,0.07,0.07,1.0,0.0,6753.78
10,3,3,1.0,2,output,True,55,avg,0.0,0.06,0.06,1.01,0.09949874371066199,9706.2
9,2,3,1.0,2,output,True,55,avg,0.0,0.05,0.05,1.0,0.0,10601.44
6,3,1,1.0,2,output,True,55,avg,0.0,0.05,0.05,1.0,0.0,19742.94
7,2,3,1.0,2,output,True,55,avg,0.0,0.04,0.04,1.0,0.0,9960.77
10,3,1,1.0,2,coop,True,55,avg,0.0,0.04,0.04,1.0,0.0,15870.0
5,3,1,1.0,2,coop,True,55,avg,0.0,0.03,0.03,1.0,0.0,9859.95
5,4,3,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.0,0.0,14759.51
8,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19857.23
9,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,29754.45
7,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,39423.41
7,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,47862.62
8,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,59103.88
9,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,95665.36
10,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,143468.38
