pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2808.28
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2848.19
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2870.12
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3278.17
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3340.73
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4010.08
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4051.09
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4073.18
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4522.31
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4860.34
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4959.36
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5246.0
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5332.34
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5674.38
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5982.69
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6141.0
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6491.15
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6753.39
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6871.33
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7359.85
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7545.15
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9704.69
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9859.59
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9960.17
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10600.43
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10600.77
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10721.02
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10844.83
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11465.28
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14759.88
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15680.93
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15868.11
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16754.4
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19742.17
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19857.31
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20641.06
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20765.85
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29753.87
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30669.91
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39422.39
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40348.75
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47861.33
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48838.7
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59102.7
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,60036.89
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95663.76
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96649.21
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143465.78
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144459.1
8,4,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.47,4.6764409544011105,390.14
9,4,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.56,5.571929647797071,577.73
8,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.47,4.6764409544011105,743.88
10,3,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.47,4.676440954401111,2038.46
4,2,3,1.0,2,coop,True,55,avg,0.98,0.98,0.98,2.62,21.623496479524302,624.75
10,2,2,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.94,6.580000000000001,683.55
6,4,1,1.0,2,coop,True,55,avg,0.97,0.97,0.97,2.01,11.665757583629107,422.5
9,4,3,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.47,8.362362106486419,477.25
4,2,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.41,8.017599391339031,697.1
6,4,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.41,8.017599391339031,756.64
9,4,2,1.0,2,output,True,55,avg,0.96,0.96,0.96,1.94,9.508753861574085,269.77
4,3,3,1.0,2,output,True,55,avg,0.96,0.96,0.96,1.91,9.3606570282219,448.76
4,3,2,1.0,2,coop,True,55,avg,0.96,0.96,0.96,2.66,13.233457598073151,468.31
5,3,3,1.0,2,coop,True,55,avg,0.95,0.95,0.95,3.14,14.062019769577908,382.1
8,4,1,1.0,2,coop,True,55,avg,0.94,0.94,0.94,3.12,12.419565209780895,336.0
5,4,2,1.0,2,output,True,55,avg,0.92,0.92,0.92,4.04,13.74039300747981,320.07
7,4,1,1.0,2,coop,True,55,avg,0.91,0.91,0.91,6.88,26.392529245981716,356.2
9,4,1,1.0,2,coop,True,55,avg,0.9,0.9,0.9,7.2,22.514439810930227,300.93
4,3,2,1.0,2,output,True,55,avg,0.9,0.9,0.9,4.8,14.4083309234623,318.19
4,2,1,1.0,2,output,True,55,avg,0.89,0.89,0.89,30.84,136.00247938916405,363.33
4,2,2,1.0,2,output,True,55,avg,0.89,0.89,0.89,5.3,15.10264877430446,483.78
8,3,3,1.0,2,output,True,55,avg,0.88,0.88,0.88,7.85,23.39545896108901,267.29
4,2,1,1.0,2,coop,True,55,avg,0.88,0.88,0.88,5.86,15.899069155142383,273.21
6,3,3,1.0,2,coop,True,55,avg,0.86,0.86,0.86,9.02,24.352404398744696,335.07
5,3,3,1.0,2,output,True,55,avg,0.85,0.85,0.85,7.49,17.89329203919726,232.43
6,4,1,1.0,2,output,True,55,avg,0.85,0.85,0.85,7.5,17.887146222916613,254.48
7,3,3,1.0,2,coop,True,55,avg,0.85,0.85,0.85,8.51,20.76800182973798,282.06
9,3,3,1.0,2,coop,True,55,avg,0.83,0.83,0.83,11.12,29.070356034971432,243.68
7,4,1,1.0,2,output,True,55,avg,0.81,0.81,0.81,9.66,20.165921749327506,206.86
5,3,2,1.0,2,coop,True,55,avg,0.81,0.81,0.81,27.95,79.74501551821281,261.76
4,3,1,1.0,2,coop,True,55,avg,0.81,0.81,0.81,28.77,71.25108490402093,290.29
4,3,1,1.0,2,output,True,55,avg,0.77,0.77,0.77,11.49,21.156793235270793,189.93
8,4,1,1.0,2,output,True,55,avg,0.76,0.76,0.76,13.28,24.030430707750536,180.29
6,3,2,1.0,2,coop,True,55,avg,0.76,0.76,0.76,29.27,77.87462423665362,246.45
5,3,2,1.0,2,output,True,55,avg,0.75,0.75,0.75,12.83,22.4829068405311,148.99
6,3,2,1.0,2,output,True,55,avg,0.7,0.7,0.7,15.21,23.34321957228694,133.72
6,3,3,1.0,2,output,True,55,avg,0.7,0.7,0.7,15.58,23.979649705531564,189.12
9,4,1,1.0,2,output,True,55,avg,0.69,0.69,0.69,17.68,29.290571861949026,150.64
7,3,3,1.0,2,output,True,55,avg,0.68,0.68,0.68,16.35,24.170798497360405,157.46
8,3,3,1.0,2,coop,True,55,avg,0.66,0.66,0.66,20.62,30.347909318435757,140.04
9,3,2,1.0,2,coop,True,55,avg,0.65,0.65,0.65,36.99,91.44402604872555,209.01
7,3,2,1.0,2,coop,True,55,avg,0.65,0.65,0.65,36.95,69.23906050777985,250.57
8,3,1,1.0,2,output,True,55,avg,0.64,0.64,0.64,73.26,254.1954610137639,206.35
9,3,3,1.0,2,output,True,55,avg,0.6,0.6,0.6,22.58,28.959343915220185,120.4
9,3,2,1.0,2,output,True,55,avg,0.55,0.55,0.55,29.06,51.05385783660232,112.88
7,3,2,1.0,2,output,True,55,avg,0.55,0.55,0.55,23.48,26.558795153395046,127.02
8,3,2,1.0,2,coop,True,55,avg,0.52,0.52,0.52,34.68,59.65683196415982,104.08
