pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,2,3,1.0,2,output,True,55,avg,0.0,0.98,0.98,13.21,19.640924112678608,985.2
5,4,3,1.0,2,output,True,55,avg,0.0,0.97,0.97,6.41,8.453514062211053,586.07
9,4,3,1.0,2,coop,True,55,avg,0.0,0.96,0.96,2.64,5.877958829389671,708.48
4,3,3,1.0,2,coop,True,55,avg,0.0,0.94,0.94,7.99,12.130535849664678,732.77
4,2,1,1.0,2,coop,True,55,avg,0.0,0.9,0.9,256.26,366.59581612451603,404.36
5,3,3,1.0,2,coop,True,55,avg,0.0,0.9,0.9,18.43,38.95388427358688,443.74
4,2,2,1.0,2,coop,True,55,avg,0.0,0.89,0.89,47.17,114.27572401870837,705.93
6,4,1,1.0,2,output,True,55,avg,0.0,0.85,0.85,7.21,10.256017745694477,511.37
4,3,2,1.0,2,coop,True,55,avg,0.0,0.85,0.85,21.67,48.384719695374905,551.93
6,3,3,1.0,2,coop,True,55,avg,0.0,0.82,0.82,14.7,32.96892476256998,403.07
5,3,2,1.0,2,coop,True,55,avg,0.0,0.79,0.79,106.47,278.2985251488049,302.92
4,3,1,1.0,2,coop,True,55,avg,0.0,0.79,0.79,274.29,533.9336156302579,319.82
8,4,1,1.0,2,output,True,55,avg,0.0,0.78,0.78,11.18,18.038503263852018,425.69
7,4,1,1.0,2,coop,True,55,avg,0.0,0.75,0.75,13.82,20.460879746482064,443.03
7,3,3,1.0,2,coop,True,55,avg,0.0,0.7,0.7,13.74,19.259086167313338,359.0
9,4,2,1.0,2,output,True,55,avg,0.0,0.69,0.69,9.8,18.772852740060575,393.6
6,3,1,1.0,2,output,True,55,avg,0.0,0.67,0.67,158.27,482.8308576509997,284.37
8,3,3,1.0,2,output,True,55,avg,0.0,0.66,0.66,14.49,21.77039044206603,335.86
7,3,1,1.0,2,output,True,55,avg,0.0,0.59,0.59,70.95,274.73592320626733,282.6
9,3,3,1.0,2,coop,True,55,avg,0.0,0.56,0.56,15.1,24.734389016104686,304.93
9,3,1,1.0,2,output,True,55,avg,0.0,0.46,0.46,113.96,376.6947814876123,254.39
8,3,2,1.0,2,coop,True,55,avg,0.0,0.43,0.43,162.66,341.6802663309663,233.08
8,3,2,1.0,2,output,True,55,avg,0.0,0.11,0.11,6.5,11.003181358134563,107.75
9,3,2,1.0,2,output,True,55,avg,0.0,0.11,0.11,9.8,21.53183689330755,114.12
7,3,2,1.0,2,coop,True,55,avg,0.0,0.11,0.11,5.87,14.706226572442025,126.31
6,3,2,1.0,2,output,True,55,avg,0.0,0.11,0.11,2.22,3.772479290864298,133.45
5,3,3,1.0,2,output,True,55,avg,0.0,0.1,0.1,2.6,3.778888725538237,149.41
5,4,1,1.0,2,output,True,55,avg,0.0,0.09,0.09,1.12,0.5528109984434099,232.78
8,4,1,1.0,2,coop,True,55,avg,0.0,0.07,0.07,1.85,3.138072656902641,180.91
5,4,2,1.0,2,output,True,55,avg,0.0,0.07,0.07,1.1,0.5385164807134506,319.95
9,3,3,1.0,2,output,True,55,avg,0.0,0.06,0.06,5.33,13.662397300620414,121.67
8,3,3,1.0,2,coop,True,55,avg,0.0,0.06,0.06,2.31,3.6924111363714633,140.86
9,4,2,1.0,2,coop,True,55,avg,0.0,0.06,0.06,1.34,1.2101239605924676,151.36
4,3,2,1.0,2,output,True,55,avg,0.0,0.06,0.06,1.04,0.19595917942265426,318.61
4,3,1,1.0,2,output,True,55,avg,0.0,0.05,0.05,1.68,2.1903424389807182,190.25
4,2,3,1.0,2,coop,True,55,avg,0.0,0.05,0.05,1.01,0.09949874371066199,483.54
7,3,3,1.0,2,output,True,55,avg,0.0,0.04,0.04,1.52,1.8946239732464065,157.96
7,4,1,1.0,2,output,True,55,avg,0.0,0.04,0.04,1.27,1.7655310815729075,207.17
4,2,1,1.0,2,output,True,55,avg,0.0,0.04,0.04,1.08,0.27129319932501067,273.21
6,4,1,1.0,2,coop,True,55,avg,0.0,0.03,0.03,1.08,0.2712931993250107,254.66
4,3,3,1.0,2,output,True,55,avg,0.0,0.03,0.03,1.0,0.0,448.44
4,2,2,1.0,2,output,True,55,avg,0.0,0.03,0.03,1.01,0.09949874371066199,696.93
6,3,3,1.0,2,output,True,55,avg,0.0,0.02,0.02,1.4,1.7204650534085257,189.76
9,4,3,1.0,2,output,True,55,avg,0.0,0.02,0.02,1.06,0.5063595560468863,268.73
6,4,2,1.0,2,output,True,55,avg,0.0,0.02,0.02,1.01,0.09949874371066199,755.01
10,2,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,1.0,0.0,681.13
9,2,1,1.0,2,output,True,55,avg,0.0,0.01,0.01,1.0,0.0,713.88
8,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,388.1
7,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,411.14
10,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,474.2
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,760.73
9,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1039.53
8,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1110.44
6,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1151.68
6,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1449.88
10,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2034.9
7,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2144.71
6,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2244.8
5,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2288.87
9,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,3274.39
6,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,3337.5
10,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4006.66
5,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4519.64
5,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4957.05
8,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,5327.93
10,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,5978.25
10,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,6486.97
5,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6750.79
10,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9700.41
5,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9857.48
7,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9955.59
9,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,10596.07
5,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,14757.4
10,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,15863.78
6,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19739.23
8,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,19852.89
9,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,29749.93
7,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,39420.14
7,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,47861.59
8,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,59101.62
8,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,95664.42
10,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,143467.47
