pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6753.44
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6993.55
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7496.15
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7699.87
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9859.59
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9960.77
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10601.01
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10729.16
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10858.71
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10976.63
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11600.81
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14759.96
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15795.26
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15869.76
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16888.33
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19743.38
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19858.01
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20767.79
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20890.56
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29755.01
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30790.09
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39424.89
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40460.37
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47863.17
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48921.34
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59105.65
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,60147.14
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95665.62
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96729.5
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143468.21
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144533.03
10,2,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.05,0.4974937185533101,1076.18
6,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.05,0.49749371855331004,1305.53
8,4,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.05,0.4974937185533101,1396.63
6,2,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.05,0.4974937185533101,3341.03
8,4,2,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.1,0.7000000000000002,867.73
6,2,2,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.1,0.7000000000000001,2247.58
4,3,2,1.0,2,output,True,55,avg,0.97,0.97,0.97,0.36,2.6702808841018952,733.28
4,2,3,1.0,2,output,True,55,avg,0.97,0.97,0.97,0.22,1.3753544997563352,1006.07
10,3,3,1.0,2,coop,True,55,avg,0.97,0.97,0.97,0.15,0.8529361054615989,9705.27
8,2,3,1.0,2,coop,True,55,avg,0.96,0.96,0.96,0.2,0.9797958971132712,5332.78
5,4,2,1.0,2,output,True,55,avg,0.95,0.95,0.95,0.45,2.6547127904916565,570.41
4,2,3,1.0,2,coop,True,55,avg,0.95,0.95,0.95,0.65,3.3417809623013888,742.6
8,2,1,1.0,2,output,True,55,avg,0.95,0.95,0.95,0.25,1.0897247358851685,1113.79
6,2,1,1.0,2,coop,True,55,avg,0.94,0.94,0.94,0.3,1.187434208703792,1154.23
4,3,3,1.0,2,coop,True,55,avg,0.93,0.93,0.93,2.05,9.298790243897322,555.09
9,4,3,1.0,2,coop,True,55,avg,0.93,0.93,0.93,0.42,1.6624078921853085,676.38
6,4,1,1.0,2,output,True,55,avg,0.92,0.92,0.92,1.27,5.306326412877368,479.92
10,3,1,1.0,2,coop,True,55,avg,0.92,0.92,0.92,0.4,1.3564659966250534,6491.63
9,3,1,1.0,2,output,True,55,avg,0.91,0.91,0.91,0.45,1.4309088021254184,3278.36
5,3,3,1.0,2,coop,True,55,avg,0.9,0.9,0.9,4.2,29.617562357493227,437.96
9,2,1,1.0,2,output,True,55,avg,0.88,0.88,0.88,0.6,1.6248076809271923,1043.68
7,2,1,1.0,2,coop,True,55,avg,0.88,0.88,0.88,0.6,1.6248076809271923,2147.65
10,4,2,1.0,2,output,True,55,avg,0.86,0.86,0.86,0.7,1.7349351572897471,5982.86
8,4,1,1.0,2,output,True,55,avg,0.85,0.85,0.85,2.95,11.7263591962723,397.62
7,4,3,1.0,2,coop,True,55,avg,0.85,0.85,0.85,0.75,1.7853571071357126,762.98
10,4,1,1.0,2,coop,True,55,avg,0.85,0.85,0.85,0.75,1.7853571071357126,4011.05
6,4,3,1.0,2,output,True,55,avg,0.84,0.84,0.84,0.8,1.833030277982336,1452.07
7,4,1,1.0,2,coop,True,55,avg,0.83,0.83,0.83,5.07,17.809691182050294,419.95
6,3,3,1.0,2,output,True,55,avg,0.82,0.82,0.82,3.06,8.895864207596697,388.33
6,4,2,1.0,2,coop,True,55,avg,0.82,0.82,0.82,0.97,2.1792429878285713,756.53
4,3,1,1.0,2,coop,True,55,avg,0.8,0.8,0.8,38.63,294.72382513125757,349.61
4,2,2,1.0,2,output,True,55,avg,0.8,0.8,0.8,55.29,211.06294298147176,409.52
7,4,2,1.0,2,coop,True,55,avg,0.8,0.8,0.8,1.0,2.0,413.26
4,2,2,1.0,2,coop,True,55,avg,0.76,0.76,0.76,1.27,2.3615884484812337,697.29
9,4,1,1.0,2,output,True,55,avg,0.75,0.75,0.75,3.53,9.545108695033283,353.34
8,4,3,1.0,2,coop,True,55,avg,0.73,0.73,0.73,1.35,2.2197972880423116,716.27
5,3,2,1.0,2,coop,True,55,avg,0.72,0.72,0.72,19.07,50.37166961695831,312.86
4,2,1,1.0,2,coop,True,55,avg,0.71,0.71,0.71,2.41,5.632219811051413,273.49
7,3,3,1.0,2,coop,True,55,avg,0.71,0.71,0.71,6.81,14.982453070175126,341.54
8,3,3,1.0,2,output,True,55,avg,0.7,0.7,0.7,5.2,12.04657627710048,315.82
6,3,2,1.0,2,output,True,55,avg,0.69,0.69,0.69,12.64,37.937980968944565,294.49
4,2,1,1.0,2,output,True,55,avg,0.68,0.68,0.68,1.99,3.8948555814047845,483.94
4,3,3,1.0,2,output,True,55,avg,0.66,0.66,0.66,2.23,3.967001386437872,448.6
9,3,3,1.0,2,coop,True,55,avg,0.64,0.64,0.64,10.71,25.062839025138395,275.01
8,4,2,1.0,2,coop,True,55,avg,0.63,0.63,0.63,1.85,2.414021540914662,390.15
10,3,2,1.0,2,coop,True,55,avg,0.62,0.62,0.62,1.9,2.4269322199023198,2037.79
6,4,1,1.0,2,coop,True,55,avg,0.6,0.6,0.6,3.16,4.768060402301968,255.06
9,3,2,1.0,2,coop,True,55,avg,0.59,0.59,0.59,36.13,101.50287237315011,235.71
7,3,2,1.0,2,coop,True,55,avg,0.59,0.59,0.59,14.24,34.40206970517907,272.28
5,4,2,1.0,2,coop,True,55,avg,0.59,0.59,0.59,2.46,3.710579469570757,320.44
10,2,2,1.0,2,coop,True,55,avg,0.58,0.58,0.58,2.1,2.467792535850613,477.13
4,3,1,1.0,2,output,True,55,avg,0.57,0.57,0.57,4.76,7.843621612495085,191.28
10,2,2,1.0,2,output,True,55,avg,0.56,0.56,0.56,2.2,2.4819347291981715,683.43
4,3,2,1.0,2,coop,True,55,avg,0.55,0.55,0.55,3.4,4.983974317750844,318.69
8,3,1,1.0,2,output,True,55,avg,0.51,0.51,0.51,63.3,265.86084706101417,221.44
5,3,3,1.0,2,output,True,55,avg,0.5,0.5,0.5,4.01,5.855757850184723,233.15
6,3,3,1.0,2,coop,True,55,avg,0.49,0.49,0.49,5.82,8.207776800084174,189.89
6,3,2,1.0,2,coop,True,55,avg,0.48,0.48,0.48,9.94,14.868638135350528,132.8
9,4,2,1.0,2,output,True,55,avg,0.48,0.48,0.48,2.98,3.4321421881967535,269.84
5,3,2,1.0,2,output,True,55,avg,0.43,0.43,0.43,7.89,11.55845577921203,149.6
7,4,1,1.0,2,output,True,55,avg,0.42,0.42,0.42,6.25,8.026674280173577,207.47
8,4,1,1.0,2,coop,True,55,avg,0.39,0.39,0.39,6.62,10.274998783454917,181.26
7,3,3,1.0,2,output,True,55,avg,0.38,0.38,0.38,7.87,11.416352307107555,157.8
7,3,2,1.0,2,output,True,55,avg,0.37,0.37,0.37,10.64,20.149699749624062,128.15
8,3,3,1.0,2,coop,True,55,avg,0.34,0.34,0.34,9.77,13.1885215244166,140.79
9,4,1,1.0,2,coop,True,55,avg,0.33,0.33,0.33,9.0,12.135073135337915,151.52
9,3,3,1.0,2,output,True,55,avg,0.32,0.32,0.32,19.58,49.045118003732036,122.22
9,3,2,1.0,2,output,True,55,avg,0.28,0.28,0.28,22.03,42.38147118730071,112.61
8,3,2,1.0,2,coop,True,55,avg,0.24,0.24,0.24,21.91,45.32109773604342,107.43
