pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,output,True,55,avg,0.52,0.59,0.59,6.32,10.061689718928923,1799.38
10,2,2,1.0,2,coop,True,55,avg,0.51,0.71,0.71,7.32,13.070485836417864,1436.36
7,4,3,1.0,2,output,True,55,avg,0.5,0.69,0.69,6.86,9.746814864354407,1439.37
6,4,2,1.0,2,output,True,55,avg,0.49,0.58,0.58,10.37,20.58866435687366,1355.68
10,2,1,1.0,2,coop,True,55,avg,0.48,0.73,0.73,8.27,13.42077121479984,1114.94
9,4,2,1.0,2,output,True,55,avg,0.46,0.44,0.44,14.5,22.28968371242625,719.67
8,4,2,1.0,2,output,True,55,avg,0.39,0.5,0.5,9.83,12.657847368332423,912.36
7,4,2,1.0,2,output,True,55,avg,0.34,0.48,0.48,13.0,17.352809570787088,899.19
4,2,2,1.0,2,coop,True,55,avg,0.33,0.39,0.39,16.0,19.810098434889213,771.54
4,2,3,1.0,2,output,True,55,avg,0.3,0.38,0.38,14.98,18.831877229846206,1069.69
5,4,2,1.0,2,coop,True,55,avg,0.26,0.3,0.3,22.46,28.838661550078918,610.75
9,3,2,1.0,2,coop,True,55,avg,0.26,0.22,0.22,53.29,78.53767185243015,259.23
9,4,1,1.0,2,coop,True,55,avg,0.24,0.32,0.32,32.72,45.53308247856716,403.41
4,3,2,1.0,2,output,True,55,avg,0.24,0.32,0.32,18.95,20.923850028137746,588.53
4,3,3,1.0,2,coop,True,55,avg,0.23,0.3,0.3,16.39,18.953044610299422,781.54
7,3,2,1.0,2,output,True,55,avg,0.23,0.2,0.2,51.94,78.26606161038129,311.12
8,4,1,1.0,2,output,True,55,avg,0.22,0.32,0.32,31.8,40.39480164575635,429.09
4,3,1,1.0,2,coop,True,55,avg,0.21,0.25,0.25,58.22,93.11944802241904,369.17
7,4,1,1.0,2,output,True,55,avg,0.2,0.35,0.35,30.15,42.40126766972893,449.8
9,3,3,1.0,2,coop,True,55,avg,0.2,0.31,0.31,37.16,50.302031768110524,319.08
5,3,2,1.0,2,output,True,55,avg,0.19,0.3,0.3,42.28,78.01500881240739,340.47
6,3,2,1.0,2,coop,True,55,avg,0.19,0.26,0.26,37.2,75.1320171431594,325.24
4,2,2,1.0,2,output,True,55,avg,0.18,0.39,0.39,49.58,62.11154160057533,443.49
5,4,1,1.0,2,output,True,55,avg,0.18,0.25,0.25,26.45,33.01223258127205,492.67
7,3,3,1.0,2,output,True,55,avg,0.18,0.23,0.23,36.52,46.24813077303773,358.18
6,3,3,1.0,2,coop,True,55,avg,0.18,0.23,0.23,24.24,27.13526119277277,425.58
8,3,2,1.0,2,output,True,55,avg,0.18,0.16,0.16,59.41,117.64906246970267,259.63
8,3,3,1.0,2,output,True,55,avg,0.17,0.16,0.16,40.73,68.46456820867273,336.11
6,4,1,1.0,2,coop,True,55,avg,0.15,0.26,0.26,30.12,35.11474903797548,525.78
7,3,2,1.0,2,coop,True,55,avg,0.04,0.0,0.0,229.39,544.5169950515777,126.35
9,3,3,1.0,2,output,True,55,avg,0.03,0.0,0.0,199.28,315.39353449302035,121.58
4,3,1,1.0,2,output,True,55,avg,0.03,0.0,0.0,245.3,466.6426791454035,188.98
4,2,1,1.0,2,output,True,55,avg,0.03,0.0,0.0,202.43,358.9770537234936,273.26
9,3,2,1.0,2,output,True,55,avg,0.02,0.01,0.01,265.6,975.6740439306561,113.64
8,3,3,1.0,2,coop,True,55,avg,0.01,0.0,0.0,249.17,327.66190059266887,141.04
9,4,1,1.0,2,output,True,55,avg,0.01,0.0,0.0,236.27,386.1849778279834,151.79
7,3,3,1.0,2,coop,True,55,avg,0.01,0.0,0.0,324.09,474.23907673240086,158.25
5,3,3,1.0,2,output,True,55,avg,0.01,0.0,0.0,256.48,348.5677690206023,233.13
8,3,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,488.93,894.3820129564323,105.17
6,3,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,347.58,664.6101591158534,132.76
5,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,279.34,478.60852938492434,150.73
8,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,272.22,373.4538413244668,180.47
6,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,214.01,325.0872035316063,190.14
7,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,249.85,336.28557432634545,207.63
6,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,239.71,307.95386975974174,255.34
9,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,316.28,349.1854544507832,268.98
4,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,291.27,385.43253248785317,318.57
5,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,281.72,339.3309912165406,320.08
8,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,448.87,362.0280556807718,388.25
7,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,523.44,283.63061611892323,411.48
4,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,249.18,330.5475874968686,448.31
9,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,425.03,370.9051753480935,475.21
4,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,292.58,347.54709551368717,483.67
10,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,455.49,293.4599971035234,681.78
4,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,289.5,238.23217666805633,697.05
9,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,460.48,150.86341372247944,714.05
6,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,342.45,206.011911063414,755.5
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,507.09,82.39285102483103,761.2
9,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,504.8,80.29134448992619,1040.29
8,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,533.76,24.69863154103886,1110.99
6,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,505.4,97.46014570069143,1152.55
6,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,438.07,159.65702333439643,1450.61
10,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,469.41,140.4572600473183,2034.96
7,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,490.61,125.34455672265949,2145.66
6,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,530.75,48.465322654450574,2245.12
5,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,529.6,31.200000000000003,2289.44
9,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,505.52,86.81065372406778,3275.02
6,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,532.81,29.75086385300434,3338.47
10,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,515.89,79.6037555646717,4006.77
5,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,533.78,43.49243152549649,4520.43
5,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,540.0,0.0,4958.03
8,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,526.59,64.5383754056453,5328.77
10,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,528.49,51.41312964603497,5978.09
10,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,532.14,42.7195552411305,6487.05
5,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,538.96,10.347869345908848,6751.8
10,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,537.11,28.755136932381323,9700.34
5,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,540.0,0.0,9858.14
7,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,540.0,0.0,9956.34
9,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,537.11,28.755136932381323,10596.32
5,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,540.0,0.0,14758.11
10,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,540.0,0.0,15864.22
6,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,540.0,0.0,19740.6
8,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,540.0,0.0,19852.92
9,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,540.0,0.0,29749.33
7,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,540.0,0.0,39421.8
7,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,540.0,0.0,47861.13
8,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,540.0,0.0,59103.14
8,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,540.0,0.0,95663.62
10,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,540.0,0.0,143466.33
