pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,3,1,1.0,2,output,True,55,avg,0.72,0.72,0.72,11.21,52.61184182292044,306.0
10,2,2,1.0,2,output,True,55,avg,0.72,0.72,0.72,1.38,2.629752840097335,683.67
8,4,2,1.0,2,output,True,55,avg,0.67,0.67,0.67,1.76,3.114867573429086,389.41
8,3,3,1.0,2,coop,True,55,avg,0.65,0.65,0.65,15.81,37.68147953570826,299.04
4,3,2,1.0,2,coop,True,55,avg,0.65,0.65,0.65,2.18,3.927798365496885,318.14
7,3,2,1.0,2,coop,True,55,avg,0.63,0.63,0.63,58.49,310.8238888824345,285.64
10,2,1,1.0,2,output,True,55,avg,0.62,0.62,0.62,1.85,2.833284313301438,476.79
5,4,3,1.0,2,coop,True,55,avg,0.56,0.56,0.56,3.11,5.147611096421329,319.9
5,4,2,1.0,2,coop,True,55,avg,0.55,0.55,0.55,4.98,7.404025931883275,232.91
9,3,3,1.0,2,output,True,55,avg,0.51,0.51,0.51,25.04,82.32665667935262,239.5
4,3,1,1.0,2,coop,True,55,avg,0.49,0.49,0.49,5.88,10.486448397813248,189.72
5,3,3,1.0,2,output,True,55,avg,0.48,0.48,0.48,6.56,9.427958421630846,148.77
8,3,2,1.0,2,coop,True,55,avg,0.47,0.47,0.47,56.84,269.94991090941295,241.66
9,4,3,1.0,2,coop,True,55,avg,0.46,0.46,0.46,4.56,9.521890568579332,269.86
6,4,1,1.0,2,output,True,55,avg,0.43,0.43,0.43,4.94,6.286207123536418,254.61
6,3,3,1.0,2,output,True,55,avg,0.41,0.41,0.41,6.42,8.027677123551992,189.02
6,3,2,1.0,2,coop,True,55,avg,0.36,0.36,0.36,9.79,14.860884899628285,133.54
8,4,1,1.0,2,output,True,55,avg,0.34,0.34,0.34,11.95,23.939246019872886,180.77
8,3,3,1.0,2,output,True,55,avg,0.33,0.33,0.33,11.03,15.423653912092297,139.74
7,3,3,1.0,2,coop,True,55,avg,0.32,0.32,0.32,13.64,23.63155517523127,157.76
7,4,1,1.0,2,output,True,55,avg,0.32,0.32,0.32,7.93,8.75586089428104,206.83
9,4,2,1.0,2,output,True,55,avg,0.3,0.3,0.3,10.5,14.833408239511241,150.93
7,3,2,1.0,2,output,True,55,avg,0.29,0.29,0.29,17.45,47.384675792918536,126.64
9,4,1,1.0,2,coop,True,55,avg,0.24,0.24,0.24,11.6,16.507574019219177,121.04
8,3,2,1.0,2,output,True,55,avg,0.22,0.22,0.22,20.58,31.90616868256043,105.35
9,3,3,1.0,2,coop,True,55,avg,0.2,0.2,0.2,20.27,47.3455077066452,110.52
