pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,2,3,1.0,2,coop,True,55,avg,0.9,0.9,0.9,76.77,383.59053312093084,333.07
6,3,3,1.0,2,output,True,55,avg,0.89,0.89,0.89,9.83,30.004684634236696,279.41
9,4,1,1.0,2,output,True,55,avg,0.86,0.86,0.86,15.93,47.85859483938073,223.54
8,3,3,1.0,2,output,True,55,avg,0.84,0.84,0.84,8.72,20.501746267086613,138.5
9,4,1,1.0,2,coop,True,55,avg,0.84,0.84,0.84,8.9,21.825902043214615,149.6
5,3,2,1.0,2,output,True,55,avg,0.84,0.84,0.84,9.31,22.136257587948325,150.63
8,3,3,1.0,2,coop,True,55,avg,0.84,0.84,0.84,35.87,230.81280965319058,206.19
5,3,2,1.0,2,coop,True,55,avg,0.84,0.84,0.84,39.07,149.1383421525129,225.57
9,3,3,1.0,2,output,True,55,avg,0.83,0.83,0.83,16.63,41.65036734531881,184.6
9,3,3,1.0,2,coop,True,55,avg,0.82,0.82,0.82,12.37,31.34953109697177,118.77
7,3,2,1.0,2,output,True,55,avg,0.8,0.8,0.8,11.51,23.730779591071173,126.56
4,3,1,1.0,2,coop,True,55,avg,0.77,0.77,0.77,11.4,20.913153755471697,188.1
4,3,1,1.0,2,output,True,55,avg,0.77,0.77,0.77,73.32,176.98569885728054,253.91
7,3,1,1.0,2,output,True,55,avg,0.76,0.76,0.76,37.25,109.83864301783777,208.32
6,3,2,1.0,2,output,True,55,avg,0.75,0.75,0.75,16.2,32.9617960675689,131.8
6,3,2,1.0,2,coop,True,55,avg,0.75,0.75,0.75,65.3,191.53263429504642,223.76
8,3,2,1.0,2,coop,True,55,avg,0.67,0.67,0.67,19.19,32.330077327467066,105.85
8,3,1,1.0,2,output,True,55,avg,0.65,0.65,0.65,79.26,219.95265945198298,182.88
9,3,2,1.0,2,coop,True,55,avg,0.56,0.56,0.56,36.6,52.955452977007006,112.15
9,3,2,1.0,2,output,True,55,avg,0.53,0.53,0.53,97.81,276.3644946443012,199.26
