pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.21,1.1941105476462386,16819.45
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20696.04
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20816.98
9,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,30720.5
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,40391.99
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,48861.32
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,60077.94
9,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,96668.42
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144473.46
4,2,2,1.0,2,output,True,55,avg,0.0,0.99,0.99,14.1,18.149104661112073,980.25
6,4,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,6.54,3.8972297853731948,1299.09
4,3,3,1.0,2,output,True,55,avg,0.0,0.98,0.98,10.9,12.397177098033247,732.43
8,4,1,1.0,2,output,True,55,avg,0.0,0.97,0.97,6.51,4.7106156710137155,880.57
10,4,3,1.0,2,output,True,55,avg,0.0,0.97,0.97,1.0,0.0,143467.71
4,2,3,1.0,2,output,True,55,avg,0.0,0.96,0.96,52.99,85.36222759511375,682.17
9,4,3,1.0,2,output,True,55,avg,0.0,0.96,0.96,8.26,4.471286168430735,688.53
4,2,1,1.0,2,output,True,55,avg,0.0,0.91,0.91,166.78,192.8600829617161,378.23
8,4,2,1.0,2,output,True,55,avg,0.0,0.91,0.91,1.0,0.0,95664.65
5,4,1,1.0,2,coop,True,55,avg,0.0,0.89,0.89,23.22,59.64890275604405,454.33
6,4,1,1.0,2,output,True,55,avg,0.0,0.89,0.89,12.61,16.84274027585773,501.75
4,3,3,1.0,2,coop,True,55,avg,0.0,0.89,0.89,25.11,37.19271299596199,541.39
8,3,3,1.0,2,output,True,55,avg,0.0,0.88,0.88,14.85,17.731539696258757,415.05
5,4,2,1.0,2,output,True,55,avg,0.0,0.88,0.88,10.61,7.62219784576601,587.18
7,2,1,1.0,2,output,True,55,avg,0.0,0.84,0.84,1.0,0.0,47861.71
8,2,3,1.0,2,coop,True,55,avg,0.0,0.84,0.84,1.0,0.0,59103.77
5,3,2,1.0,2,output,True,55,avg,0.0,0.83,0.83,165.03,740.3783013433066,278.17
4,3,1,1.0,2,coop,True,55,avg,0.0,0.83,0.83,94.99,144.08348239822632,327.56
7,4,1,1.0,2,coop,True,55,avg,0.0,0.82,0.82,16.95,23.201023684311863,434.38
6,3,3,1.0,2,output,True,55,avg,0.0,0.79,0.79,19.17,32.39631306182851,393.55
8,2,2,1.0,2,coop,True,55,avg,0.0,0.79,0.79,1.0,0.0,19855.92
7,2,3,1.0,2,coop,True,55,avg,0.0,0.79,0.79,1.0,0.0,39422.52
9,4,2,1.0,2,coop,True,55,avg,0.0,0.77,0.77,14.42,18.819234840981185,371.24
9,3,3,1.0,2,coop,True,55,avg,0.0,0.77,0.77,1.0,0.0,29752.87
6,3,2,1.0,2,coop,True,55,avg,0.0,0.76,0.76,1.0,0.0,19741.85
6,3,1,1.0,2,output,True,55,avg,0.0,0.73,0.73,66.9,102.39653314443805,290.0
8,3,2,1.0,2,output,True,55,avg,0.0,0.72,0.72,21.8,31.2694739322554,321.28
7,3,3,1.0,2,coop,True,55,avg,0.0,0.72,0.72,23.93,35.436776094898924,345.0
9,3,3,1.0,2,output,True,55,avg,0.0,0.65,0.65,30.67,50.30508026034747,298.72
7,3,1,1.0,2,output,True,55,avg,0.0,0.65,0.65,1.0,0.0,9958.84
7,3,2,1.0,2,coop,True,55,avg,0.0,0.57,0.57,59.86,97.8912682520765,279.4
5,3,3,1.0,2,coop,True,55,avg,0.0,0.56,0.56,1.0,0.0,6752.57
7,2,2,1.0,2,coop,True,55,avg,0.0,0.55,0.55,1.0,0.0,2146.5
10,4,1,1.0,2,output,True,55,avg,0.0,0.55,0.55,1.0,0.0,9703.47
8,2,1,1.0,2,coop,True,55,avg,0.0,0.54,0.54,1.0,0.0,1113.49
5,2,2,1.0,2,coop,True,55,avg,0.0,0.54,0.54,1.0,0.0,2290.7
10,3,1,1.0,2,coop,True,55,avg,0.0,0.54,0.54,1.0,0.0,15867.47
6,2,2,1.0,2,output,True,55,avg,0.0,0.53,0.53,1.0,0.0,2246.54
9,2,3,1.0,2,coop,True,55,avg,0.0,0.53,0.53,1.0,0.0,10599.47
5,4,2,1.0,2,coop,True,55,avg,0.0,0.53,0.53,1.0,0.0,14758.74
8,3,1,1.0,2,output,True,55,avg,0.0,0.52,0.52,60.64,120.86037564065404,246.23
10,2,3,1.0,2,output,True,55,avg,0.0,0.52,0.52,1.0,0.0,6490.24
9,3,2,1.0,2,coop,True,55,avg,0.0,0.51,0.51,61.3,159.5350431723388,254.1
5,2,3,1.0,2,output,True,55,avg,0.0,0.51,0.51,1.0,0.0,4521.18
7,4,3,1.0,2,output,True,55,avg,0.0,0.48,0.48,1.0,0.0,762.55
6,4,3,1.0,2,coop,True,55,avg,0.0,0.48,0.48,1.44,1.745393938341714,1451.4
8,2,3,1.0,2,output,True,55,avg,0.0,0.48,0.48,1.0,0.0,5331.7
6,2,3,1.0,2,coop,True,55,avg,0.0,0.47,0.47,1.0,0.0,3339.72
7,4,2,1.0,2,coop,True,55,avg,0.0,0.46,0.46,1.42,1.6624078921853085,412.63
9,2,2,1.0,2,coop,True,55,avg,0.0,0.46,0.46,1.07,0.6964912059746339,1042.58
6,2,1,1.0,2,coop,True,55,avg,0.0,0.46,0.46,1.07,0.6964912059746339,1153.35
9,3,1,1.0,2,coop,True,55,avg,0.0,0.44,0.44,1.07,0.6964912059746339,3276.86
5,2,1,1.0,2,coop,True,55,avg,0.0,0.44,0.44,1.0,0.0,4958.51
6,4,2,1.0,2,output,True,55,avg,0.0,0.43,0.43,1.85,2.3038012067016544,755.72
5,2,3,1.0,2,coop,True,55,avg,0.0,0.43,0.43,1.0,0.0,9858.79
9,2,1,1.0,2,coop,True,55,avg,0.0,0.41,0.41,1.28,1.3717142559585798,716.0
6,4,1,1.0,2,coop,True,55,avg,0.0,0.4,0.4,5.68,6.652638574280132,253.92
10,4,2,1.0,2,coop,True,55,avg,0.0,0.39,0.39,1.07,0.6964912059746339,5981.27
10,2,2,1.0,2,output,True,55,avg,0.0,0.38,0.38,2.48,2.872211691362598,682.54
4,2,3,1.0,2,coop,True,55,avg,0.0,0.37,0.37,3.24,3.4499855072159353,484.06
10,3,3,1.0,2,coop,True,55,avg,0.0,0.35,0.35,1.21,1.1941105476462386,4008.98
8,4,2,1.0,2,coop,True,55,avg,0.0,0.34,0.34,2.48,2.8722116913625984,389.49
10,3,1,1.0,2,output,True,55,avg,0.0,0.34,0.34,1.7,2.0999999999999996,2037.14
4,2,2,1.0,2,coop,True,55,avg,0.0,0.32,0.32,2.63,3.097272994103038,697.11
10,2,1,1.0,2,coop,True,55,avg,0.0,0.31,0.31,3.08,3.5232939133714067,475.94
9,4,3,1.0,2,coop,True,55,avg,0.0,0.3,0.3,4.76,4.632752961253169,270.32
6,3,3,1.0,2,coop,True,55,avg,0.0,0.27,0.27,6.51,5.657729226465332,188.74
4,3,2,1.0,2,coop,True,55,avg,0.0,0.26,0.26,3.63,3.9765688727846773,318.61
5,3,2,1.0,2,coop,True,55,avg,0.0,0.25,0.25,8.79,12.45656052046471,150.01
5,4,3,1.0,2,output,True,55,avg,0.0,0.25,0.25,4.18,4.162643390923608,319.75
7,4,1,1.0,2,output,True,55,avg,0.0,0.23,0.23,5.78,5.154764786098392,207.08
5,4,1,1.0,2,output,True,55,avg,0.0,0.23,0.23,5.44,5.24656077826227,232.63
4,3,2,1.0,2,output,True,55,avg,0.0,0.22,0.22,2.81,3.4225575232565486,448.51
7,3,3,1.0,2,output,True,55,avg,0.0,0.21,0.21,6.76,6.39862485226318,157.83
8,4,1,1.0,2,coop,True,55,avg,0.0,0.21,0.21,6.97,5.913467679796685,180.49
4,2,1,1.0,2,coop,True,55,avg,0.0,0.2,0.2,5.05,4.387197283004264,272.69
8,3,2,1.0,2,coop,True,55,avg,0.0,0.19,0.19,20.17,30.72818087684333,108.2
9,4,2,1.0,2,output,True,55,avg,0.0,0.19,0.19,8.04,6.571027316942154,150.64
9,4,1,1.0,2,coop,True,55,avg,0.0,0.18,0.18,9.21,8.265948221468605,122.09
7,3,2,1.0,2,output,True,55,avg,0.0,0.18,0.18,14.04,26.331319754239438,125.21
6,3,2,1.0,2,output,True,55,avg,0.0,0.18,0.18,9.76,12.926035741866103,133.31
8,3,3,1.0,2,coop,True,55,avg,0.0,0.16,0.16,8.65,6.844523358130937,139.79
9,3,2,1.0,2,output,True,55,avg,0.0,0.15,0.15,18.02,29.635444994128232,115.28
4,3,1,1.0,2,output,True,55,avg,0.0,0.15,0.15,6.83,5.44252698661201,189.81
