pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.17058722109231983,48825.17
8,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.52,0.4995998398718718,60059.29
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,96635.04
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144440.8
7,4,2,1.0,2,output,True,55,avg,0.0,0.99,0.99,5.21,8.572391731599764,780.15
8,4,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.97,0.45727453460694706,1310.46
6,4,2,1.0,2,output,True,55,avg,0.0,0.98,0.98,3.46,5.9906927813066835,1207.76
10,2,3,1.0,2,coop,True,55,avg,0.0,0.98,0.98,2.03,0.43485629810317805,1316.22
4,2,2,1.0,2,coop,True,55,avg,0.0,0.95,0.95,76.63,152.27604243609693,900.17
10,2,1,1.0,2,coop,True,55,avg,0.0,0.95,0.95,2.82,4.452819331614522,1000.58
4,3,3,1.0,2,coop,True,55,avg,0.0,0.93,0.93,26.99,72.53378454210149,673.87
8,4,2,1.0,2,coop,True,55,avg,0.0,0.93,0.93,3.42,4.057536198236559,794.78
4,2,1,1.0,2,output,True,55,avg,0.0,0.9,0.9,558.86,779.52651038948,363.6
4,2,2,1.0,2,output,True,55,avg,0.0,0.88,0.88,264.5,455.1413516700059,639.69
4,3,2,1.0,2,coop,True,55,avg,0.0,0.84,0.84,51.36,85.68739930701595,499.53
5,4,2,1.0,2,output,True,55,avg,0.0,0.78,0.78,19.38,36.027983568332,540.09
5,3,2,1.0,2,coop,True,55,avg,0.0,0.76,0.76,166.0,367.62342145189825,277.58
5,4,1,1.0,2,coop,True,55,avg,0.0,0.76,0.76,52.88,91.0205778931336,409.38
9,4,2,1.0,2,output,True,55,avg,0.0,0.73,0.73,7.06,13.240709950754152,611.56
6,4,1,1.0,2,output,True,55,avg,0.0,0.72,0.72,23.71,38.61665314343023,455.42
8,4,1,1.0,2,coop,True,55,avg,0.0,0.71,0.71,34.99,67.10819547566452,355.57
7,4,1,1.0,2,output,True,55,avg,0.0,0.71,0.71,34.93,57.203890601951194,384.12
4,3,1,1.0,2,output,True,55,avg,0.0,0.7,0.7,306.61,532.7831434082726,302.59
6,3,3,1.0,2,output,True,55,avg,0.0,0.66,0.66,29.87,75.14581225856834,365.98
8,3,3,1.0,2,coop,True,55,avg,0.0,0.62,0.62,32.33,50.66637050352039,294.92
7,3,3,1.0,2,output,True,55,avg,0.0,0.62,0.62,56.64,132.6950277892883,310.93
6,3,2,1.0,2,coop,True,55,avg,0.0,0.56,0.56,151.37,428.55054906043466,271.87
9,4,1,1.0,2,output,True,55,avg,0.0,0.55,0.55,27.01,41.45419037926082,323.87
7,3,2,1.0,2,coop,True,55,avg,0.0,0.52,0.52,136.19,410.50017527401855,256.32
8,3,1,1.0,2,output,True,55,avg,0.0,0.46,0.46,191.04,367.07271541208286,204.69
9,3,3,1.0,2,coop,True,55,avg,0.0,0.41,0.41,38.03,64.80855730534357,268.47
9,3,1,1.0,2,output,True,55,avg,0.0,0.31,0.31,96.96,217.56359621958816,229.56
5,3,2,1.0,2,output,True,55,avg,0.0,0.13,0.13,3.47,6.226483758912409,150.49
8,3,3,1.0,2,output,True,55,avg,0.0,0.12,0.12,5.55,12.6896611459881,140.6
5,4,2,1.0,2,coop,True,55,avg,0.0,0.12,0.12,1.48,0.9744742172063867,320.1
7,3,2,1.0,2,output,True,55,avg,0.0,0.11,0.11,5.61,11.832070824669705,128.31
8,4,1,1.0,2,output,True,55,avg,0.0,0.11,0.11,2.48,2.8017137612539935,180.97
7,3,3,1.0,2,coop,True,55,avg,0.0,0.1,0.1,2.45,2.8822734082664674,158.32
7,4,1,1.0,2,coop,True,55,avg,0.0,0.1,0.1,2.08,2.8272955275315663,207.41
5,3,3,1.0,2,output,True,55,avg,0.0,0.1,0.1,1.74,1.1629273408085303,232.67
8,3,2,1.0,2,output,True,55,avg,0.0,0.09,0.09,20.24,45.71523159735714,107.2
9,3,2,1.0,2,coop,True,55,avg,0.0,0.08,0.08,15.17,26.005405207379486,112.77
6,3,2,1.0,2,output,True,55,avg,0.0,0.08,0.08,4.94,10.200803889890247,133.4
4,3,1,1.0,2,coop,True,55,avg,0.0,0.08,0.08,3.08,5.33419159760877,190.43
4,3,2,1.0,2,output,True,55,avg,0.0,0.08,0.08,1.36,0.5748043145279966,318.58
9,4,1,1.0,2,coop,True,55,avg,0.0,0.07,0.07,3.22,5.787192756423446,151.12
6,3,3,1.0,2,coop,True,55,avg,0.0,0.07,0.07,2.31,2.9212839642869364,189.49
4,2,3,1.0,2,coop,True,55,avg,0.0,0.07,0.07,1.57,0.8155366331440911,272.65
4,2,1,1.0,2,coop,True,55,avg,0.0,0.07,0.07,1.29,0.4958830507286975,483.49
9,3,3,1.0,2,output,True,55,avg,0.0,0.06,0.06,6.9,12.906200060436069,122.5
9,4,3,1.0,2,output,True,55,avg,0.0,0.05,0.05,1.3,0.45825756949558394,476.01
4,2,3,1.0,2,output,True,55,avg,0.0,0.05,0.05,1.18,0.3841874542459709,697.03
9,4,2,1.0,2,coop,True,55,avg,0.0,0.04,0.04,1.59,0.5847221562417488,269.74
6,4,1,1.0,2,coop,True,55,avg,0.0,0.03,0.03,1.62,0.8576712656956627,254.51
7,4,2,1.0,2,coop,True,55,avg,0.0,0.03,0.03,1.09,0.28618176042508375,411.92
4,3,3,1.0,2,output,True,55,avg,0.0,0.03,0.03,1.3,0.5567764362830021,448.12
8,4,2,1.0,2,output,True,55,avg,0.0,0.02,0.02,1.43,0.4950757517794624,389.1
10,2,2,1.0,2,coop,True,55,avg,0.0,0.02,0.02,1.18,0.3841874542459709,682.51
10,3,2,1.0,2,output,True,55,avg,0.0,0.02,0.02,1.08,0.27129319932501067,2038.04
6,4,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.08,0.2712931993250107,755.77
8,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.13,0.3363034344160047,715.43
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.03,0.17058722109231983,762.18
9,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.05,0.21794494717703375,1042.09
8,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1113.28
6,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1153.24
6,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.04,0.19595917942265423,1451.64
7,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,2146.11
6,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2246.46
5,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2289.93
9,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.02,0.13999999999999999,3277.41
6,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,3339.05
10,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.03,0.17058722109231983,4010.05
5,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4521.44
5,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4958.65
8,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,5331.55
10,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,5982.24
10,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,6490.71
5,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6752.31
10,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9703.51
5,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9858.73
7,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9958.68
9,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,10599.53
5,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,14758.75
10,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,15867.51
6,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,19741.7
8,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19855.98
10,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,29753.28
7,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,39422.86
7,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,47863.32
8,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,59103.89
9,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,95667.07
10,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,143470.49
