pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,3,3,1.0,2,coop,True,55,avg,0.94,1.0,0.5058333333333332,0.06,0.23748684174075832,446.38
4,3,3,1.0,2,output,True,55,avg,0.93,1.0,0.6116666666666668,0.07,0.25514701644346144,468.06
9,4,2,1.0,2,coop,True,55,avg,0.91,1.0,0.5583333333333333,0.61,5.2723713829737,374.19
4,2,2,1.0,2,coop,True,55,avg,0.9,1.0,0.6916666666666668,0.62,5.272153260291282,491.84
4,2,3,1.0,2,coop,True,55,avg,0.9,1.0,0.6033333333333334,0.62,5.272153260291282,482.28
5,4,2,1.0,2,output,True,55,avg,0.9,1.0,0.43749999999999994,0.62,5.272153260291282,317.91
4,3,2,1.0,2,coop,True,55,avg,0.88,1.0,0.555,1.68,9.029817273898736,329.84
4,3,2,1.0,2,output,True,55,avg,0.88,1.0,0.4633333333333334,0.64,5.271660080088624,316.1
9,4,2,1.0,2,output,True,55,avg,0.87,1.0,0.40416666666666673,0.13,0.33630343441600474,264.02
5,4,2,1.0,2,coop,True,55,avg,0.86,1.0,0.5525000000000001,1.18,7.409966261731559,346.73
5,3,3,1.0,2,coop,True,55,avg,0.77,1.0,0.47333333333333344,1.27,7.401155315219374,248.38
5,3,3,1.0,2,output,True,55,avg,0.77,1.0,0.37416666666666665,1.27,7.401155315219375,230.72
7,4,1,1.0,2,output,True,55,avg,0.76,1.0,0.4158333333333333,3.13,13.03814020479915,243.36
4,2,1,1.0,2,coop,True,55,avg,0.73,1.0,0.6358333333333334,2.87,11.507958116016933,314.89
8,4,1,1.0,2,coop,True,55,avg,0.73,1.0,0.3883333333333333,2.87,11.507958116016933,224.79
7,4,1,1.0,2,coop,True,55,avg,0.73,1.0,0.3308333333333333,2.41,12.530039904166308,204.67
4,2,1,1.0,2,output,True,55,avg,0.72,1.0,0.5408333333333333,2.88,11.505894141699725,271.89
6,4,1,1.0,2,coop,True,55,avg,0.7,1.0,0.45916666666666656,3.48,14.383657393027686,285.21
6,4,1,1.0,2,output,True,55,avg,0.7,1.0,0.37333333333333335,3.77,15.618485842103901,252.15
6,3,3,1.0,2,coop,True,55,avg,0.66,1.0,0.3883333333333334,5.14,18.085364248474512,208.85
6,3,3,1.0,2,output,True,55,avg,0.66,1.0,0.31666666666666665,4.65,17.572919507014195,186.91
8,4,1,1.0,2,output,True,55,avg,0.66,1.0,0.30083333333333334,2.76,12.354853297388843,177.9
4,3,1,1.0,2,output,True,55,avg,0.65,1.0,0.4233333333333333,9.14,22.709037848398598,187.24
9,3,3,1.0,2,output,True,55,avg,0.65,1.0,0.35833333333333334,6.19,19.270544880724053,203.26
8,3,2,1.0,2,output,True,55,avg,0.65,1.0,0.3091666666666667,4.8,15.527395145355193,170.1
8,3,3,1.0,2,output,True,55,avg,0.65,1.0,0.24583333333333335,6.04,26.215613668193996,138.04
4,3,1,1.0,2,coop,True,55,avg,0.64,1.0,0.49000000000000005,9.12,22.60676005092282,203.46
5,3,2,1.0,2,coop,True,55,avg,0.64,1.0,0.39333333333333337,6.75,19.930065228192305,161.09
5,3,2,1.0,2,output,True,55,avg,0.63,1.0,0.33583333333333343,8.16,25.125970628017534,147.7
7,3,3,1.0,2,coop,True,55,avg,0.58,1.0,0.33583333333333326,8.63,22.062028465215977,182.95
9,4,1,1.0,2,output,True,55,avg,0.58,0.99,0.26916666666666667,12.84,43.31829174840578,148.15
7,3,3,1.0,2,output,True,55,avg,0.56,0.99,0.2758333333333333,12.85,39.871888593343556,156.1
9,3,3,1.0,2,coop,True,55,avg,0.54,0.98,0.225,18.51,55.45872248799101,117.87
6,3,2,1.0,2,coop,True,55,avg,0.53,1.0,0.3491666666666666,13.7,30.851093983844397,148.47
6,3,2,1.0,2,output,True,55,avg,0.52,1.0,0.28833333333333333,15.07,31.823027825774222,129.77
9,3,2,1.0,2,output,True,55,avg,0.5,0.99,0.29166666666666663,14.78,59.069718130358474,158.74
7,3,2,1.0,2,coop,True,55,avg,0.45,1.0,0.3091666666666667,20.19,42.23451077022202,150.73
7,3,2,1.0,2,output,True,55,avg,0.45,0.98,0.26916666666666667,30.52,82.01493522523809,124.69
9,3,1,1.0,2,output,True,55,avg,0.43,0.97,0.2533333333333333,32.44,73.46636237081567,142.48
8,3,2,1.0,2,coop,True,55,avg,0.42,0.98,0.19833333333333336,26.83,64.60294962306287,103.55
8,3,1,1.0,2,output,True,55,avg,0.41,0.97,0.23166666666666663,30.78,70.90692208804441,122.93
9,3,2,1.0,2,coop,True,55,avg,0.39,0.96,0.21750000000000003,48.13,98.27030629849489,112.66
