pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,4,3,1.0,2,coop,True,55,avg,0.98,1.0,0.6025,0.6,4.199999999999999,1451.79
9,2,2,1.0,2,output,True,55,avg,0.97,1.0,0.5675,0.9,5.117616632769594,1043.4
10,3,2,1.0,2,output,True,55,avg,0.97,1.0,0.5666666666666667,0.9,5.117616632769594,2038.6
10,2,1,1.0,2,output,True,55,avg,0.96,1.0,0.8441666666666668,1.2,5.8787753826796285,962.68
7,4,2,1.0,2,coop,True,55,avg,0.96,1.0,0.7533333333333332,1.2,5.8787753826796285,541.06
6,4,2,1.0,2,output,True,55,avg,0.95,1.0,0.5525,1.5,6.5383484153110105,755.61
9,2,1,1.0,2,output,True,55,avg,0.95,1.0,0.5466666666666666,1.5,6.5383484153110105,715.87
7,4,2,1.0,2,output,True,55,avg,0.95,1.0,0.5066666666666666,1.5,6.5383484153110105,412.22
4,2,3,1.0,2,output,True,55,avg,0.94,1.0,0.53,2.01,8.183513915183383,696.19
4,2,3,1.0,2,coop,True,55,avg,0.92,1.0,0.715,2.61,9.066305752620522,712.31
9,4,3,1.0,2,coop,True,55,avg,0.91,1.0,0.7783333333333334,2.7,8.58545281275251,701.99
8,4,2,1.0,2,output,True,55,avg,0.89,1.0,0.7566666666666667,3.3,9.38669270829721,550.74
10,2,1,1.0,2,coop,True,55,avg,0.89,1.0,0.5116666666666666,3.59,10.579314722608455,678.51
4,3,3,1.0,2,coop,True,55,avg,0.88,1.0,0.6575,3.81,10.51160786939848,474.57
4,3,3,1.0,2,output,True,55,avg,0.83,1.0,0.45833333333333337,5.39,12.237561031512774,447.58
8,4,3,1.0,2,coop,True,55,avg,0.83,1.0,0.44333333333333336,5.31,11.908564145185597,388.08
4,2,2,1.0,2,coop,True,55,avg,0.82,1.0,0.6683333333333334,5.61,12.146518019580757,495.02
4,2,2,1.0,2,output,True,55,avg,0.81,1.0,0.4625000000000001,6.49,14.05382154433448,483.12
9,4,3,1.0,2,output,True,55,avg,0.81,1.0,0.44916666666666666,6.7,14.551632210855248,472.75
5,4,2,1.0,2,coop,True,55,avg,0.75,1.0,0.5666666666666667,8.55,15.393099103169575,352.89
4,3,2,1.0,2,coop,True,55,avg,0.75,1.0,0.5491666666666667,8.92,16.281695243432114,333.94
4,3,2,1.0,2,output,True,55,avg,0.74,1.0,0.3875,10.09,18.60381412506586,317.82
9,4,2,1.0,2,output,True,55,avg,0.72,1.0,0.6466666666666667,9.03,14.882509868970352,410.43
5,4,2,1.0,2,output,True,55,avg,0.72,1.0,0.3666666666666667,10.19,17.390626785714197,319.27
5,3,3,1.0,2,coop,True,55,avg,0.71,1.0,0.4741666666666666,11.03,18.612605943284784,253.94
5,3,3,1.0,2,output,True,55,avg,0.7,1.0,0.30666666666666664,13.38,23.867040034323487,231.67
4,2,1,1.0,2,coop,True,55,avg,0.69,1.0,0.39666666666666667,12.33,20.617009967500135,271.95
4,2,1,1.0,2,output,True,55,avg,0.66,1.0,0.6366666666666667,12.87,19.304742940531476,302.99
6,4,1,1.0,2,coop,True,55,avg,0.65,1.0,0.4983333333333333,12.41,18.277360312692856,296.53
7,4,1,1.0,2,coop,True,55,avg,0.65,1.0,0.4483333333333334,12.76,18.435899761064015,255.94
9,4,2,1.0,2,coop,True,55,avg,0.62,1.0,0.32833333333333337,15.72,23.252561149258373,266.69
6,4,1,1.0,2,output,True,55,avg,0.6,0.99,0.29,18.07,28.819526366684105,253.73
6,3,3,1.0,2,coop,True,55,avg,0.59,1.0,0.405,16.51,22.546616154092835,218.72
4,3,1,1.0,2,output,True,55,avg,0.55,1.0,0.5,17.37,21.665943321258826,205.73
5,3,2,1.0,2,coop,True,55,avg,0.55,1.0,0.3841666666666667,22.11,29.736474236196866,161.06
4,3,1,1.0,2,coop,True,55,avg,0.55,1.0,0.31666666666666665,17.75,23.312818362437433,189.08
7,4,1,1.0,2,output,True,55,avg,0.55,0.99,0.2783333333333333,22.62,31.44066793183631,206.15
6,3,3,1.0,2,output,True,55,avg,0.53,1.0,0.2608333333333333,20.03,25.970157873990676,188.62
5,3,2,1.0,2,output,True,55,avg,0.53,1.0,0.24999999999999997,22.07,27.362476130642854,149.82
8,4,1,1.0,2,coop,True,55,avg,0.5,1.0,0.42083333333333345,21.09,26.14807641108615,244.02
7,3,3,1.0,2,coop,True,55,avg,0.48,0.99,0.36333333333333334,27.71,42.790955820126285,191.84
9,4,1,1.0,2,output,True,55,avg,0.47,1.0,0.3725,22.06,25.249879207631864,218.97
6,3,1,1.0,2,output,True,55,avg,0.47,1.0,0.32,25.26,26.803962393646206,156.27
8,4,1,1.0,2,output,True,55,avg,0.46,0.99,0.24166666666666667,29.81,39.93987856766718,179.19
9,4,1,1.0,2,coop,True,55,avg,0.46,0.99,0.20833333333333331,28.64,32.10187533462803,150.47
9,3,3,1.0,2,coop,True,55,avg,0.45,1.0,0.3116666666666667,25.3,27.27544683410338,170.3
6,3,2,1.0,2,output,True,55,avg,0.44,1.0,0.22666666666666668,29.06,32.639797793491304,132.03
7,3,3,1.0,2,output,True,55,avg,0.43,0.94,0.22416666666666665,40.98,70.49595449385731,156.51
8,3,2,1.0,2,output,True,55,avg,0.41,1.0,0.3258333333333333,31.35,36.464331887476014,182.25
9,3,3,1.0,2,output,True,55,avg,0.39,0.96,0.1775,42.12,51.9088200597933,118.75
8,3,3,1.0,2,coop,True,55,avg,0.37,0.97,0.1925,39.33,44.545270231529635,139.27
9,3,1,1.0,2,output,True,55,avg,0.36,1.0,0.2608333333333333,38.02,36.94319423114358,154.03
9,3,2,1.0,2,output,True,55,avg,0.32,0.98,0.17083333333333336,44.3,41.45009047034758,113.62
7,3,2,1.0,2,coop,True,55,avg,0.3,0.97,0.295,44.33,61.04605720273833,149.81
7,3,2,1.0,2,output,True,55,avg,0.3,0.96,0.20083333333333336,48.65,61.49575188580102,125.6
8,3,1,1.0,2,output,True,55,avg,0.25,0.99,0.22000000000000003,58.24,80.3033150000671,130.85
8,3,2,1.0,2,coop,True,55,avg,0.22,0.88,0.14333333333333334,73.41,76.28212044771696,106.01
