pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.5416666666666665,0.38,3.7809522610051536,695.65
10,3,1,1.0,2,output,True,55,avg,0.99,1.0,0.4675000000000001,0.38,3.780952261005155,2037.89
8,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.4658333333333334,0.38,3.7809522610051545,715.43
6,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.9116666666666666,0.78,5.461831194755108,919.63
7,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.8575,0.78,5.461831194755108,571.39
4,2,3,1.0,2,output,True,55,avg,0.98,1.0,0.8425,0.76,5.320000000000001,719.62
10,2,1,1.0,2,output,True,55,avg,0.98,1.0,0.41916666666666663,0.76,5.320000000000001,676.69
6,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.48666666666666664,1.14,6.4823144015081535,755.57
8,4,2,1.0,2,coop,True,55,avg,0.96,1.0,0.8341666666666667,1.52,7.446448818060863,597.03
4,2,2,1.0,2,output,True,55,avg,0.95,1.0,0.5058333333333334,1.92,8.370997551068807,482.75
8,4,2,1.0,2,output,True,55,avg,0.95,1.0,0.4100000000000001,2.05,8.973711606687617,388.08
9,4,3,1.0,2,output,True,55,avg,0.95,1.0,0.40083333333333326,1.97,8.609825782209535,471.57
4,2,2,1.0,2,coop,True,55,avg,0.92,1.0,0.7583333333333333,3.14,10.674286861425449,497.98
9,4,2,1.0,2,coop,True,55,avg,0.92,1.0,0.6941666666666667,3.08,10.447660025096528,450.38
4,3,3,1.0,2,output,True,55,avg,0.92,1.0,0.42499999999999993,3.06,10.378651164770881,447.43
4,3,3,1.0,2,coop,True,55,avg,0.89,1.0,0.6741666666666667,4.3,12.255202976695246,482.12
5,4,1,1.0,2,output,True,55,avg,0.86,1.0,0.3625,5.48,13.622393328633557,318.75
9,4,2,1.0,2,output,True,55,avg,0.86,1.0,0.31666666666666665,5.78,14.37816399962109,265.7
4,3,2,1.0,2,coop,True,55,avg,0.84,1.0,0.5741666666666666,6.36,14.615416518183803,340.28
4,3,2,1.0,2,output,True,55,avg,0.84,1.0,0.3891666666666667,6.29,14.445964834513477,317.07
5,4,1,1.0,2,coop,True,55,avg,0.83,1.0,0.6008333333333333,6.59,14.578816824420288,365.58
6,4,1,1.0,2,output,True,55,avg,0.79,1.0,0.32166666666666666,8.31,16.16953617145526,252.94
5,3,3,1.0,2,output,True,55,avg,0.77,1.0,0.31916666666666665,12.14,30.078902905525,231.45
8,4,1,1.0,2,output,True,55,avg,0.73,0.99,0.23750000000000004,14.68,32.79447514445078,178.84
5,3,3,1.0,2,coop,True,55,avg,0.72,1.0,0.48749999999999993,11.55,18.96753805848297,264.92
8,4,1,1.0,2,coop,True,55,avg,0.71,1.0,0.42499999999999993,12.35,20.092473715299466,257.29
4,2,1,1.0,2,coop,True,55,avg,0.7,1.0,0.6991666666666666,11.72,17.930465693896522,299.7
6,4,1,1.0,2,coop,True,55,avg,0.7,1.0,0.525,11.98,18.37823712982287,309.12
4,2,1,1.0,2,output,True,55,avg,0.7,1.0,0.47,11.7,17.9,271.9
7,4,1,1.0,2,output,True,55,avg,0.7,0.99,0.2775,16.54,37.25168989455378,204.86
7,4,1,1.0,2,coop,True,55,avg,0.68,1.0,0.4558333333333334,16.07,32.58841972234923,272.96
6,3,3,1.0,2,output,True,55,avg,0.67,1.0,0.2841666666666666,13.18,18.85650020549943,187.96
4,3,1,1.0,2,output,True,55,avg,0.65,1.0,0.3358333333333334,13.85,18.93376613355093,187.91
4,3,1,1.0,2,coop,True,55,avg,0.64,1.0,0.5000000000000001,14.23,19.033052829223166,208.74
6,3,3,1.0,2,coop,True,55,avg,0.61,1.0,0.4191666666666667,18.36,33.26966185581093,225.17
9,4,1,1.0,2,coop,True,55,avg,0.6,1.0,0.3733333333333334,21.32,38.84427370926119,244.87
8,3,3,1.0,2,coop,True,55,avg,0.6,0.99,0.32500000000000007,24.22,46.25680058110375,194.59
5,3,2,1.0,2,output,True,55,avg,0.58,0.99,0.2783333333333333,24.37,43.518422535749146,149.46
7,3,3,1.0,2,output,True,55,avg,0.58,0.98,0.23083333333333336,31.67,89.30286165627616,156.01
8,3,3,1.0,2,output,True,55,avg,0.58,0.98,0.20666666666666664,26.29,50.94335972430557,138.64
7,3,3,1.0,2,coop,True,55,avg,0.57,1.0,0.3666666666666666,30.11,87.36577075720217,204.56
5,3,2,1.0,2,coop,True,55,avg,0.55,1.0,0.4033333333333334,29.83,58.68987220977739,175.13
9,3,2,1.0,2,output,True,55,avg,0.53,1.0,0.2933333333333333,36.56,67.51567521694498,189.1
7,3,2,1.0,2,coop,True,55,avg,0.52,0.96,0.21916666666666668,35.2,64.42872030391415,124.32
9,4,1,1.0,2,output,True,55,avg,0.52,0.96,0.2,33.63,60.20176990753677,149.7
7,3,1,1.0,2,output,True,55,avg,0.47,0.99,0.3175,44.01,100.24903939689396,165.3
9,3,3,1.0,2,output,True,55,avg,0.47,0.92,0.16249999999999998,56.8,93.8677793494658,120.03
6,3,2,1.0,2,output,True,55,avg,0.46,0.97,0.23499999999999996,40.84,67.43540909640868,131.15
6,3,2,1.0,2,coop,True,55,avg,0.43,1.0,0.33000000000000007,38.33,60.36042660551697,159.55
9,3,1,1.0,2,output,True,55,avg,0.41,0.96,0.25,80.56,197.03615505789796,161.13
8,3,2,1.0,2,output,True,55,avg,0.4,0.94,0.1825,65.69,112.17278591530123,104.61
8,3,1,1.0,2,output,True,55,avg,0.37,0.98,0.24333333333333332,46.99,72.74661435420894,133.82
9,3,2,1.0,2,coop,True,55,avg,0.37,0.92,0.17166666666666663,61.67,85.93463271580323,111.77
