pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,4,1,1.0,2,coop,True,55,avg,0.72,0.97,0.1558333333333333,21.92,41.56216548737565,120.29
6,3,1,1.0,2,output,True,55,avg,0.71,1.0,0.30583333333333335,34.21,94.54673923515287,162.95
4,2,1,1.0,2,coop,True,55,avg,0.69,1.0,0.2508333333333333,16.48,26.80353708001987,272.12
4,2,1,1.0,2,output,True,55,avg,0.68,1.0,0.5633333333333335,19.98,34.32491223586741,303.1
7,3,2,1.0,2,output,True,55,avg,0.68,0.95,0.1716666666666667,27.57,46.98686092941303,126.89
5,3,2,1.0,2,coop,True,55,avg,0.67,0.98,0.19583333333333333,19.39,31.087262664956526,149.96
5,3,1,1.0,2,output,True,55,avg,0.65,0.99,0.35333333333333333,23.82,37.171327659904755,176.63
8,3,2,1.0,2,coop,True,55,avg,0.65,0.94,0.14166666666666666,33.26,52.53144201333139,104.11
9,3,3,1.0,2,output,True,55,avg,0.64,0.99,0.2491666666666667,32.67,50.46326485672523,173.09
8,3,1,1.0,2,output,True,55,avg,0.64,0.97,0.2033333333333333,45.72,106.366731641054,136.74
7,3,1,1.0,2,output,True,55,avg,0.59,0.98,0.2608333333333333,89.22,215.14723237820186,167.39
9,3,2,1.0,2,output,True,55,avg,0.48,0.93,0.14166666666666664,57.6,78.31551570410552,113.26
9,3,1,1.0,2,output,True,55,avg,0.41,0.96,0.22,112.74,236.68859795097862,153.75
