pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,3,3,1.0,2,coop,True,55,avg,0.48,1.0,0.5533333333333332,0.74,1.0547037498748169,474.2
10,2,1,1.0,2,output,True,55,avg,0.44,1.0,0.49749999999999994,0.77,1.0085137579626764,680.06
4,3,2,1.0,2,coop,True,55,avg,0.43,1.0,0.48249999999999993,1.82,5.950428555994937,335.32
8,4,2,1.0,2,output,True,55,avg,0.43,1.0,0.435,0.69,0.8330066026148893,389.81
5,4,2,1.0,2,coop,True,55,avg,0.43,1.0,0.39666666666666667,1.47,5.154522286303551,319.12
7,4,1,1.0,2,output,True,55,avg,0.42,1.0,0.2816666666666667,3.12,9.104152898540313,205.82
6,4,1,1.0,2,output,True,55,avg,0.4,1.0,0.31833333333333336,5.52,25.136220877450928,253.46
9,4,3,1.0,2,output,True,55,avg,0.38,1.0,0.6491666666666667,0.72,0.8009993757800314,730.07
7,4,2,1.0,2,output,True,55,avg,0.37,1.0,0.6133333333333333,0.72,0.7493997598078078,545.93
8,4,1,1.0,2,output,True,55,avg,0.36,1.0,0.6008333333333333,0.76,0.8138795979750323,556.63
5,3,3,1.0,2,coop,True,55,avg,0.36,1.0,0.3366666666666667,1.88,4.71440346173299,231.47
6,3,3,1.0,2,output,True,55,avg,0.36,0.99,0.26416666666666666,6.45,34.4544264209985,188.13
9,4,3,1.0,2,coop,True,55,avg,0.35,1.0,0.4308333333333333,1.18,1.4517575555167603,473.76
4,3,1,1.0,2,coop,True,55,avg,0.34,1.0,0.3625,3.73,9.19440590794207,188.94
6,3,2,1.0,2,output,True,55,avg,0.33,0.99,0.2333333333333333,14.88,45.628999550724316,130.57
7,4,1,1.0,2,coop,True,55,avg,0.32,1.0,0.3524999999999999,3.33,8.722448050862784,260.15
5,4,2,1.0,2,output,True,55,avg,0.31,1.0,0.45166666666666655,1.25,1.4585952145814822,353.43
6,4,1,1.0,2,coop,True,55,avg,0.3,1.0,0.36583333333333334,2.55,7.984203153727991,295.36
7,3,3,1.0,2,output,True,55,avg,0.29,0.97,0.23666666666666664,17.43,60.759403387459294,157.28
4,3,1,1.0,2,output,True,55,avg,0.28,1.0,0.4125,4.17,10.783371457943938,211.25
6,3,3,1.0,2,coop,True,55,avg,0.28,1.0,0.3225,4.14,10.558427913283301,219.25
5,3,3,1.0,2,output,True,55,avg,0.27,1.0,0.3975,2.6,6.374950980203691,254.32
6,3,2,1.0,2,coop,True,55,avg,0.26,0.99,0.26416666666666666,14.9,47.78859696622197,155.02
8,4,1,1.0,2,coop,True,55,avg,0.25,0.98,0.22333333333333333,21.31,64.19309853870585,179.89
9,4,2,1.0,2,output,True,55,avg,0.24,1.0,0.5033333333333333,1.53,3.416006440274959,423.22
7,3,2,1.0,2,output,True,55,avg,0.24,0.96,0.20666666666666667,25.55,65.35095638167815,125.25
5,3,2,1.0,2,output,True,55,avg,0.23,1.0,0.2775,3.94,9.42530636106859,148.87
7,3,2,1.0,2,coop,True,55,avg,0.22,1.0,0.2508333333333333,15.28,40.45295539265333,161.75
5,3,2,1.0,2,coop,True,55,avg,0.21,1.0,0.32083333333333336,3.15,6.729598799334178,181.23
7,3,3,1.0,2,coop,True,55,avg,0.21,0.99,0.2833333333333334,13.64,49.115683849458925,196.21
8,3,2,1.0,2,coop,True,55,avg,0.21,0.96,0.18416666666666667,30.51,72.19245043631639,105.22
9,4,2,1.0,2,coop,True,55,avg,0.2,1.0,0.30583333333333335,6.0,14.906374475371265,267.64
8,3,1,1.0,2,output,True,55,avg,0.19,0.97,0.20666666666666667,38.92,124.44626792314826,140.98
8,3,3,1.0,2,coop,True,55,avg,0.19,0.95,0.19749999999999995,32.09,77.72465438971086,138.76
9,4,1,1.0,2,coop,True,55,avg,0.18,1.0,0.26499999999999996,6.17,13.535918882735666,224.24
9,4,1,1.0,2,output,True,55,avg,0.18,0.94,0.19333333333333333,29.22,85.80857532904272,150.26
8,3,3,1.0,2,output,True,55,avg,0.17,1.0,0.30499999999999994,4.72,11.01370055884942,239.53
8,3,2,1.0,2,output,True,55,avg,0.17,0.99,0.24083333333333332,49.25,404.9298303410111,186.17
9,3,2,1.0,2,coop,True,55,avg,0.14,0.95,0.19416666666666668,36.71,110.71461466310578,143.27
9,3,3,1.0,2,output,True,55,avg,0.13,0.89,0.15083333333333335,57.3,123.90129135727358,120.14
9,3,3,1.0,2,coop,True,55,avg,0.12,0.98,0.21999999999999997,20.69,71.4595962764974,170.66
9,3,2,1.0,2,output,True,55,avg,0.1,0.9,0.15999999999999998,54.17,108.41457973907383,112.64
