pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.645,0.0,0.0,47860.56
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.62,0.0,0.0,6751.24
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6141666666666667,0.0,0.0,4520.12
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6033333333333333,0.0,0.0,2288.96
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5733333333333333,0.0,0.0,59101.88
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5716666666666665,0.0,0.0,39420.8
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5675,0.0,0.0,19739.98
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5441666666666666,0.0,0.0,3337.73
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5325,0.0,0.0,2244.99
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.53,0.0,0.0,1151.58
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5116666666666667,0.0,0.0,9957.21
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.505,0.0,0.0,19854.52
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5025000000000001,0.0,0.0,29751.21
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4883333333333333,0.0,0.0,2144.62
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4733333333333334,0.0,0.0,1449.27
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4675,0.0,0.0,1110.51
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4599999999999999,0.0,0.0,5329.62
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.45916666666666667,0.0,0.0,760.35
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.45833333333333326,0.0,0.0,15864.85
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4549999999999999,0.0,0.0,10597.12
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4475,0.0,0.0,3275.23
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.445,0.0,0.0,6488.18
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.44,0.0,0.0,9701.74
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.43749999999999994,0.0,0.0,1039.78
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.42999999999999994,0.0,0.0,4007.2
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4283333333333333,0.0,0.0,2034.63
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.42583333333333323,0.0,0.0,5979.39
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4249999999999999,0.0,0.0,713.67
6,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.7783333333333331,0.01,0.09949874371066199,1283.19
7,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.7216666666666667,0.01,0.09949874371066199,952.35
6,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.4633333333333334,0.01,0.09949874371066199,754.15
7,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.43249999999999994,0.01,0.09949874371066199,409.53
4,2,3,1.0,2,coop,True,55,avg,0.98,1.0,0.5408333333333333,0.02,0.13999999999999999,695.27
10,2,1,1.0,2,output,True,55,avg,0.98,1.0,0.4208333333333333,0.02,0.13999999999999999,673.82
10,2,1,1.0,2,coop,True,55,avg,0.95,1.0,0.6491666666666666,0.05,0.2179449471770337,938.19
9,4,3,1.0,2,output,True,55,avg,0.95,1.0,0.4025,0.05,0.2179449471770337,468.94
8,4,2,1.0,2,coop,True,55,avg,0.95,1.0,0.39666666666666667,0.05,0.2179449471770337,386.14
4,2,2,1.0,2,output,True,55,avg,0.94,1.0,0.49666666666666665,0.06,0.23748684174075835,482.18
6,4,2,1.0,2,coop,True,55,avg,0.93,1.0,0.6966666666666665,0.07,0.25514701644346144,879.44
7,4,2,1.0,2,coop,True,55,avg,0.91,1.0,0.6091666666666666,0.09,0.28618176042508375,527.8
9,4,3,1.0,2,coop,True,55,avg,0.89,1.0,0.5941666666666666,0.11,0.31288975694324034,667.54
4,3,3,1.0,2,coop,True,55,avg,0.89,1.0,0.43916666666666665,0.11,0.31288975694324034,446.32
4,2,3,1.0,2,output,True,55,avg,0.88,1.0,0.6691666666666666,0.12,0.3249615361854384,710.17
4,2,2,1.0,2,coop,True,55,avg,0.87,1.0,0.6466666666666667,0.13,0.33630343441600474,491.46
8,4,2,1.0,2,output,True,55,avg,0.87,1.0,0.58,0.13,0.33630343441600474,532.25
5,4,2,1.0,2,output,True,55,avg,0.83,1.0,0.37083333333333335,0.19,0.44034077712608,317.73
9,4,2,1.0,2,output,True,55,avg,0.82,1.0,0.34416666666666673,0.21,0.4752893855326459,265.04
4,3,2,1.0,2,output,True,55,avg,0.76,1.0,0.4016666666666666,0.25,0.45552167895721496,316.19
5,3,3,1.0,2,output,True,55,avg,0.74,1.0,0.3233333333333333,0.32,0.5810335618533581,230.33
4,3,3,1.0,2,output,True,55,avg,0.72,1.0,0.5591666666666666,1.34,10.429976030653185,467.9
4,2,1,1.0,2,output,True,55,avg,0.69,1.0,0.45083333333333336,2.6,15.822136391777187,271.86
9,4,2,1.0,2,coop,True,55,avg,0.68,1.0,0.49,0.36,0.5571355310873648,390.66
4,2,1,1.0,2,coop,True,55,avg,0.67,1.0,0.5533333333333333,2.62,15.81946901763773,316.74
5,4,2,1.0,2,coop,True,55,avg,0.66,1.0,0.47833333333333333,1.42,10.42514268487487,347.43
8,4,1,1.0,2,output,True,55,avg,0.65,0.99,0.245,8.46,33.56320008580826,178.42
6,4,1,1.0,2,output,True,55,avg,0.64,1.0,0.32416666666666666,1.6,12.013325934144964,251.96
7,4,1,1.0,2,output,True,55,avg,0.64,1.0,0.2758333333333333,1.63,12.013038749625341,204.6
4,3,2,1.0,2,coop,True,55,avg,0.61,1.0,0.5066666666666666,0.42,0.5509990925582365,331.93
9,4,1,1.0,2,output,True,55,avg,0.55,0.99,0.2316666666666667,13.43,46.056542423416886,148.5
5,3,3,1.0,2,coop,True,55,avg,0.54,1.0,0.40333333333333327,2.82,15.795809570895692,250.05
4,3,1,1.0,2,output,True,55,avg,0.53,1.0,0.35166666666666674,8.28,28.44822665826466,187.26
5,3,2,1.0,2,output,True,55,avg,0.53,1.0,0.30250000000000005,10.62,32.08980523468474,148.27
7,3,3,1.0,2,output,True,55,avg,0.52,0.99,0.22416666666666665,11.46,40.06505210279902,155.67
6,3,3,1.0,2,output,True,55,avg,0.5,1.0,0.26666666666666666,8.88,30.33719828856976,187.21
4,3,1,1.0,2,coop,True,55,avg,0.49,1.0,0.4433333333333333,14.3,62.320381898701484,217.9
5,3,2,1.0,2,coop,True,55,avg,0.46,1.0,0.35166666666666674,12.06,34.34758215653614,161.47
8,3,3,1.0,2,output,True,55,avg,0.46,0.99,0.20000000000000004,15.86,42.648099605961335,138.37
6,4,1,1.0,2,coop,True,55,avg,0.45,1.0,0.4125,4.05,19.681653893918565,285.59
8,4,1,1.0,2,coop,True,55,avg,0.44,1.0,0.35333333333333333,14.04,36.652399648590546,230.99
8,3,2,1.0,2,output,True,55,avg,0.44,0.99,0.18166666666666667,18.64,46.89040840086595,104.52
7,4,1,1.0,2,coop,True,55,avg,0.43,1.0,0.3725,7.58,27.466408574839193,246.54
6,3,3,1.0,2,coop,True,55,avg,0.4,1.0,0.33,11.52,34.46374326738174,210.36
9,3,3,1.0,2,output,True,55,avg,0.4,0.95,0.18500000000000003,34.58,85.64008173746684,118.68
7,3,3,1.0,2,coop,True,55,avg,0.33,1.0,0.2875,12.39,34.75770274342078,184.56
6,3,2,1.0,2,output,True,55,avg,0.33,1.0,0.2425,19.6,43.27493500861671,131.79
9,4,1,1.0,2,coop,True,55,avg,0.32,1.0,0.30833333333333335,6.73,25.531492318311518,205.62
8,3,3,1.0,2,coop,True,55,avg,0.31,1.0,0.28,19.07,42.04408519637453,174.22
7,3,2,1.0,2,output,True,55,avg,0.31,0.99,0.20416666666666664,30.75,62.19523695589559,124.38
9,3,2,1.0,2,coop,True,55,avg,0.31,0.94,0.16833333333333333,54.04,136.24763630977236,110.97
6,3,2,1.0,2,coop,True,55,avg,0.29,1.0,0.2875,21.58,44.44776259835809,155.93
8,3,2,1.0,2,coop,True,55,avg,0.29,0.98,0.1975,51.84,242.3402451100518,118.26
9,3,3,1.0,2,coop,True,55,avg,0.27,1.0,0.2533333333333334,23.64,46.93176323131275,161.49
7,3,2,1.0,2,coop,True,55,avg,0.26,0.97,0.2658333333333333,54.73,240.08114690662404,156.34
9,3,1,1.0,2,output,True,55,avg,0.22,0.95,0.21083333333333332,57.86,132.77477320635876,137.49
