pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,14756.78
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,19738.57
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,19851.91
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,29748.9
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,39419.2
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,47860.12
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,59100.35
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,95662.91
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,143465.95
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5825,0.0,0.0,2288.22
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.58,0.0,0.0,2243.9
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.58,0.0,0.0,3336.79
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5683333333333334,0.0,0.0,15862.86
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5641666666666667,0.0,0.0,10595.1
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5616666666666666,0.0,0.0,1150.81
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5508333333333334,0.0,0.0,2143.09
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.545,0.0,0.0,5327.19
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.535,0.0,0.0,9699.19
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5341666666666667,0.0,0.0,1109.0
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5341666666666667,0.0,0.0,6486.1
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5316666666666667,0.0,0.0,1448.04
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5199999999999999,0.0,0.0,3272.76
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5108333333333333,0.0,0.0,758.88
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.49916666666666665,0.0,0.0,5976.67
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.49583333333333335,0.0,0.0,1037.98
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.49500000000000005,0.0,0.0,4004.6
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4766666666666666,0.0,0.0,711.23
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.46,0.0,0.0,2032.74
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.45666666666666667,0.0,0.0,408.41
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4266666666666667,0.0,0.0,671.95
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.39583333333333337,0.0,0.0,467.8
7,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.605,0.01,0.09949874371066199,510.19
8,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.5933333333333334,0.01,0.09949874371066199,500.05
6,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.49916666666666665,0.01,0.09949874371066199,752.84
8,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.3949999999999999,0.01,0.09949874371066199,384.97
9,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.32416666666666666,0.02,0.13999999999999999,262.95
6,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.6691666666666669,0.03,0.17058722109231983,857.34
5,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.36499999999999994,0.44,4.179282235025532,317.35
4,2,3,1.0,2,coop,True,55,avg,0.96,1.0,0.5316666666666667,0.04,0.19595917942265426,695.07
4,3,3,1.0,2,output,True,55,avg,0.95,1.0,0.43166666666666664,0.05,0.21794494717703372,446.02
9,4,2,1.0,2,coop,True,55,avg,0.94,1.0,0.5050000000000001,0.48,4.278971839122103,366.46
4,2,3,1.0,2,output,True,55,avg,0.93,1.0,0.6924999999999999,0.07,0.25514701644346144,706.68
5,3,3,1.0,2,output,True,55,avg,0.91,1.0,0.32750000000000007,0.91,5.875534018282935,230.29
4,2,2,1.0,2,output,True,55,avg,0.89,1.0,0.6575,0.11,0.31288975694324034,490.95
4,2,2,1.0,2,coop,True,55,avg,0.89,1.0,0.5183333333333333,0.11,0.31288975694324034,482.14
5,4,1,1.0,2,coop,True,55,avg,0.89,1.0,0.45416666666666666,1.35,7.21300908082057,340.35
6,4,1,1.0,2,output,True,55,avg,0.88,1.0,0.30666666666666664,0.94,5.873363601889466,251.46
7,4,1,1.0,2,output,True,55,avg,0.88,1.0,0.2608333333333333,1.92,18.000933309137057,203.82
4,3,3,1.0,2,coop,True,55,avg,0.87,1.0,0.555,0.54,4.179521503713075,464.42
5,3,3,1.0,2,coop,True,55,avg,0.85,1.0,0.4049999999999999,2.63,11.625536546757745,244.46
4,3,2,1.0,2,output,True,55,avg,0.83,1.0,0.4041666666666666,0.99,5.869403717584948,316.13
7,4,1,1.0,2,coop,True,55,avg,0.82,1.0,0.36750000000000005,1.98,17.996099577408433,240.34
6,3,3,1.0,2,output,True,55,avg,0.82,1.0,0.27083333333333337,2.24,10.890472900659546,186.84
6,4,1,1.0,2,coop,True,55,avg,0.8,1.0,0.4108333333333333,2.28,9.25751586550085,280.42
8,4,1,1.0,2,output,True,55,avg,0.8,0.99,0.22833333333333336,6.04,30.860304599922532,177.1
4,3,2,1.0,2,coop,True,55,avg,0.79,1.0,0.5158333333333334,1.85,8.204114821234521,328.15
6,3,3,1.0,2,coop,True,55,avg,0.77,1.0,0.3475,3.53,12.843251146029964,205.98
9,4,1,1.0,2,output,True,55,avg,0.73,0.99,0.22333333333333333,4.43,23.365040124082824,147.91
7,3,3,1.0,2,output,True,55,avg,0.73,0.97,0.21749999999999997,12.52,45.01810302533859,155.08
8,4,1,1.0,2,coop,True,55,avg,0.72,1.0,0.33333333333333337,3.6,12.891857895586655,219.54
5,3,2,1.0,2,output,True,55,avg,0.72,1.0,0.28666666666666674,9.89,36.89766794798826,147.63
4,3,1,1.0,2,output,True,55,avg,0.71,1.0,0.36,6.1,16.873944411429118,187.4
5,3,2,1.0,2,coop,True,55,avg,0.71,1.0,0.35583333333333333,9.57,26.455719608432503,160.35
8,3,3,1.0,2,output,True,55,avg,0.71,0.96,0.18916666666666665,16.6,52.770446274406275,137.63
4,2,1,1.0,2,coop,True,55,avg,0.68,1.0,0.4641666666666666,2.79,9.958207670057902,272.07
4,2,1,1.0,2,output,True,55,avg,0.67,1.0,0.6108333333333333,6.4,26.85516710057862,295.09
4,3,1,1.0,2,coop,True,55,avg,0.67,1.0,0.4575,6.13,16.839035007980712,210.77
7,3,3,1.0,2,coop,True,55,avg,0.67,0.99,0.30333333333333334,7.43,25.293578236382444,180.9
9,4,1,1.0,2,coop,True,55,avg,0.63,0.99,0.31166666666666665,11.72,40.07894210180702,193.9
8,3,3,1.0,2,coop,True,55,avg,0.63,1.0,0.26166666666666666,13.0,37.601861656040384,167.78
6,3,2,1.0,2,output,True,55,avg,0.63,1.0,0.24416666666666667,13.23,35.63757988416161,130.07
7,3,2,1.0,2,output,True,55,avg,0.63,0.96,0.22083333333333335,21.47,55.41488157525919,123.44
8,3,2,1.0,2,output,True,55,avg,0.63,0.97,0.175,22.57,65.65230460539829,105.35
7,3,2,1.0,2,coop,True,55,avg,0.61,0.99,0.2791666666666667,16.07,39.73896198946319,146.64
6,3,2,1.0,2,coop,True,55,avg,0.54,1.0,0.2908333333333333,15.4,36.0374804890686,146.28
9,3,3,1.0,2,output,True,55,avg,0.54,0.99,0.24083333333333334,22.62,50.87883253377577,150.79
8,3,1,1.0,2,output,True,55,avg,0.53,0.98,0.21166666666666661,37.67,84.59043149198376,124.35
9,3,3,1.0,2,coop,True,55,avg,0.53,0.94,0.1841666666666667,25.12,65.28158699051365,118.21
9,3,2,1.0,2,output,True,55,avg,0.52,0.96,0.18166666666666667,41.84,91.50909462998744,111.46
9,3,1,1.0,2,output,True,55,avg,0.44,1.0,0.2325,41.43,77.0066562058112,136.4
