pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,2,3,1.0,2,output,True,55,avg,0.93,1.0,0.4408333333333333,2.45,9.499868420141407,695.96
4,2,2,1.0,2,output,True,55,avg,0.92,1.0,0.4141666666666666,2.4,8.138795979750324,482.91
8,4,3,1.0,2,coop,True,55,avg,0.92,1.0,0.28,2.4,8.138795979750324,388.88
4,2,2,1.0,2,coop,True,55,avg,0.91,1.0,0.6441666666666666,3.12,10.682022280448585,502.01
4,3,3,1.0,2,coop,True,55,avg,0.9,1.0,0.3466666666666666,4.05,13.166149778883728,447.35
9,4,2,1.0,2,coop,True,55,avg,0.89,1.0,0.48333333333333345,3.72,11.313779209441911,428.57
4,3,3,1.0,2,output,True,55,avg,0.88,1.0,0.57,4.44,13.189632292069403,476.51
9,4,2,1.0,2,output,True,55,avg,0.86,1.0,0.24250000000000005,4.55,11.770620204560167,267.03
4,3,2,1.0,2,coop,True,55,avg,0.82,1.0,0.3158333333333333,7.57,17.713980354510955,317.2
4,2,1,1.0,2,coop,True,55,avg,0.81,1.0,0.5974999999999999,7.6,17.919821427681697,304.1
4,2,1,1.0,2,output,True,55,avg,0.81,1.0,0.4,7.17,16.192007287547767,272.44
5,4,2,1.0,2,coop,True,55,avg,0.81,0.99,0.2825,7.39,17.190052355941212,318.95
4,3,2,1.0,2,output,True,55,avg,0.8,1.0,0.5033333333333333,7.68,17.0990526053346,336.82
5,4,1,1.0,2,output,True,55,avg,0.77,1.0,0.4691666666666666,7.96,16.304551511771187,354.84
6,4,1,1.0,2,output,True,55,avg,0.76,1.0,0.27249999999999996,9.3,19.5578628689333,253.58
6,4,1,1.0,2,coop,True,55,avg,0.74,1.0,0.3866666666666667,10.08,20.345358192963815,298.59
5,3,3,1.0,2,output,True,55,avg,0.72,0.99,0.2641666666666667,10.16,18.370476313911954,231.29
5,3,3,1.0,2,coop,True,55,avg,0.7,1.0,0.40083333333333326,11.1,18.999736840282814,260.55
4,3,1,1.0,2,output,True,55,avg,0.68,1.0,0.28,14.25,23.383487763804613,188.34
6,3,3,1.0,2,output,True,55,avg,0.68,0.98,0.22416666666666668,13.77,24.373286606446822,188.32
7,4,1,1.0,2,output,True,55,avg,0.66,0.96,0.20750000000000005,14.46,22.930512423406505,206.36
4,3,1,1.0,2,coop,True,55,avg,0.65,1.0,0.4633333333333332,15.82,24.931257489344574,210.69
7,4,1,1.0,2,coop,True,55,avg,0.64,1.0,0.34166666666666673,13.32,20.09023643464656,261.66
6,3,3,1.0,2,coop,True,55,avg,0.64,1.0,0.3283333333333334,14.87,23.120836922568355,220.08
8,4,1,1.0,2,output,True,55,avg,0.63,1.0,0.3383333333333334,13.45,20.212557977653393,249.79
8,4,2,1.0,2,coop,True,55,avg,0.63,0.94,0.18833333333333335,19.2,29.706228303169013,180.01
9,4,1,1.0,2,coop,True,55,avg,0.58,1.0,0.30916666666666665,16.52,24.906015337664915,229.37
6,3,2,1.0,2,output,True,55,avg,0.57,0.96,0.19750000000000004,20.47,29.043572438665326,131.04
6,3,2,1.0,2,coop,True,55,avg,0.56,1.0,0.3016666666666667,22.61,34.610372722639084,156.31
7,3,3,1.0,2,coop,True,55,avg,0.55,1.0,0.29333333333333333,18.16,23.561290287248703,197.29
9,4,1,1.0,2,output,True,55,avg,0.54,0.94,0.16666666666666663,23.36,31.565969017281887,150.4
8,3,2,1.0,2,output,True,55,avg,0.53,0.99,0.2825,22.2,29.154073471815217,191.64
5,3,2,1.0,2,coop,True,55,avg,0.52,1.0,0.36250000000000004,21.31,27.234424906724207,173.07
5,3,2,1.0,2,output,True,55,avg,0.52,0.98,0.22333333333333336,20.36,25.384845873079477,148.98
7,3,3,1.0,2,output,True,55,avg,0.5,0.95,0.1733333333333333,25.55,31.081304670171104,156.9
9,3,3,1.0,2,coop,True,55,avg,0.49,1.0,0.24083333333333332,29.61,61.166967392539576,172.78
7,3,2,1.0,2,output,True,55,avg,0.48,0.93,0.16833333333333333,30.61,37.903797962737194,125.42
7,3,2,1.0,2,coop,True,55,avg,0.47,0.99,0.24083333333333332,32.37,48.656480555009324,159.13
8,3,3,1.0,2,coop,True,55,avg,0.47,0.92,0.165,27.96,35.05250918265339,139.6
9,3,3,1.0,2,output,True,55,avg,0.45,0.92,0.15083333333333332,28.6,33.441590871248934,119.49
8,3,2,1.0,2,coop,True,55,avg,0.4,0.85,0.14,40.86,46.60493965235874,106.88
8,3,1,1.0,2,output,True,55,avg,0.38,0.96,0.20333333333333337,62.98,146.96101387783088,134.42
9,3,2,1.0,2,output,True,55,avg,0.38,0.92,0.15499999999999997,40.83,44.34367034876567,111.33
9,3,2,1.0,2,coop,True,55,avg,0.37,0.97,0.22583333333333336,49.84,105.53859199363994,151.22
