pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.36250000000000004,0.0,0.0,5979.78
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3591666666666667,0.0,0.0,10597.42
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.35916666666666663,0.0,0.0,15866.14
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.35833333333333345,0.0,0.0,6488.56
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.34583333333333344,0.0,0.0,9701.89
10,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.6991666666666667,0.21,2.089473617923902,876.27
9,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.63,0.21,2.089473617923902,632.26
4,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.45833333333333326,0.21,2.0894736179239017,695.43
10,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.3533333333333333,0.21,2.089473617923902,673.22
8,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.6141666666666666,0.42,2.9399999999999995,506.71
9,4,3,1.0,2,output,True,55,avg,0.98,1.0,0.35166666666666674,0.42,2.9399999999999995,469.15
4,2,3,1.0,2,output,True,55,avg,0.97,1.0,0.6575,0.63,3.5823316429387164,707.99
8,4,3,1.0,2,output,True,55,avg,0.97,1.0,0.36666666666666664,0.63,3.582331642938716,386.46
9,4,2,1.0,2,coop,True,55,avg,0.9,1.0,0.5075,2.3,7.156116265125937,362.96
4,3,3,1.0,2,output,True,55,avg,0.9,1.0,0.39916666666666656,2.1,6.299999999999999,446.47
9,4,2,1.0,2,output,True,55,avg,0.89,1.0,0.31083333333333335,2.51,7.389851148703878,263.88
6,4,1,1.0,2,output,True,55,avg,0.89,1.0,0.3016666666666666,2.77,8.421229126439917,251.98
4,3,3,1.0,2,coop,True,55,avg,0.87,1.0,0.5725,3.13,8.504886830522791,465.69
5,4,2,1.0,2,output,True,55,avg,0.87,1.0,0.3341666666666667,3.13,8.504886830522791,317.81
4,2,2,1.0,2,output,True,55,avg,0.86,1.0,0.42749999999999994,3.54,9.295611867972976,482.31
5,4,1,1.0,2,output,True,55,avg,0.84,1.0,0.46916666666666657,3.76,9.012347086081407,341.27
4,3,2,1.0,2,output,True,55,avg,0.84,1.0,0.3833333333333333,3.36,7.698727167525812,316.43
4,2,1,1.0,2,output,True,55,avg,0.83,1.0,0.6333333333333333,4.17,9.735558535595171,495.43
6,4,1,1.0,2,coop,True,55,avg,0.81,1.0,0.4025,4.91,10.947232526990552,280.94
4,3,2,1.0,2,coop,True,55,avg,0.77,1.0,0.5233333333333333,5.03,9.408990381544664,328.85
7,4,1,1.0,2,output,True,55,avg,0.77,1.0,0.28333333333333327,5.23,9.943696495770574,204.86
5,3,3,1.0,2,output,True,55,avg,0.76,1.0,0.305,6.5,12.476778430348116,230.5
5,3,3,1.0,2,coop,True,55,avg,0.74,1.0,0.41583333333333333,7.06,12.80688877128243,247.99
6,3,3,1.0,2,output,True,55,avg,0.74,1.0,0.2683333333333333,7.1,13.12135663717742,186.97
8,4,1,1.0,2,output,True,55,avg,0.74,1.0,0.265,7.04,12.951386026213566,177.82
7,4,1,1.0,2,coop,True,55,avg,0.72,1.0,0.3733333333333333,7.0,12.126005112979295,239.87
8,4,1,1.0,2,coop,True,55,avg,0.71,1.0,0.35583333333333333,9.61,20.852287644284978,225.08
6,3,3,1.0,2,coop,True,55,avg,0.69,1.0,0.3566666666666667,9.67,15.763283287437297,209.75
4,2,1,1.0,2,coop,True,55,avg,0.63,1.0,0.6116666666666667,10.55,15.1296893557006,305.18
4,2,2,1.0,2,coop,True,55,avg,0.63,1.0,0.385,11.71,21.13494499637981,271.87
5,3,2,1.0,2,output,True,55,avg,0.62,1.0,0.275,14.98,30.729458179408237,146.96
4,3,1,1.0,2,coop,True,55,avg,0.61,0.99,0.32666666666666666,11.81,21.695020165927478,187.42
6,3,2,1.0,2,output,True,55,avg,0.61,0.98,0.24666666666666665,15.21,30.859778029013757,131.33
7,3,3,1.0,2,output,True,55,avg,0.6,0.99,0.2325,15.19,28.994032144563818,155.67
9,4,1,1.0,2,output,True,55,avg,0.6,0.99,0.22916666666666663,13.28,22.640706702751128,148.0
8,3,3,1.0,2,output,True,55,avg,0.6,0.99,0.22083333333333335,17.43,46.10840595813305,138.28
4,3,1,1.0,2,output,True,55,avg,0.59,1.0,0.4733333333333334,13.34,29.297856576889718,210.57
5,3,2,1.0,2,coop,True,55,avg,0.59,1.0,0.3608333333333333,15.07,26.760140134162228,162.54
9,4,1,1.0,2,coop,True,55,avg,0.59,1.0,0.32666666666666666,14.06,29.772410046887376,198.67
7,3,3,1.0,2,coop,True,55,avg,0.57,1.0,0.3033333333333334,15.84,28.814482469758154,184.42
6,3,2,1.0,2,coop,True,55,avg,0.56,1.0,0.31916666666666665,16.78,29.725268711989802,149.15
8,3,3,1.0,2,coop,True,55,avg,0.51,1.0,0.2825,15.17,24.661733515712154,171.47
9,3,3,1.0,2,output,True,55,avg,0.5,0.98,0.1991666666666667,19.27,35.58928349939065,118.74
9,3,3,1.0,2,coop,True,55,avg,0.48,1.0,0.2783333333333333,20.41,37.126027258515016,154.51
9,3,1,1.0,2,output,True,55,avg,0.33,0.99,0.2341666666666667,35.99,62.02620333375242,144.09
7,3,2,1.0,2,output,True,55,avg,0.33,0.95,0.20916666666666664,44.11,110.70545560179048,125.83
9,3,2,1.0,2,output,True,55,avg,0.32,0.95,0.18083333333333332,35.48,48.81874230252148,111.5
8,3,2,1.0,2,coop,True,55,avg,0.32,0.96,0.1733333333333333,37.28,53.79908549408625,103.59
7,3,2,1.0,2,coop,True,55,avg,0.3,0.98,0.2675,43.93,107.48258044911277,153.51
8,3,1,1.0,2,output,True,55,avg,0.28,0.99,0.22416666666666668,34.12,52.949651556927165,126.79
