pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,4,3,1.0,2,output,True,55,avg,0.88,1.0,0.3158333333333333,0.12,0.32496153618543844,470.77
4,3,3,1.0,2,output,True,55,avg,0.86,1.0,0.4,0.16,0.41761226035642196,447.21
5,4,1,1.0,2,output,True,55,avg,0.84,1.0,0.3508333333333333,0.18,0.43312815655415426,318.45
5,4,1,1.0,2,coop,True,55,avg,0.83,1.0,0.49500000000000005,0.18,0.40938978980917434,347.93
4,3,2,1.0,2,output,True,55,avg,0.81,1.0,0.3816666666666666,0.21,0.45376205218153715,316.81
4,3,2,1.0,2,coop,True,55,avg,0.8,1.0,0.5416666666666666,0.24,0.5678027826631357,331.4
9,4,2,1.0,2,output,True,55,avg,0.8,1.0,0.29,0.25,0.5361902647381804,266.11
4,2,1,1.0,2,output,True,55,avg,0.76,1.0,0.6433333333333334,3.31,21.122355455772446,289.91
6,4,1,1.0,2,output,True,55,avg,0.76,1.0,0.2866666666666667,0.29,0.5530822723609933,252.83
4,2,1,1.0,2,coop,True,55,avg,0.75,1.0,0.4408333333333334,3.32,21.12102270251136,272.46
6,4,1,1.0,2,coop,True,55,avg,0.72,1.0,0.3933333333333333,1.66,13.611186575754521,284.86
5,3,3,1.0,2,output,True,55,avg,0.72,1.0,0.30333333333333334,0.32,0.5455272678794342,231.01
5,3,3,1.0,2,coop,True,55,avg,0.69,1.0,0.4208333333333333,0.35,0.5545268253204708,249.36
7,4,1,1.0,2,coop,True,55,avg,0.69,1.0,0.3691666666666666,0.37,0.5942221806698231,249.1
7,4,1,1.0,2,output,True,55,avg,0.65,1.0,0.2508333333333333,0.46,0.7269112738154498,205.5
4,3,1,1.0,2,output,True,55,avg,0.61,1.0,0.3425,0.56,0.8404760555780276,188.32
8,4,1,1.0,2,coop,True,55,avg,0.61,1.0,0.3266666666666667,0.47,0.6849087530467106,229.52
9,4,1,1.0,2,coop,True,55,avg,0.61,1.0,0.2975,1.87,13.599010993450952,211.53
6,3,3,1.0,2,coop,True,55,avg,0.61,1.0,0.2366666666666667,0.53,0.8056674251823763,187.38
4,3,1,1.0,2,coop,True,55,avg,0.6,1.0,0.47,0.54,0.7670723564306043,201.17
6,3,2,1.0,2,output,True,55,avg,0.6,1.0,0.33666666666666667,0.45,0.5894913061275798,210.86
8,4,1,1.0,2,output,True,55,avg,0.57,0.98,0.22083333333333333,7.49,40.96376325485734,178.95
7,3,3,1.0,2,coop,True,55,avg,0.55,1.0,0.295,0.58,0.7507329751649383,185.35
7,3,3,1.0,2,output,True,55,avg,0.52,1.0,0.21833333333333335,3.37,19.1063628145181,156.33
9,4,1,1.0,2,output,True,55,avg,0.52,0.99,0.19916666666666663,9.07,36.79599298836764,149.92
5,3,2,1.0,2,coop,True,55,avg,0.51,1.0,0.3625,6.11,26.730841737588435,164.98
5,3,2,1.0,2,output,True,55,avg,0.51,1.0,0.27416666666666667,7.07,31.465617743816818,148.98
6,3,2,1.0,2,coop,True,55,avg,0.46,0.99,0.2275,14.03,46.89146084310021,131.68
8,3,3,1.0,2,output,True,55,avg,0.46,0.99,0.18833333333333335,8.78,35.68853597445544,138.23
8,3,3,1.0,2,coop,True,55,avg,0.45,1.0,0.25999999999999995,5.33,26.426901066905284,174.0
6,3,1,1.0,2,output,True,55,avg,0.44,1.0,0.2975,5.97,31.802658693889104,157.15
7,3,2,1.0,2,output,True,55,avg,0.44,1.0,0.22083333333333335,9.47,34.644611413609475,125.58
9,3,3,1.0,2,coop,True,55,avg,0.43,0.99,0.2325,10.07,47.320451181281015,164.51
7,3,1,1.0,2,output,True,55,avg,0.42,1.0,0.2808333333333334,7.03,30.167351557602792,151.34
9,3,3,1.0,2,output,True,55,avg,0.37,0.97,0.16666666666666669,24.71,65.60492283358009,119.74
9,3,2,1.0,2,coop,True,55,avg,0.36,0.98,0.2058333333333334,42.03,148.62815715738384,133.44
9,3,2,1.0,2,output,True,55,avg,0.34,0.97,0.16166666666666665,31.51,140.9776219830651,113.12
8,3,1,1.0,2,output,True,55,avg,0.33,0.95,0.20833333333333331,35.7,131.49224311722725,127.37
8,3,2,1.0,2,output,True,55,avg,0.33,0.94,0.15833333333333333,30.34,78.73832865891936,103.12
