pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6658333333333336,0.0,0.0,9957.3
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6600000000000001,0.0,0.0,15865.55
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6575000000000002,0.0,0.0,3338.7
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6550000000000001,0.0,0.0,10597.28
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6516666666666667,0.0,0.0,9701.33
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6491666666666667,0.0,0.0,2244.95
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6433333333333333,0.0,0.0,1152.46
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6408333333333333,0.0,0.0,5329.48
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.635,0.0,0.0,6488.65
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6233333333333334,0.0,0.0,2144.86
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6158333333333335,0.0,0.0,1110.74
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6075,0.0,0.0,3275.33
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6008333333333333,0.0,0.0,5979.45
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6000000000000001,0.0,0.0,1450.01
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6,0.0,0.0,760.6
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5866666666666667,0.0,0.0,4007.47
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5824999999999999,0.0,0.0,1039.8
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5616666666666666,0.0,0.0,754.4
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5483333333333335,0.0,0.0,410.23
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5458333333333334,0.0,0.0,2035.34
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5433333333333333,0.0,0.0,713.75
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5133333333333333,0.0,0.0,674.49
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.49666666666666665,0.0,0.0,386.82
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4641666666666667,0.0,0.0,469.86
6,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.8316666666666667,0.28,2.7859648238985355,873.88
8,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.7558333333333331,0.28,2.7859648238985355,531.39
9,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.4075000000000001,0.56,3.919999999999999,265.16
9,4,2,1.0,2,coop,True,55,avg,0.96,1.0,0.655,1.12,5.486857023834318,403.98
4,2,3,1.0,2,coop,True,55,avg,0.95,1.0,0.77,1.51,6.655065739720381,711.01
4,2,3,1.0,2,output,True,55,avg,0.95,1.0,0.6066666666666667,1.51,6.655065739720381,695.62
4,3,3,1.0,2,coop,True,55,avg,0.94,1.0,0.5066666666666667,1.68,6.649631568741234,446.82
5,4,2,1.0,2,output,True,55,avg,0.94,1.0,0.4233333333333333,2.3,9.195107394696379,317.99
4,2,2,1.0,2,coop,True,55,avg,0.93,1.0,0.5791666666666666,2.29,8.470295154243445,482.17
4,2,2,1.0,2,output,True,55,avg,0.92,1.0,0.7158333333333334,2.57,8.844495463281103,492.97
4,3,3,1.0,2,output,True,55,avg,0.89,1.0,0.6625,3.19,9.134215894098407,470.0
4,3,2,1.0,2,coop,True,55,avg,0.87,1.0,0.4758333333333333,4.74,12.582225558302472,316.64
7,4,1,1.0,2,output,True,55,avg,0.87,1.0,0.3108333333333333,9.16,37.1081446585517,204.85
5,4,2,1.0,2,coop,True,55,avg,0.86,1.0,0.5566666666666665,4.69,11.804825284602904,348.89
6,4,1,1.0,2,output,True,55,avg,0.86,1.0,0.36499999999999994,4.8,12.281693694275232,252.3
6,4,1,1.0,2,coop,True,55,avg,0.82,1.0,0.48833333333333334,5.48,11.856205126430632,289.76
5,4,1,1.0,2,output,True,55,avg,0.82,1.0,0.39083333333333337,7.54,24.203065921490197,231.0
7,4,1,1.0,2,coop,True,55,avg,0.81,1.0,0.4366666666666667,8.92,24.40478641578328,251.12
4,3,2,1.0,2,output,True,55,avg,0.8,1.0,0.5808333333333334,6.7,13.623876100434854,331.91
9,4,1,1.0,2,output,True,55,avg,0.8,1.0,0.2791666666666666,9.65,26.14665370558917,148.83
8,4,2,1.0,2,coop,True,55,avg,0.79,1.0,0.3058333333333334,7.27,14.537437876049552,178.62
4,2,1,1.0,2,output,True,55,avg,0.78,1.0,0.665,7.41,14.32556805156431,306.94
4,2,1,1.0,2,coop,True,55,avg,0.78,1.0,0.5091666666666667,7.41,14.32556805156431,271.86
5,3,3,1.0,2,coop,True,55,avg,0.76,1.0,0.49000000000000005,8.7,19.720294115453754,252.3
9,4,1,1.0,2,coop,True,55,avg,0.75,1.0,0.38500000000000006,9.02,16.094707204543983,212.1
7,3,3,1.0,2,output,True,55,avg,0.74,1.0,0.265,17.16,40.893696335743485,156.25
8,4,1,1.0,2,output,True,55,avg,0.73,1.0,0.44499999999999995,8.58,14.454189704026994,236.34
4,3,1,1.0,2,coop,True,55,avg,0.72,1.0,0.515,9.67,15.80762790553978,205.9
4,3,1,1.0,2,output,True,55,avg,0.72,1.0,0.4024999999999999,11.1,21.441781642391568,187.02
6,3,3,1.0,2,output,True,55,avg,0.72,1.0,0.31833333333333336,9.23,15.293040901011151,187.24
7,3,3,1.0,2,coop,True,55,avg,0.68,1.0,0.3491666666666666,13.52,26.843800029056986,187.49
9,3,3,1.0,2,output,True,55,avg,0.68,0.98,0.22666666666666666,19.39,41.44125842683835,119.38
6,3,3,1.0,2,coop,True,55,avg,0.67,1.0,0.4150000000000001,10.95,16.075680389955505,212.46
5,3,2,1.0,2,output,True,55,avg,0.66,1.0,0.31249999999999994,16.09,32.82471477408448,148.96
8,4,1,1.0,2,coop,True,55,avg,0.66,0.99,0.24833333333333335,13.85,26.414531985253877,138.9
5,3,2,1.0,2,coop,True,55,avg,0.61,1.0,0.41333333333333344,16.53,29.94576931721742,162.51
8,3,3,1.0,2,coop,True,55,avg,0.6,0.99,0.3616666666666667,17.89,35.89593152433852,181.79
9,3,2,1.0,2,output,True,55,avg,0.6,0.99,0.3133333333333333,20.29,35.872076884395746,164.18
6,3,2,1.0,2,output,True,55,avg,0.56,1.0,0.26166666666666666,21.21,34.53412659964053,131.24
7,3,2,1.0,2,output,True,55,avg,0.55,0.99,0.2516666666666667,31.01,57.37081052242508,124.93
6,3,2,1.0,2,coop,True,55,avg,0.54,1.0,0.33666666666666667,21.51,33.44741993039224,148.95
7,3,2,1.0,2,coop,True,55,avg,0.52,0.98,0.3075,52.97,259.4566420425578,148.47
9,3,1,1.0,2,output,True,55,avg,0.48,0.98,0.2475,56.26,195.6897861412291,135.12
9,3,2,1.0,2,coop,True,55,avg,0.46,0.99,0.20000000000000004,57.42,197.78438664363776,110.62
8,3,2,1.0,2,output,True,55,avg,0.41,1.0,0.19083333333333333,36.53,54.81668632816107,104.24
8,3,1,1.0,2,output,True,55,avg,0.4,1.0,0.25166666666666665,35.59,52.219746265182096,125.92
