pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,3,2,1.0,2,output,True,55,avg,0.14,1.0,1.0,134.46,248.52124335758504,285.13
4,3,3,1.0,2,output,True,55,avg,0.14,1.0,1.0,82.87,77.84030511245443,578.53
4,3,3,1.0,2,coop,True,55,avg,0.13,1.0,1.0,93.25,117.80223894306933,276.16
4,2,3,1.0,2,coop,True,55,avg,0.11,1.0,1.0,79.56,73.55736808777215,805.83
4,3,2,1.0,2,output,True,55,avg,0.1,1.0,1.0,92.48,147.4144823278907,443.83
4,2,3,1.0,2,output,True,55,avg,0.1,1.0,1.0,78.8,53.26537336769545,574.66
9,3,3,1.0,2,coop,True,55,avg,0.09,1.0,1.0,310.14,556.8153018730718,158.24
9,4,2,1.0,2,output,True,55,avg,0.09,1.0,1.0,166.19,343.3971081707008,222.25
7,3,3,1.0,2,output,True,55,avg,0.09,1.0,1.0,211.63,406.650037624491,265.32
8,4,1,1.0,2,coop,True,55,avg,0.08,1.0,1.0,189.05,358.8901329097806,241.07
4,2,1,1.0,2,output,True,55,avg,0.08,1.0,1.0,91.64,90.06481221875723,341.98
8,3,3,1.0,2,output,True,55,avg,0.07,1.0,1.0,255.3,420.7093890086124,183.68
6,4,1,1.0,2,coop,True,55,avg,0.07,1.0,1.0,147.84,223.95498297649013,312.15
5,4,3,1.0,2,coop,True,55,avg,0.07,1.0,1.0,110.25,133.64178800061003,422.7
9,3,3,1.0,2,output,True,55,avg,0.06,0.88,0.88,462.98,534.3766083952403,112.88
7,3,2,1.0,2,coop,True,55,avg,0.03,0.97,0.97,362.64,450.0346102245916,124.5
8,3,3,1.0,2,coop,True,55,avg,0.02,1.0,1.0,505.47,620.2628709668182,138.73
9,4,3,1.0,2,coop,True,55,avg,0.02,1.0,1.0,426.79,433.2677992881539,148.89
5,3,3,1.0,2,output,True,55,avg,0.02,1.0,1.0,359.97,443.5528932382247,149.42
7,3,3,1.0,2,coop,True,55,avg,0.02,1.0,1.0,356.88,405.6743837118632,156.87
6,3,3,1.0,2,output,True,55,avg,0.02,1.0,1.0,409.34,494.0264612346185,188.21
8,3,2,1.0,2,output,True,55,avg,0.02,0.92,0.92,551.91,728.676541340532,104.0
9,4,1,1.0,2,output,True,55,avg,0.01,1.0,1.0,518.81,678.522640668681,119.6
8,4,2,1.0,2,coop,True,55,avg,0.01,1.0,1.0,465.18,503.9383569445771,179.39
4,3,1,1.0,2,coop,True,55,avg,0.01,1.0,1.0,442.33,489.09629021287816,188.07
7,4,1,1.0,2,coop,True,55,avg,0.01,1.0,1.0,438.2,558.118105780488,205.42
5,4,2,1.0,2,output,True,55,avg,0.01,1.0,1.0,404.85,446.4549109372636,231.88
6,4,1,1.0,2,output,True,55,avg,0.01,1.0,1.0,432.8,459.36499648971954,253.46
6,3,2,1.0,2,coop,True,55,avg,0.01,0.99,0.99,665.99,820.7655876680017,132.39
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,492.92,485.9209952245323,267.36
4,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,510.29,455.3504868779653,272.16
4,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,490.92,453.2157252346834,317.64
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,391.92,384.37233719402855,319.18
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,487.93,366.58958673153825,387.21
7,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,629.38,475.05510796117113,411.01
4,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,505.29,458.9849517141058,447.86
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,548.63,466.7744991963464,473.11
4,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,463.63,395.3578038941435,483.09
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,562.14,450.09950055515503,679.83
4,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,494.68,396.2116575771086,696.27
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,573.6,433.8181646727117,713.47
6,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,494.16,407.00522650206835,754.83
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,690.88,491.75923539878744,760.97
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,527.05,431.0989532578338,1040.09
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,776.24,526.5065454483923,1111.24
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,711.59,550.7585695202572,1152.21
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,573.98,496.39703826674867,1449.68
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,573.98,453.7399911843786,2034.28
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,634.28,504.78151867912123,2144.78
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,562.92,424.0140724079803,2245.44
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,704.97,514.1644572507905,2289.64
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,584.22,438.1917520903378,3274.4
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,628.06,507.36225362161105,3338.42
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,673.73,510.6955228901072,4006.36
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,641.33,493.2590405659079,4520.77
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,551.67,464.26634715430316,4957.51
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,790.89,539.1540205729714,5329.03
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,702.05,535.3120468474439,5978.76
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,739.94,535.2765233036098,6487.71
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,638.87,509.6949608344191,6751.64
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,746.68,554.3949833827863,9700.99
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,339.82,208.86471123672376,9857.58
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,672.29,548.8347710376959,9957.47
9,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,745.35,555.6531899485506,10597.26
5,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,335.39,206.9746310541463,14757.36
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,755.58,564.7478584288743,15866.03
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,488.56,428.977396141102,19740.11
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,646.11,547.85528919597,19854.54
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,605.29,530.590676416388,29751.3
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,469.77,423.34028523163255,39420.5
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,323.07,168.53820071425943,47860.64
9,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,438.38,383.78363122988964,59101.15
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,299.0,0.0,95662.78
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,299.0,0.0,143465.53
