pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,431.0,0.0,9704.52
5,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,431.0,0.0,9858.27
7,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,431.0,0.0,9959.0
9,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,431.0,0.0,10599.99
5,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,431.0,0.0,14758.75
9,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,431.0,0.0,15867.85
6,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,431.0,0.0,19741.74
8,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,431.0,0.0,19855.96
9,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,431.0,0.0,29752.49
7,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,431.0,0.0,39422.33
6,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,431.0,0.0,47862.68
7,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,431.0,0.0,59104.0
7,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,431.0,0.0,95665.86
10,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,431.0,0.0,143468.12
