pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3696.53
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4005.41
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4160.76
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4521.46
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4952.21
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4958.9
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5328.79
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5436.4
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5466.77
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5977.37
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6094.64
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6487.75
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6590.09
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6752.49
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7240.59
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9701.09
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9780.21
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9858.71
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9958.44
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10051.55
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10541.46
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10597.65
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10698.43
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14759.07
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15559.94
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15865.84
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15938.26
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19742.15
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19855.92
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19891.7
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19904.6
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29752.85
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29793.89
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39423.59
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39541.21
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47862.7
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48568.75
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59104.9
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59200.04
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95665.46
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96436.96
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143468.04
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144294.91
8,3,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.57,5.671428391507734,136.87
7,3,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.62,6.168922110061043,155.79
8,3,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.72,7.1639095471676635,177.78
7,3,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.57,5.671428391507734,221.87
6,3,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.56,5.571929647797071,252.14
4,3,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.49,4.875438441822437,318.15
8,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.49,4.875438441822437,386.23
4,3,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,2.19,21.790224872634976,393.79
8,4,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.49,4.875438441822437,530.6
9,4,3,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.98,6.859999999999999,147.77
9,4,2,1.0,2,output,True,55,avg,0.98,0.98,0.98,1.01,7.073181745155431,190.11
10,2,1,1.0,2,coop,True,55,avg,0.98,0.98,0.98,1.03,7.218663311167795,267.01
10,2,1,1.0,2,output,True,55,avg,0.98,0.98,0.98,1.05,7.366647812947216,391.63
9,4,1,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.52,8.652722115034086,118.09
9,4,1,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.96,11.19724966230547,159.79
4,3,1,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.47,8.358773833523669,188.65
4,3,1,1.0,2,coop,True,55,avg,0.97,0.97,0.97,79.03,498.4340769851114,236.35
4,2,2,1.0,2,coop,True,55,avg,0.95,0.95,0.95,2.51,10.945770872807453,273.55
4,2,2,1.0,2,output,True,55,avg,0.95,0.95,0.95,154.22,745.5465858013166,321.63
5,3,2,1.0,2,output,True,55,avg,0.93,0.93,0.93,3.48,12.69289565071737,149.91
5,3,2,1.0,2,coop,True,55,avg,0.93,0.93,0.93,17.65,104.19571728242958,212.8
6,3,2,1.0,2,output,True,55,avg,0.87,0.87,0.87,7.11,18.78078539358778,132.43
8,3,2,1.0,2,output,True,55,avg,0.86,0.86,0.86,8.02,20.242519606017424,106.91
6,3,1,1.0,2,output,True,55,avg,0.86,0.86,0.86,71.24,346.5066267764586,200.36
9,3,3,1.0,2,output,True,55,avg,0.83,0.83,0.83,10.83,25.92066935864118,114.83
7,3,2,1.0,2,output,True,55,avg,0.83,0.83,0.83,9.02,20.062392678840673,126.74
8,3,2,1.0,2,coop,True,55,avg,0.83,0.83,0.83,26.68,89.02515150225805,170.8
9,3,2,1.0,2,coop,True,55,avg,0.83,0.83,0.83,130.53,884.2632238762391,181.56
7,3,2,1.0,2,coop,True,55,avg,0.82,0.82,0.82,60.54,386.05741593705994,217.66
