pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10863.0
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11007.16
7,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11121.0
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11760.0
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15916.41
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,17028.0
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20905.0
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,21018.0
9,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30915.0
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,40586.0
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,49027.0
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,60267.0
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,96830.0
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144633.0
7,3,2,1.0,2,output,True,55,avg,0.0,0.99,0.99,37.19,189.1489727701422,463.8
8,3,2,1.0,2,output,True,55,avg,0.0,0.99,0.99,19.57,40.83068821364636,497.45
4,3,3,1.0,2,output,True,55,avg,0.0,0.97,0.97,216.47,448.2851426268776,322.09
5,3,1,1.0,2,output,True,55,avg,0.0,0.96,0.96,280.54,1071.7847957495944,302.11
9,4,1,1.0,2,coop,True,55,avg,0.0,0.96,0.96,16.97,36.90188477571301,462.06
6,3,2,1.0,2,coop,True,55,avg,0.0,0.92,0.92,144.43,327.76501506414627,301.68
7,3,1,1.0,2,output,True,55,avg,0.0,0.88,0.88,87.07,233.5492776696173,303.28
9,3,2,1.0,2,coop,True,55,avg,0.0,0.84,0.84,73.15,204.98006610399946,280.2
8,3,1,1.0,2,output,True,55,avg,0.0,0.77,0.77,144.66,409.0176089118903,261.83
4,3,1,1.0,2,output,True,55,avg,0.0,0.19,0.19,4.2,6.332456079595025,191.43
9,4,3,1.0,2,output,True,55,avg,0.0,0.19,0.19,1.19,0.523354564325181,271.2
9,3,2,1.0,2,output,True,55,avg,0.0,0.18,0.18,13.61,20.99042400715145,114.28
10,2,2,1.0,2,coop,True,55,avg,0.0,0.18,0.18,1.03,0.17058722109231983,478.56
4,3,2,1.0,2,output,True,55,avg,0.0,0.17,0.17,1.32,1.355581056226443,449.32
10,3,1,1.0,2,coop,True,55,avg,0.0,0.17,0.17,1.03,0.29849623113198587,684.89
6,3,2,1.0,2,output,True,55,avg,0.0,0.16,0.16,6.59,8.806923412861043,137.03
7,4,1,1.0,2,coop,True,55,avg,0.0,0.16,0.16,2.5,3.6180105030251086,208.68
7,3,3,1.0,2,output,True,55,avg,0.0,0.15,0.15,3.82,4.790365330535867,159.63
6,3,3,1.0,2,coop,True,55,avg,0.0,0.14,0.14,2.91,4.675671074829794,190.5
4,3,2,1.0,2,coop,True,55,avg,0.0,0.14,0.14,1.61,1.8215103623092566,318.89
8,3,2,1.0,2,coop,True,55,avg,0.0,0.13,0.13,10.56,15.069386185243244,107.82
7,3,2,1.0,2,coop,True,55,avg,0.0,0.13,0.13,8.24,11.086135485370907,126.75
8,3,3,1.0,2,coop,True,55,avg,0.0,0.13,0.13,3.84,5.155036372325611,142.59
6,4,1,1.0,2,coop,True,55,avg,0.0,0.13,0.13,2.89,6.649654126343715,255.83
9,2,1,1.0,2,output,True,55,avg,0.0,0.13,0.13,1.0,0.0,717.65
5,4,3,1.0,2,coop,True,55,avg,0.0,0.12,0.12,1.56,1.60822883943797,320.97
10,4,1,1.0,2,coop,True,55,avg,0.0,0.12,0.12,1.0,0.0,4011.09
5,3,3,1.0,2,coop,True,55,avg,0.0,0.11,0.11,6.67,11.254381369049122,150.37
8,4,2,1.0,2,output,True,55,avg,0.0,0.11,0.11,1.98,2.315080992103732,181.7
4,2,1,1.0,2,output,True,55,avg,0.0,0.11,0.11,2.63,3.2176233465090345,273.87
9,4,1,1.0,2,output,True,55,avg,0.0,0.1,0.1,7.07,9.793114928356555,122.32
9,4,2,1.0,2,output,True,55,avg,0.0,0.1,0.1,3.82,5.662826149547591,152.52
5,4,1,1.0,2,coop,True,55,avg,0.0,0.1,0.1,2.84,4.267833173871725,233.97
4,2,2,1.0,2,output,True,55,avg,0.0,0.1,0.1,1.16,0.4409081537009721,698.09
8,4,3,1.0,2,coop,True,55,avg,0.0,0.09,0.09,1.05,0.2179449471770337,391.54
4,2,3,1.0,2,coop,True,55,avg,0.0,0.09,0.09,1.46,1.7229045243425414,484.61
10,3,2,1.0,2,coop,True,55,avg,0.0,0.09,0.09,1.0,0.0,2039.8
10,4,2,1.0,2,coop,True,55,avg,0.0,0.08,0.08,1.0,0.0,5983.11
6,4,2,1.0,2,coop,True,55,avg,0.0,0.07,0.07,1.02,0.13999999999999999,757.57
9,2,2,1.0,2,output,True,55,avg,0.0,0.07,0.07,1.0,0.0,1043.52
7,4,2,1.0,2,output,True,55,avg,0.0,0.06,0.06,1.0,0.0,414.11
7,2,1,1.0,2,output,True,55,avg,0.0,0.05,0.05,1.0,0.0,2147.33
9,3,1,1.0,2,coop,True,55,avg,0.0,0.05,0.05,1.0,0.0,3278.79
6,4,3,1.0,2,coop,True,55,avg,0.0,0.04,0.04,1.0,0.0,1452.36
6,2,1,1.0,2,output,True,55,avg,0.0,0.03,0.03,1.0,0.0,1154.34
7,4,3,1.0,2,coop,True,55,avg,0.0,0.02,0.02,1.0,0.0,763.53
8,2,2,1.0,2,output,True,55,avg,0.0,0.02,0.02,1.0,0.0,5331.44
10,2,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,1.0,0.0,6491.45
10,3,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,1.0,0.0,9704.23
8,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1114.07
6,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2247.56
5,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2290.76
6,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,3340.24
5,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4522.23
4,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4958.85
5,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6753.01
5,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9858.02
7,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9958.3
8,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,10599.96
5,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,14757.95
9,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,15868.29
6,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19741.86
8,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19856.14
8,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,29752.33
7,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,39422.09
7,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,47861.91
8,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,59103.2
9,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,95665.02
10,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,143467.89
