pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20287.74
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20435.52
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29754.31
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30169.69
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39425.23
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40108.37
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47865.4
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48866.37
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59106.74
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59798.71
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95668.59
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96713.87
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143471.76
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144527.31
7,4,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.28,2.7859648238985355,156.95
9,4,3,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.08,6.446208187764339,150.29
9,4,2,1.0,2,output,True,55,avg,0.95,0.95,0.95,2.46,11.000381811555451,120.75
7,3,3,1.0,2,coop,True,55,avg,0.95,0.95,0.95,2.62,11.837043549805841,126.03
6,3,3,1.0,2,coop,True,55,avg,0.94,0.94,0.94,2.43,10.097776983078997,132.6
8,3,2,1.0,2,coop,True,55,avg,0.87,0.87,0.87,9.97,46.518696241403845,105.81
9,3,3,1.0,2,coop,True,55,avg,0.75,0.75,0.75,12.59,27.399304735704515,111.59
