pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11001.41
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11121.0
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11759.98
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15915.09
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,17028.0
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20905.0
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,21018.0
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30915.0
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,40586.0
6,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,49027.0
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,60267.0
7,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,96830.0
9,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,144633.0
4,3,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,68.87,121.92626091207751,544.82
7,4,1,1.0,2,output,True,55,avg,0.0,0.99,0.99,7.45,22.17267462441101,666.09
6,4,1,1.0,2,output,True,55,avg,0.0,0.99,0.99,9.87,19.78820608342252,694.51
4,2,1,1.0,2,coop,True,55,avg,0.0,0.97,0.97,469.78,716.6899131423575,378.18
5,4,1,1.0,2,output,True,55,avg,0.0,0.97,0.97,27.52,43.813121322270575,513.04
8,4,1,1.0,2,output,True,55,avg,0.0,0.97,0.97,7.83,19.825264184872797,668.34
8,3,3,1.0,2,coop,True,55,avg,0.0,0.96,0.96,14.49,33.30300136624325,480.39
4,3,1,1.0,2,output,True,55,avg,0.0,0.94,0.94,343.19,770.1970747152965,318.11
7,4,1,1.0,2,coop,True,55,avg,0.0,0.94,0.94,18.29,32.34294204304859,475.36
9,4,1,1.0,2,output,True,55,avg,0.0,0.92,0.92,18.67,62.116834272200315,488.51
9,4,2,1.0,2,coop,True,55,avg,0.0,0.92,0.92,4.68,8.127582666451323,637.4
5,3,2,1.0,2,coop,True,55,avg,0.0,0.88,0.88,285.46,1111.06112721128,293.31
6,3,2,1.0,2,coop,True,55,avg,0.0,0.82,0.82,212.23,543.8045762036212,289.76
7,3,3,1.0,2,coop,True,55,avg,0.0,0.77,0.77,92.64,232.0781988899431,318.38
8,3,2,1.0,2,coop,True,55,avg,0.0,0.76,0.76,275.36,569.9409007958632,265.51
9,3,2,1.0,2,output,True,55,avg,0.0,0.69,0.69,58.76,167.93046894473915,353.34
6,3,2,1.0,2,output,True,55,avg,0.0,0.04,0.04,5.15,14.934774856019757,134.4
8,3,2,1.0,2,output,True,55,avg,0.0,0.03,0.03,10.35,28.142272473984757,108.1
5,3,3,1.0,2,output,True,55,avg,0.0,0.03,0.03,2.09,3.1019187610251815,150.62
6,3,3,1.0,2,output,True,55,avg,0.0,0.03,0.03,1.62,1.6539649331228279,189.5
9,4,3,1.0,2,coop,True,55,avg,0.0,0.02,0.02,2.14,2.905236651290218,151.54
9,3,3,1.0,2,coop,True,55,avg,0.0,0.01,0.01,2.92,4.182535116409664,121.82
8,3,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,2.48,4.179665058350968,141.35
7,3,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,1.92,2.4563387388550466,158.13
5,4,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.36,0.71442284397967,233.17
9,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,7.71,21.635755128952628,110.5
7,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.64,22.00478129861781,126.81
8,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.62,1.9327700328802702,180.8
4,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.94,1.9789896412058352,190.66
7,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.39,0.7469270379361026,207.23
6,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.33,0.6489221833163049,254.53
10,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.04,0.2416609194718914,268.89
4,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.75,1.9767397400770796,273.5
4,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.23,0.48692915295759404,318.48
5,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.14,0.3746998799039039,320.31
9,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,389.29
7,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,412.31
4,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.09,0.28618176042508375,448.68
10,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,476.53
4,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.14,0.44766058571198786,483.87
10,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,683.11
4,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.08,0.33704599092705434,696.9
9,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,715.23
6,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,756.23
8,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,762.0
9,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1040.77
8,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1111.91
6,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1153.34
7,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1451.48
10,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2036.57
7,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2146.38
6,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2246.06
5,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2290.36
9,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,3276.51
6,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,3338.64
10,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4008.71
5,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4520.77
4,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4957.94
8,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5330.18
10,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,5980.67
10,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6489.36
5,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,6751.95
10,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9702.01
5,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9857.86
7,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9957.52
9,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,10597.95
5,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,14757.79
10,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,15866.1
6,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,19741.07
8,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,19855.25
8,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,29751.87
7,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,39421.74
6,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,47861.74
9,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,59102.98
7,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,95664.8
9,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,143467.61
