pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4408.9
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4466.93
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4522.99
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4958.79
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5152.14
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5332.61
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5651.69
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5984.26
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6060.64
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6469.63
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6492.32
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6753.75
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7126.6
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7634.05
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7899.21
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9706.11
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9859.39
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9960.59
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10601.16
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10849.66
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11010.37
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11105.92
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11746.2
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14759.26
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15869.73
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15919.04
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,17015.28
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19743.64
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19857.67
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20898.08
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,21011.05
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29755.12
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30910.15
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39424.58
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40583.17
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47863.93
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,49026.27
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59105.87
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,60265.45
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95666.52
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96829.93
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143469.39
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144632.96
5,4,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.33,3.283458542451845,320.55
4,3,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.22,2.188972361634564,449.46
4,2,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.23,2.2884711053452262,484.47
7,3,2,1.0,2,coop,True,55,avg,0.98,0.98,0.98,6.84,56.64286715906955,367.7
5,4,1,1.0,2,output,True,55,avg,0.96,0.96,0.96,1.0,4.985980344927164,233.3
6,4,1,1.0,2,output,True,55,avg,0.96,0.96,0.96,0.91,4.461154559079969,255.15
7,4,2,1.0,2,coop,True,55,avg,0.93,0.93,0.93,1.57,5.7240807122192106,207.98
4,3,3,1.0,2,coop,True,55,avg,0.93,0.93,0.93,1.72,6.3735076684664,319.06
9,4,3,1.0,2,output,True,55,avg,0.9,0.9,0.9,2.4,7.297944916207576,151.9
4,2,1,1.0,2,output,True,55,avg,0.9,0.9,0.9,2.49,7.611169423945311,273.68
6,3,3,1.0,2,coop,True,55,avg,0.89,0.89,0.89,2.6,7.463243262818116,190.7
8,4,2,1.0,2,coop,True,55,avg,0.84,0.84,0.84,4.06,9.495072406253678,181.72
7,3,3,1.0,2,output,True,55,avg,0.82,0.82,0.82,4.34,9.471240679024053,158.73
4,3,1,1.0,2,output,True,55,avg,0.77,0.77,0.77,5.87,11.490565695386803,190.24
9,3,3,1.0,2,output,True,55,avg,0.76,0.76,0.76,7.81,15.915838023805094,122.94
8,3,3,1.0,2,output,True,55,avg,0.76,0.76,0.76,6.6,12.733420593069246,141.28
5,3,2,1.0,2,output,True,55,avg,0.73,0.73,0.73,7.67,13.96141468476601,150.4
6,3,2,1.0,2,coop,True,55,avg,0.66,0.66,0.66,8.48,12.30160965077335,133.53
7,3,2,1.0,2,output,True,55,avg,0.64,0.64,0.64,11.38,18.660535897985348,126.53
9,4,1,1.0,2,output,True,55,avg,0.59,0.59,0.59,14.92,22.905754735437117,113.4
8,3,3,1.0,2,coop,True,55,avg,0.47,0.47,0.47,18.19,22.656431757891625,106.46
