pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,448.66
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,476.37
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,483.65
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,489.66
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,494.15
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,638.27
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,644.26
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,682.3
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,697.11
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,715.06
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,719.07
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,756.12
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,761.89
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,871.55
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,878.79
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,916.97
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1041.07
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1112.29
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1153.16
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1209.7
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1413.3
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1451.2
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1510.23
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1528.48
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1549.64
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1883.94
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1976.99
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1999.57
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2036.12
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2146.27
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2246.09
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2290.85
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2406.92
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3061.46
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3168.74
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3213.45
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3240.62
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3276.3
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3339.32
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4007.7
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4330.28
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4415.99
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4521.59
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4958.62
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5088.76
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5330.53
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5602.8
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5978.71
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5979.84
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6447.0
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6489.04
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6752.76
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7096.05
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7613.35
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7878.45
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9702.05
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9858.22
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9958.51
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10598.2
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10842.91
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10981.46
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11110.99
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11747.71
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14758.38
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15866.14
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15905.14
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,17023.99
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19740.82
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19854.32
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20902.78
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,21016.63
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29751.62
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30914.52
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39421.63
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40585.67
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47860.14
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,49026.87
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59102.25
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,60266.97
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95662.93
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96830.0
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143465.9
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144633.0
9,4,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.5,4.9749371855331,150.67
9,3,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,1.21,12.039347988990098,204.0
6,3,2,1.0,2,output,True,55,avg,0.98,0.98,0.98,1.15,8.119575112036346,132.3
5,3,2,1.0,2,output,True,55,avg,0.98,0.98,0.98,1.01,7.070353597946853,150.66
7,3,2,1.0,2,coop,True,55,avg,0.92,0.92,0.92,4.28,14.564394941088354,126.0
8,3,2,1.0,2,output,True,55,avg,0.89,0.89,0.89,6.14,17.574993598860853,104.91
9,3,2,1.0,2,output,True,55,avg,0.8,0.8,0.8,13.18,30.434316157916218,112.66
