pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4522.31
4,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4958.82
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5162.52
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5332.51
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5669.32
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5983.27
4,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6067.94
8,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6487.83
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6491.68
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6753.48
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7131.98
9,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7647.14
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7911.89
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,9704.34
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,9858.23
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,9959.25
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10600.33
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10860.84
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11013.03
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11120.38
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11758.1
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,14758.15
9,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15868.58
5,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15920.45
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,17026.66
6,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,19742.19
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,19855.92
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20904.92
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,21017.98
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,29752.68
9,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,30915.0
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,39422.39
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,40586.0
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,47861.53
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,49027.0
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,59103.03
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,60267.0
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,95664.08
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,96830.0
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,143466.56
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,144633.0
8,3,2,1.0,2,output,True,55,avg,0.0,0.99,0.99,19.81,17.11063704249494,282.59
7,3,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,23.36,17.141481849595152,302.77
6,4,3,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.0,0.0,1452.32
9,3,2,1.0,2,coop,True,55,avg,0.0,0.98,0.98,46.83,227.19634922242926,309.67
5,3,3,1.0,2,coop,True,55,avg,0.0,0.98,0.98,33.32,67.7881818608524,338.86
10,3,1,1.0,2,output,True,55,avg,0.0,0.96,0.96,1.0,0.0,2038.49
10,2,2,1.0,2,coop,True,55,avg,0.0,0.95,0.95,1.05,0.21794494717703375,478.18
6,4,2,1.0,2,coop,True,55,avg,0.0,0.95,0.95,1.02,0.13999999999999999,757.35
8,4,2,1.0,2,coop,True,55,avg,0.0,0.92,0.92,1.01,0.09949874371066199,390.7
10,2,1,1.0,2,output,True,55,avg,0.0,0.85,0.85,1.12,0.40693979898751603,271.0
4,2,3,1.0,2,coop,True,55,avg,0.0,0.79,0.79,1.08,0.2712931993250107,697.47
5,2,1,1.0,2,coop,True,55,avg,0.0,0.67,0.67,1.13,0.4828043081829324,449.74
4,2,2,1.0,2,output,True,55,avg,0.0,0.65,0.65,1.19,0.4624932431938871,484.29
7,4,1,1.0,2,coop,True,55,avg,0.0,0.54,0.54,2.25,2.971110903349116,208.5
6,4,1,1.0,2,coop,True,55,avg,0.0,0.53,0.53,2.06,3.08162294903189,255.4
9,4,3,1.0,2,coop,True,55,avg,0.0,0.52,0.52,2.99,6.4799614196382365,152.88
5,4,3,1.0,2,output,True,55,avg,0.0,0.52,0.52,1.53,2.3809871902217354,320.97
6,3,3,1.0,2,output,True,55,avg,0.0,0.51,0.51,2.23,3.709056483797463,190.57
4,3,3,1.0,2,output,True,55,avg,0.0,0.51,0.51,1.57,2.0748734901193377,319.32
5,4,1,1.0,2,output,True,55,avg,0.0,0.48,0.48,1.74,2.0377438504385186,233.8
8,4,1,1.0,2,coop,True,55,avg,0.0,0.45,0.45,4.01,7.022100825251656,182.08
4,2,2,1.0,2,coop,True,55,avg,0.0,0.45,0.45,2.17,2.9968483445112803,273.42
7,3,3,1.0,2,output,True,55,avg,0.0,0.43,0.43,3.86,6.661861601684623,159.19
9,4,1,1.0,2,output,True,55,avg,0.0,0.4,0.4,7.14,13.30565293399764,122.51
6,3,2,1.0,2,coop,True,55,avg,0.0,0.35,0.35,8.44,13.584049469874586,135.89
7,3,2,1.0,2,output,True,55,avg,0.0,0.33,0.33,10.63,19.366804072949158,126.2
8,3,3,1.0,2,coop,True,55,avg,0.0,0.32,0.32,4.77,8.408156754009763,142.1
9,3,3,1.0,2,coop,True,55,avg,0.0,0.29,0.29,13.78,22.76953227451104,114.41
4,3,2,1.0,2,coop,True,55,avg,0.0,0.29,0.29,3.04,4.808159731123749,189.92
8,3,2,1.0,2,coop,True,55,avg,0.0,0.26,0.26,15.99,24.43133029534004,108.35
5,3,2,1.0,2,coop,True,55,avg,0.0,0.25,0.25,4.27,7.472422632587105,152.79
