pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,413.82
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,444.19
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,447.22
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,473.35
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,483.51
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,519.73
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,532.46
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,579.69
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,590.21
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,624.27
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,679.71
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.66
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,712.62
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,755.28
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,760.85
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,815.46
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,818.68
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,838.43
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,884.94
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,899.64
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1038.57
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1110.83
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1132.11
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1153.16
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1215.37
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1276.36
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1450.17
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1619.18
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2033.09
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2117.04
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2145.29
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2246.24
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2284.22
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2290.26
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2400.19
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2448.17
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3274.45
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3339.26
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3347.08
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3467.45
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4005.32
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4055.69
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4521.63
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4696.87
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4958.83
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5212.71
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5328.77
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5392.33
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5977.43
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6017.78
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6487.33
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6529.85
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6753.11
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6904.69
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9700.55
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9737.36
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9858.53
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9956.32
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9995.0
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10143.59
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10597.25
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10637.44
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14758.89
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15052.07
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15864.36
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15901.75
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19742.08
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19788.87
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19853.07
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19891.28
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29750.03
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29788.05
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39423.25
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39460.18
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47863.94
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47906.05
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59104.4
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59140.13
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95667.44
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95704.96
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143470.26
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143507.27
8,3,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.51,5.074435929243762,104.69
7,3,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.53,5.273433416665088,126.19
8,3,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,1.61,16.019297737416583,179.22
7,3,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,1.04,10.347869345908844,239.36
