pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,3,2,1.0,2,output,True,55,avg,0.08,0.01,0.01,276.19,555.3199743391192,131.86
9,4,2,1.0,2,coop,True,55,avg,0.06,0.0,0.0,227.36,339.23205980567343,121.81
5,3,2,1.0,2,output,True,55,avg,0.06,0.0,0.0,240.27,439.22624819106613,150.52
9,3,2,1.0,2,coop,True,55,avg,0.05,0.02,0.02,320.64,593.2267950792514,115.45
8,3,2,1.0,2,coop,True,55,avg,0.04,0.01,0.01,329.11,717.089267734499,106.94
7,3,3,1.0,2,output,True,55,avg,0.04,0.0,0.0,213.38,274.68541206259937,158.0
9,4,3,1.0,2,coop,True,55,avg,0.03,0.01,0.01,176.53,229.0996051938981,150.98
7,3,2,1.0,2,output,True,55,avg,0.03,0.0,0.0,270.63,501.4546770147826,126.1
6,3,3,1.0,2,output,True,55,avg,0.03,0.0,0.0,190.17,195.410545007172,189.54
8,3,3,1.0,2,output,True,55,avg,0.01,0.0,0.0,199.55,260.31125119748475,139.7
8,4,2,1.0,2,coop,True,55,avg,0.01,0.0,0.0,177.18,150.23191272163183,180.3
4,3,3,1.0,2,coop,True,55,avg,0.01,0.0,0.0,229.07,311.00656761554086,190.44
7,4,1,1.0,2,output,True,55,avg,0.01,0.0,0.0,199.0,109.5751796713106,207.04
6,4,1,1.0,2,output,True,55,avg,0.01,0.0,0.0,174.97,113.66419445014337,254.27
10,2,1,1.0,2,coop,True,55,avg,0.01,0.0,0.0,189.42,92.63791664324064,269.01
4,2,1,1.0,2,coop,True,55,avg,0.01,0.0,0.0,166.91,144.85434719054862,272.81
5,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,171.15,149.26964694806512,232.84
4,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,194.46,114.86717720915753,317.6
5,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,165.56,121.2576034729369,319.94
8,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,209.02,87.9212124575179,387.36
7,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,223.14,69.9921452735948,411.06
5,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,185.96,92.91834264557241,448.21
10,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,186.71,89.29325786418592,475.05
4,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,172.18,97.07114710355492,483.6
10,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,203.53,83.73296304323644,680.86
4,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,183.25,99.5061179023682,696.67
9,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,198.2,91.7551088495894,714.11
6,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,195.13,93.79303332337642,755.02
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,228.92,55.838280775826185,761.44
9,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,186.64,94.49915555178258,1040.25
8,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,217.42,66.92401362739686,1111.73
6,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,227.16,62.37751517975047,1152.61
6,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,215.17,84.41564487700131,1450.01
10,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,197.71,97.02518178287532,2034.92
7,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,204.62,85.70913370230737,2145.76
6,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,229.36,56.05738488370645,2245.86
5,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,234.84,50.59381780415469,2290.03
9,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,216.01,77.21612461137896,3275.13
6,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,236.36,42.06174508980815,3338.8
10,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,213.11,82.17832986864603,4007.34
5,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,241.06,25.645982141458333,4521.28
4,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,238.52,11.936900770300472,4958.65
8,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,222.02,62.9777706814079,5329.58
10,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,215.88,79.32065052683318,5979.09
10,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,216.21,75.25786271214456,6488.83
5,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,241.5,25.91428177665744,6752.32
10,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,231.76,49.1298524321008,9701.67
5,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,235.44,4.377944723269128,9858.47
7,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,232.5,34.163577096082896,9958.54
9,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,227.16,54.91788779623631,10598.32
5,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,235.0,0.0,14758.79
10,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,234.8,29.0991408807889,15866.64
6,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,236.32,7.505837728062073,19741.79
8,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,235.0,0.0,19856.51
9,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,235.44,4.377944723269128,29753.1
7,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,235.44,4.3779447232691275,39422.93
7,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,235.0,0.0,47862.96
8,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,235.0,0.0,59104.07
9,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,235.0,0.0,95666.35
10,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,235.0,0.0,143469.0
