pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3276.06
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.06,0.34117444218463966,3312.26
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3338.89
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4008.05
9,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.04,0.27999999999999997,4412.03
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4468.59
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4521.0
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4958.0
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.04,0.27999999999999997,5153.36
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5329.69
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5631.2
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5979.76
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5989.43
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6489.08
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6490.47
5,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6751.74
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.02,0.19899748742132398,7130.13
9,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7649.98
5,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7895.64
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,9702.09
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,9857.38
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,9957.12
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10597.9
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10863.95
5,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10988.39
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11121.8
8,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11760.96
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,14757.44
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15866.29
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15905.08
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,17029.0
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,19740.68
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,19854.27
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20905.88
8,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,21019.0
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,29750.66
9,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30916.0
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,39421.29
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,40587.0
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,47860.8
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,49027.96
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,59102.29
9,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,60268.0
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,95663.72
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,96831.0
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,143466.77
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144634.0
10,2,2,1.0,2,coop,True,55,avg,0.0,0.98,0.98,1.2,0.6,268.4
9,3,3,1.0,2,coop,True,55,avg,0.0,0.98,0.98,14.56,85.76658090421931,305.01
4,2,3,1.0,2,output,True,55,avg,0.0,0.94,0.94,1.08,0.39191835884530857,696.95
4,3,1,1.0,2,coop,True,55,avg,0.0,0.86,0.86,1.28,0.7756287771866126,448.71
4,2,1,1.0,2,output,True,55,avg,0.0,0.83,0.83,1.16,0.6118823416311341,483.82
5,4,3,1.0,2,coop,True,55,avg,0.0,0.81,0.81,1.27,0.7050531894828928,319.85
7,4,1,1.0,2,coop,True,55,avg,0.0,0.79,0.79,2.07,1.656834330885258,207.2
4,3,1,1.0,2,output,True,55,avg,0.0,0.78,0.78,1.44,0.9090654541890809,317.69
6,4,1,1.0,2,coop,True,55,avg,0.0,0.74,0.74,1.87,1.852862650063409,254.52
8,4,1,1.0,2,output,True,55,avg,0.0,0.71,0.71,2.1,1.2845232578665131,180.36
5,4,2,1.0,2,coop,True,55,avg,0.0,0.71,0.71,1.85,1.6575584454250778,233.03
9,4,3,1.0,2,output,True,55,avg,0.0,0.67,0.67,2.82,3.216768564879979,150.71
7,3,3,1.0,2,coop,True,55,avg,0.0,0.65,0.65,3.39,4.791440284507364,158.17
4,2,2,1.0,2,coop,True,55,avg,0.0,0.65,0.65,2.0,2.029778313018444,272.71
6,3,3,1.0,2,coop,True,55,avg,0.0,0.61,0.61,2.77,4.161381981986272,189.73
4,3,2,1.0,2,output,True,55,avg,0.0,0.55,0.55,2.64,2.826729559048761,188.74
8,3,3,1.0,2,coop,True,55,avg,0.0,0.54,0.54,3.83,6.214587677392604,140.32
5,3,3,1.0,2,coop,True,55,avg,0.0,0.51,0.51,4.92,7.750716095948811,150.53
9,4,2,1.0,2,coop,True,55,avg,0.0,0.47,0.47,4.19,5.076800173337532,121.59
7,3,2,1.0,2,output,True,55,avg,0.0,0.42,0.42,6.28,9.507975599463853,124.91
6,3,2,1.0,2,coop,True,55,avg,0.0,0.42,0.42,4.9,8.060397012554656,133.82
8,3,2,1.0,2,coop,True,55,avg,0.0,0.39,0.39,5.62,8.69112190686565,110.64
9,3,3,1.0,2,output,True,55,avg,0.0,0.39,0.39,8.06,11.312665468403104,117.16
