pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,4,3,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.47,8.358773833523669,471.59
4,3,1,1.0,2,coop,True,55,avg,0.96,0.96,0.96,2.02,9.900484836612799,188.6
4,2,1,1.0,2,coop,True,55,avg,0.96,0.96,0.96,2.09,10.288921226251079,272.54
4,3,1,1.0,2,output,True,55,avg,0.96,0.96,0.96,2.39,11.788040549641828,387.74
4,2,2,1.0,2,coop,True,55,avg,0.96,0.96,0.96,4.31,22.230922158111206,446.84
5,4,1,1.0,2,output,True,55,avg,0.89,0.89,0.89,5.7,16.251461472741457,148.26
5,4,1,1.0,2,coop,True,55,avg,0.89,0.89,0.89,7.39,22.884446683282512,373.72
6,3,2,1.0,2,coop,True,55,avg,0.88,0.88,0.88,6.46,17.59455597621037,133.16
6,3,1,1.0,2,output,True,55,avg,0.87,0.87,0.87,8.48,23.028017717554416,334.91
9,3,2,1.0,2,coop,True,55,avg,0.85,0.85,0.85,8.09,19.61381910796569,111.84
7,4,1,1.0,2,output,True,55,avg,0.85,0.85,0.85,8.42,20.391753235070297,125.57
9,3,1,1.0,2,output,True,55,avg,0.85,0.85,0.85,11.12,30.08397580108055,360.5
7,3,1,1.0,2,output,True,55,avg,0.84,0.84,0.84,9.92,24.778087093236234,370.98
8,3,2,1.0,2,output,True,55,avg,0.83,0.83,0.83,9.28,20.848539517194006,102.8
8,3,1,1.0,2,output,True,55,avg,0.82,0.82,0.82,38.49,285.52231068692345,304.19
