pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,483.4
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,510.57
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,583.17
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,619.14
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,679.26
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.8
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,713.32
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,754.75
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,760.85
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,826.73
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,833.92
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1039.38
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1040.18
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1073.45
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1110.71
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1152.4
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1337.47
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1449.77
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1544.28
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1665.19
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1668.46
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1674.91
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1978.98
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2034.46
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2101.89
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2139.68
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2144.84
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2245.46
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2289.51
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2491.71
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3154.99
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3212.07
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3251.08
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3274.67
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3299.16
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3338.44
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4006.63
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4412.45
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4454.06
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4520.82
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4958.21
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5138.12
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5328.64
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5621.05
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5950.65
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5978.4
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6477.54
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6487.47
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6751.77
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7103.8
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7632.73
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7890.52
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9700.9
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9858.62
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9956.61
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10596.57
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10849.71
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10975.73
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11117.0
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11752.31
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14758.7
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15864.59
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15904.45
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,17022.22
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19739.26
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19853.15
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20904.12
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,21016.19
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29749.82
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30914.11
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39420.77
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40585.82
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47862.15
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,49026.96
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59101.35
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,60266.96
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95665.31
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96830.0
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143468.38
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144633.0
9,3,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,5.89,58.6047600455799,219.69
7,3,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,4.43,44.07794346382326,235.9
9,4,2,1.0,2,coop,True,55,avg,0.98,0.98,0.98,1.0,7.0,120.55
7,3,2,1.0,2,output,True,55,avg,0.96,0.96,0.96,2.0,9.797958971132712,126.02
6,3,3,1.0,2,output,True,55,avg,0.92,0.92,0.92,4.19,14.277741418025474,133.31
8,3,2,1.0,2,output,True,55,avg,0.89,0.89,0.89,6.38,18.39824991677198,105.79
9,3,3,1.0,2,coop,True,55,avg,0.83,0.83,0.83,9.91,22.830722721806247,112.91
