pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3340.04
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3367.34
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3552.21
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4006.61
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4097.11
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4522.52
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4797.71
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4958.87
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5330.3
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5420.14
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5423.95
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5978.44
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6041.71
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6488.13
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6555.09
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6753.4
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7004.89
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9701.64
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9746.53
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9858.26
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9958.91
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9997.95
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10460.83
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10597.75
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10654.76
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14758.28
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15435.9
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15866.18
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15908.48
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19742.68
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19795.17
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19855.56
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19892.15
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29752.63
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29788.43
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39424.14
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39469.04
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47864.03
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47915.74
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59105.28
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59142.64
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95666.95
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95711.53
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143470.53
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143509.98
8,3,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.61,6.0694233663503825,105.4
7,3,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.61,6.0694233663503825,125.27
8,3,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,5.45,54.22681532231079,241.52
7,3,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,1.37,13.63132788836069,352.18
9,3,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,2.52,15.738792838080048,112.79
9,3,3,1.0,2,output,True,55,avg,0.97,0.97,0.97,16.95,114.5223449812306,274.48
